trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.346831679e+00,1.449792862e+00,-5.725550652e-02,4.080101929e+02,-1.302362919e+00,-1.789540253e+02,-1.302362919e+00,4.163367004e+02,-1.523036652e+02,-1.789540253e+02,-1.523036652e+02,7.997675781e+04,4.932284355e-03,5.302906036e-03,5.029996973e-04,7.242115680e-03,5.029996973e-04,5.17313699999999965e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.855419040e-01,1.210642695e+00,2.257306874e-01,4.073015442e+02,2.400182962e+00,9.019101715e+01,2.400182962e+00,4.171981812e+02,3.751836243e+02,9.019101715e+01,3.751836243e+02,8.217686719e+04,8.875072002e-03,2.444386482e-03,-8.378920757e-05,9.205537848e-03,8.378920757e-05,5.28355599999999992e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.569034696e-02,-1.352816343e+00,3.102622926e-01,4.199113159e+02,-1.287944794e+01,-3.493406677e+01,-1.287944794e+01,4.181346436e+02,3.351449890e+02,-3.493406677e+01,3.351449890e+02,7.997614062e+04,2.066940069e-03,3.343582153e-03,-2.577602863e-04,3.930875566e-03,2.577602863e-04,5.37260600000000021e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.347745508e-01,-3.046293557e-02,-1.751381606e-01,4.706650085e+02,9.133699417e+00,-6.326360474e+02,9.133699417e+00,4.340062866e+02,-4.560611267e+02,-6.326360474e+02,-4.560611267e+02,7.061716406e+04,2.577260137e-03,1.660525799e-03,8.974366938e-04,3.065879224e-03,8.974366938e-04,5.32273800000000019e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.207044363e+00,1.170368671e+00,-1.135915741e-01,3.994984436e+02,-2.727585316e+00,2.152159119e+02,-2.727585316e+00,4.222329407e+02,-3.285088501e+02,2.152159119e+02,-3.285088501e+02,8.229626562e+04,6.535768509e-03,7.548093796e-03,-2.983435697e-04,9.984487668e-03,2.983435697e-04,5.22893999999999970e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399403214e+00,-3.903903663e-01,-1.089620367e-01,4.152167664e+02,2.973022461e-01,-5.030835152e+00,2.973022461e-01,4.125329285e+02,4.227977753e+01,-5.030835152e+00,4.227977753e+01,8.202196094e+04,7.677078247e-04,1.951009035e-03,5.854668780e-05,2.096618991e-03,5.854668780e-05,5.25862300000000005e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.504778147e-01,-1.007093549e+00,-2.715767622e-01,4.233577576e+02,-3.875563741e-01,-1.562887573e+02,-3.875563741e-01,4.246419373e+02,-2.610756531e+02,-1.562887573e+02,-2.610756531e+02,8.486549219e+04,9.868204594e-03,4.412293434e-03,-1.450776908e-04,1.080970839e-02,1.450776908e-04,5.33105000000000029e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.644350767e-01,-3.202973902e-01,2.633572817e-01,4.064923096e+02,7.704583168e+00,9.221444702e+01,7.704583168e+00,4.344431763e+02,1.224942932e+02,9.221444702e+01,1.224942932e+02,8.400053906e+04,4.689872265e-03,1.040571928e-02,-9.250641597e-05,1.141375955e-02,9.250641597e-05,5.59700799999999976e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.838377059e-01,-6.775460839e-01,-1.797693819e-01,4.289445190e+02,1.207711315e+01,2.453378906e+02,1.207711315e+01,4.152194824e+02,1.461689453e+02,2.453378906e+02,1.461689453e+02,8.341544531e+04,4.041194916e-03,4.357337952e-03,5.641431198e-04,5.942865741e-03,5.641431198e-04,5.18500899999999998e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.239859343e-01,-1.205845237e+00,-4.754841793e-03,4.131780396e+02,-1.270180345e+00,-2.709134521e+02,-1.270180345e+00,4.208704834e+02,1.018598938e+02,-2.709134521e+02,1.018598938e+02,8.309167188e+04,5.122780800e-03,5.223989487e-03,5.216588615e-04,7.316621486e-03,5.216588615e-04,5.06746500000000033e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.331476808e+00,-2.153692208e-02,-2.564292848e-01,4.151918945e+02,-3.091300964e+00,3.140730667e+01,-3.091300964e+00,4.257832642e+02,1.781351280e+01,3.140730667e+01,1.781351280e+01,8.352898438e+04,5.310654640e-03,6.893122569e-03,5.018264637e-04,8.701619692e-03,5.018264637e-04,5.46046600000000026e+00
