trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.495351791e-01,4.707817733e-02,7.260439545e-02,3.992558594e+02,2.137905884e+02,-1.867324371e+02,2.137905884e+02,2.822185974e+02,4.669223404e+01,-1.867324371e+02,4.669223404e+01,9.376029688e+04,1.194626093e-04,5.142614245e-04,2.235175174e-07,5.279546604e-04,2.235175174e-07,8.19608400000000081e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.402592752e-02,-1.621457748e-02,-3.938953951e-02,2.332953491e+02,5.344806194e+00,1.485845184e+02,5.344806194e+00,2.488910980e+02,1.550192108e+02,1.485845184e+02,1.550192108e+02,1.801481875e+05,-4.733836278e-03,-4.946654662e-03,2.875588543e-04,6.846794859e-03,2.875588543e-04,7.31746599999999958e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-2.122041956e-02,-1.603508294e-01,-1.319863740e-02,4.582010803e+02,2.163142700e+02,-1.756965637e+01,2.163142700e+02,2.505568542e+02,2.806559372e+01,-1.756965637e+01,2.806559372e+01,1.165180547e+05,-9.496073239e-03,-1.125112176e-02,4.945322871e-06,1.472287811e-02,4.945322871e-06,7.59529899999999980e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.425003409e-01,8.050125092e-02,-9.355355985e-03,2.362579041e+02,2.126025543e+02,-3.967310715e+01,2.126025543e+02,4.634685364e+02,-2.380971222e+02,-3.967310715e+01,-2.380971222e+02,1.048704375e+05,1.216694713e-03,-5.460381508e-04,-4.571862064e-06,1.333605498e-03,4.571862064e-06,7.43144899999999975e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,7.402379811e-02,-5.909937248e-02,-3.098411858e-02,2.522896729e+02,-2.238403320e+02,1.375941849e+01,-2.238403320e+02,4.551163330e+02,2.598739624e+01,1.375941849e+01,2.598739624e+01,1.103488594e+05,-1.139801741e-02,-4.984624684e-04,3.986060904e-07,1.140891109e-02,3.986060904e-07,7.63804299999999969e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.457964122e-02,-1.818639413e-02,-4.971775785e-02,2.750164490e+02,-2.239917908e+02,-3.277397156e+01,-2.239917908e+02,4.264455872e+02,1.170861664e+02,-3.277397156e+01,1.170861664e+02,1.024876797e+05,1.144781709e-03,-9.593166411e-03,5.099923783e-06,9.661230259e-03,5.099923783e-06,7.93249899999999997e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.765365720e-02,8.076710999e-02,-8.102939278e-02,4.673237000e+02,-2.018679962e+02,6.992267609e+01,-2.018679962e+02,2.239272308e+02,1.092389450e+02,6.992267609e+01,1.092389450e+02,1.042033516e+05,-4.164129496e-04,-1.116865128e-02,-4.708766937e-06,1.117641106e-02,4.708766937e-06,8.54396999999999984e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.823662944e-02,6.775337458e-02,-2.375565702e-03,4.626701050e+02,2.166129608e+02,-1.848975067e+02,2.166129608e+02,2.464722900e+02,-5.229949570e+01,-1.848975067e+02,-5.229949570e+01,1.031572656e+05,-4.869922996e-04,1.226037741e-03,3.129010565e-06,1.319215749e-03,3.129010565e-06,7.36258400000000002e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.136261970e-01,-9.659175575e-02,-4.627204500e-03,4.423487854e+02,2.164068604e+02,-1.699520874e+02,2.164068604e+02,2.482147980e+02,-2.011845398e+01,-1.699520874e+02,-2.011845398e+01,1.017370625e+05,-9.442590177e-03,-1.128051430e-02,3.590248809e-07,1.471096557e-02,3.590248809e-07,7.41838800000000020e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.824120879e-02,-4.826379567e-02,7.028270978e-03,2.392592010e+02,2.188431549e+02,-1.081064835e+02,2.188431549e+02,4.757593384e+02,-5.758496857e+01,-1.081064835e+02,-5.758496857e+01,1.030260469e+05,1.333810389e-03,-6.013773382e-04,2.955086984e-06,1.463114866e-03,2.955086984e-06,7.42670000000000030e+00
