trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.483089447e-01,-1.333642483e+00,-1.087281620e-03,7.150956421e+02,-1.424608517e+01,-9.393894653e+02,-1.424608517e+01,7.249046631e+02,-6.700386963e+02,-9.393894653e+02,-6.700386963e+02,1.888874023e+03,-1.311302185e-06,9.536743164e-07,-2.208058983e-01,1.621421688e-06,2.208058983e-01,1.05552899999999994e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108245015e+00,-1.415122032e+00,-5.091674975e-04,7.156525879e+02,-1.763727379e+01,-9.923336792e+02,-1.763727379e+01,7.243482056e+02,-7.782812500e+02,-9.923336792e+02,-7.782812500e+02,2.266302002e+03,-8.344650269e-07,1.192092896e-06,-2.343892902e-01,1.455134793e-06,2.343892902e-01,8.52496999999999949e-01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.422675997e-01,-9.153289199e-01,-2.262867492e-04,7.154109497e+02,-1.461024046e+00,-6.543903198e+02,-1.461024046e+00,7.245894165e+02,-1.020778885e+02,-6.543903198e+02,-1.020778885e+02,6.135244141e+02,2.086162567e-07,9.536743164e-07,-2.888171077e-01,9.762251238e-07,2.888171077e-01,9.73604000000000025e-01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.007768691e-01,-1.177863598e+00,-7.063838420e-04,7.127161865e+02,-4.004651546e+00,-8.378607178e+02,-4.004651546e+00,7.272838745e+02,-2.148416290e+02,-8.378607178e+02,-2.148416290e+02,1.051432617e+03,6.556510925e-07,1.311302185e-06,1.332183182e-01,1.466080448e-06,1.332183182e-01,9.75979000000000041e-01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.833440900e-01,-9.019131064e-01,4.326834169e-04,7.158873291e+02,-2.868384123e+00,-6.450029907e+02,-2.868384123e+00,7.241119995e+02,-2.025634613e+02,-6.450029907e+02,-2.025634613e+02,6.394268188e+02,-4.470348358e-07,8.940696716e-07,1.550700814e-01,9.996002746e-07,1.550700814e-01,6.72023999999999955e-01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.864497185e+00,7.910245657e-01,7.501022774e-04,7.360411987e+02,1.656045151e+01,5.506746216e+02,1.656045151e+01,7.039586182e+02,-1.300133057e+03,5.506746216e+02,-1.300133057e+03,2.860661621e+03,-1.311302185e-06,-9.536743164e-07,-3.433460295e-01,1.621421688e-06,3.433460295e-01,1.05909100000000000e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.281563401e-01,1.656728864e+00,1.233582268e-03,7.060977173e+02,-9.805192947e+00,1.165214722e+03,-9.805192947e+00,7.339022217e+02,3.692707520e+02,1.165214722e+03,3.692707520e+02,2.125515381e+03,2.980232239e-07,-1.788139343e-06,-3.233198225e-01,1.812804499e-06,3.233198225e-01,1.00328799999999996e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.647918582e+00,1.166479707e+00,-7.071339642e-04,7.275925293e+02,2.163231850e+01,8.145368042e+02,2.163231850e+01,7.124074097e+02,-1.148618774e+03,8.145368042e+02,-1.148618774e+03,2.844632812e+03,-1.072883606e-06,-1.549720764e-06,-1.583724618e-01,1.884864332e-06,1.583724618e-01,9.17799999999999949e-01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.106799066e-01,-1.096875191e+00,-1.622118289e-03,7.141711426e+02,5.041515350e+00,-7.818146362e+02,5.041515350e+00,7.258281860e+02,2.910555725e+02,-7.818146362e+02,2.910555725e+02,9.772200317e+02,3.278255463e-07,8.344650269e-07,-3.207848668e-01,8.965497500e-07,3.207848668e-01,9.60543000000000036e-01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.126882553e-01,1.005969286e+00,3.027105005e-03,7.152547607e+02,-4.631031513e+00,7.185781250e+02,-4.631031513e+00,7.247456665e+02,2.921142578e+02,7.185781250e+02,2.921142578e+02,8.436160278e+02,1.162290573e-06,-9.536743164e-07,-2.050900459e-01,1.503467388e-06,2.050900459e-01,9.89039000000000001e-01
