trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.347991824e+00,1.448426962e+00,-5.757647753e-02,1.020980164e+03,6.784680367e+00,7.115328979e+02,6.784680367e+00,9.869747314e+02,3.968066101e+02,7.115328979e+02,3.968066101e+02,6.072103516e+04,3.307819366e-03,3.503680229e-03,1.820363395e-04,4.818448331e-03,1.820363395e-04,1.07974530000000009e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.898848176e-01,1.212910891e+00,2.254726440e-01,1.046219482e+03,-3.848701477e+01,1.361281616e+03,-3.848701477e+01,8.943826904e+02,-5.413420868e+01,1.361281616e+03,-5.413420868e+01,6.267827734e+04,4.219949245e-03,4.559993744e-03,-3.418477136e-04,6.213011686e-03,3.418477136e-04,9.54246000000000016e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.357443981e-02,-1.350957036e+00,3.100920022e-01,9.395133667e+02,3.060788727e+01,-1.229380127e+03,3.060788727e+01,1.089050049e+03,-2.002607910e+03,-1.229380127e+03,-2.002607910e+03,7.789657812e+04,4.413815215e-03,5.197525024e-03,-4.281105648e-04,6.818799768e-03,4.281105648e-04,1.11025930000000006e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.376535743e-01,-2.586735971e-02,-1.759320050e-01,1.412455811e+03,6.016210556e+01,1.803818970e+03,6.016210556e+01,1.106918945e+03,7.859027100e+02,1.803818970e+03,7.859027100e+02,1.022298750e+05,5.481958389e-03,6.361005828e-03,1.035928944e-04,8.397276513e-03,1.035928944e-04,8.93811600000000084e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.205994487e+00,1.168991923e+00,-1.129179969e-01,1.096266113e+03,1.337273026e+01,5.667924805e+02,1.337273026e+01,9.330574341e+02,-3.283753662e+02,5.667924805e+02,-3.283753662e+02,6.639289844e+04,6.269574165e-03,5.363106728e-03,3.752335615e-04,8.250483312e-03,3.752335615e-04,8.96186100000000074e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.393601656e+00,-3.874363601e-01,-1.087027714e-01,1.140428223e+03,3.004691887e+01,4.115179749e+02,3.004691887e+01,9.093727417e+02,9.551530762e+02,4.115179749e+02,9.551530762e+02,7.232460938e+04,6.467700005e-03,5.268096924e-03,3.178046027e-04,8.341701701e-03,3.178046027e-04,9.02003999999999984e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.462768197e-01,-1.008042812e+00,-2.711311877e-01,9.769191284e+02,-5.588429451e+00,-1.361683350e+02,-5.588429451e+00,1.028320557e+03,-6.698632202e+02,-1.361683350e+02,-6.698632202e+02,7.133282031e+04,5.216538906e-03,3.088235855e-03,3.005266190e-04,6.062135100e-03,3.005266190e-04,1.08128869999999999e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.653680086e-01,-3.271278739e-01,2.633455694e-01,9.553693237e+02,5.285426712e+01,-2.895999451e+02,5.285426712e+01,1.079193970e+03,7.859553833e+02,-2.895999451e+02,7.859553833e+02,6.403101172e+04,3.760755062e-03,3.565013409e-03,-1.042187359e-04,5.181949120e-03,1.042187359e-04,1.15324010000000001e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.796277404e-01,-6.739575267e-01,-1.803739071e-01,8.684183960e+02,-5.650649548e+00,-1.043347168e+02,-5.650649548e+00,9.105423584e+02,-4.143160706e+02,-1.043347168e+02,-4.143160706e+02,6.522000391e+04,8.663266897e-03,7.771551609e-03,-4.038215411e-05,1.163826510e-02,4.038215411e-05,9.65406699999999951e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.250101209e-01,-1.204927444e+00,-5.751322955e-03,1.052166992e+03,-1.939302921e+00,-8.214087524e+02,-1.939302921e+00,1.025984619e+03,-2.406121368e+02,-8.214087524e+02,-2.406121368e+02,6.950094531e+04,5.304992199e-03,5.315065384e-03,-4.748216888e-04,7.509517949e-03,4.748216888e-04,8.21266600000000047e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.330067277e+00,-2.306186967e-02,-2.566595674e-01,1.085576416e+03,8.588296890e+00,2.465090179e+02,8.588296890e+00,1.026209351e+03,-3.245447693e+02,2.465090179e+02,-3.245447693e+02,7.329956250e+04,3.907680511e-03,5.673529580e-03,2.715587907e-04,6.889042445e-03,2.715587907e-04,1.16178880000000007e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.610938728e-01,1.372355580e+00,3.173644245e-01,1.030349487e+03,-1.351347446e+01,5.683093262e+02,-1.351347446e+01,9.980516357e+02,-1.184938232e+03,5.683093262e+02,-1.184938232e+03,6.611324219e+04,4.851669073e-03,4.064798355e-03,-2.459587413e-04,6.329397671e-03,2.459587413e-04,1.08603799999999993e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.316152573e+00,7.783281207e-01,5.285949260e-02,9.855075073e+02,-1.184911633e+01,8.205804443e+02,-1.184911633e+01,9.608118286e+02,6.047436523e+02,8.205804443e+02,6.047436523e+02,7.288621875e+04,4.782199860e-03,6.284534931e-03,3.539658792e-04,7.897139527e-03,3.539658792e-04,9.52464900000000014e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.640092432e-01,-7.903487682e-01,-4.524647817e-02,1.032546997e+03,1.392585087e+01,-6.344518433e+02,1.392585087e+01,8.980190430e+02,-3.513214111e+02,-6.344518433e+02,-3.513214111e+02,6.292626172e+04,5.397215486e-03,5.317449570e-03,-3.945083881e-05,7.576622069e-03,3.945083881e-05,8.37770199999999932e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.700364470e-01,-1.336099505e+00,-1.021012515e-01,9.186130981e+02,-1.721615791e+01,-8.103293457e+02,-1.721615791e+01,1.083504028e+03,-3.908317566e+02,-8.103293457e+02,-3.908317566e+02,6.963896875e+04,5.900561810e-03,4.043936729e-03,4.134104820e-04,7.153324783e-03,4.134104820e-04,9.39998100000000036e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.813319266e-01,-1.450996637e+00,-1.236183122e-01,9.989004517e+02,3.548148155e+00,-4.517120361e+02,3.548148155e+00,1.146530151e+03,-1.037055542e+03,-4.517120361e+02,-1.037055542e+03,8.017571094e+04,3.298580647e-03,2.876281738e-03,2.925619774e-04,4.376485944e-03,2.925619774e-04,9.09246699999999919e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.866771102e-01,1.230807185e+00,-3.192898631e-01,9.795842285e+02,4.730198383e-01,2.447371826e+02,4.730198383e-01,9.640715942e+02,8.406453857e+02,2.447371826e+02,8.406453857e+02,6.830359375e+04,6.033658981e-03,5.248427391e-03,-2.602339664e-04,7.996938191e-03,2.602339664e-04,1.03854530000000000e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.186948061e-01,4.536389112e-01,2.161691487e-01,8.726779785e+02,3.103694725e+01,2.901280212e+02,3.103694725e+01,9.737185669e+02,-1.950079803e+02,2.901280212e+02,-1.950079803e+02,5.968660938e+04,6.574392319e-03,6.546735764e-03,3.506541252e-04,9.278059006e-03,3.506541252e-04,9.37386000000000053e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.472281337e-01,-1.104656219e+00,1.617717445e-01,1.001320190e+03,-2.819801712e+01,-5.136627197e+02,-2.819801712e+01,9.543983765e+02,-2.250164948e+02,-5.136627197e+02,-2.250164948e+02,6.853173438e+04,3.991425037e-03,5.804419518e-03,-1.013279075e-06,7.044342346e-03,1.013279075e-06,9.70037199999999977e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.596416116e-01,-1.425033957e-01,-4.174854606e-03,8.690492554e+02,-2.692218781e+01,7.372523193e+02,-2.692218781e+01,1.050721313e+03,6.050169067e+02,7.372523193e+02,6.050169067e+02,6.243350000e+04,4.785776138e-03,4.901781678e-03,4.838743189e-04,6.850629114e-03,4.838743189e-04,7.93126999999999960e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.063591242e-01,6.588703990e-01,3.268534318e-02,9.582249146e+02,4.134735167e-01,4.792133331e+01,4.134735167e-01,9.318071899e+02,3.727105103e+02,4.792133331e+01,3.727105103e+02,6.143602734e+04,4.591703415e-03,3.378808498e-03,-1.330374653e-04,5.700884853e-03,1.330374653e-04,9.19457500000000039e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.728652894e-01,7.393332720e-01,-1.479318142e-01,1.065337402e+03,3.263971710e+01,4.803463745e+02,3.263971710e+01,8.386093140e+02,-2.722863159e+02,4.803463745e+02,-2.722863159e+02,6.290580859e+04,2.711504698e-03,5.177855492e-03,2.082586725e-04,5.844864529e-03,2.082586725e-04,9.62082200000000043e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.651285052e-01,9.406820536e-01,-2.170365006e-01,9.675127563e+02,-2.077329636e+01,2.941803589e+02,-2.077329636e+01,1.057739014e+03,-1.190771408e+02,2.941803589e+02,-1.190771408e+02,7.033323438e+04,4.909098148e-03,4.997014999e-03,1.138747539e-04,7.004955783e-03,1.138747539e-04,1.05208069999999996e+01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.405424356e-01,-9.473370314e-01,-1.306935549e-01,9.584984131e+02,-2.291651535e+01,-2.954440918e+02,-2.291651535e+01,9.514470825e+02,-8.873483887e+02,-2.954440918e+02,-8.873483887e+02,7.306968750e+04,2.135604620e-03,2.198278904e-03,2.005696297e-04,3.064838937e-03,2.005696297e-04,8.84787900000000072e+00
