trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,6.464713812e-01,4.555078745e-01,-1.537586302e-01,4.513716125e+01,-1.495307007e+02,1.209815674e+02,-1.495307007e+02,9.698234863e+02,-4.076024246e+01,1.209815674e+02,-4.076024246e+01,3.163872656e+04,1.005391479e-01,3.055810928e-03,-3.659724825e-05,1.005855799e-01,3.659724825e-05,6.53861500000000007e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-7.073596120e-03,-4.543219209e-01,1.276607998e-02,4.822758865e+01,1.874373245e+01,1.658119049e+02,1.874373245e+01,1.044656738e+03,-3.046706543e+02,1.658119049e+02,-3.046706543e+02,3.097169531e+04,-1.122784495e+00,2.526164055e-03,6.461617886e-04,1.122787356e+00,6.461617886e-04,5.96157399999999971e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.114994287e-01,4.360687137e-01,-1.493499577e-01,4.419602966e+01,-1.397135925e+02,1.162672577e+02,-1.397135925e+02,9.405120239e+02,-1.751536255e+02,1.162672577e+02,-1.751536255e+02,2.799548633e+04,5.466558337e-01,1.450061798e-03,2.438127121e-04,5.466577411e-01,2.438127121e-04,6.15629500000000007e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.950259417e-02,-3.971759379e-01,5.838613212e-02,3.348344040e+01,5.542909241e+01,1.599883728e+02,5.542909241e+01,1.034902954e+03,8.124518585e+01,1.599883728e+02,8.124518585e+01,3.307203125e+04,5.714082122e-01,6.127089262e-03,5.231424439e-05,5.714410543e-01,5.231424439e-05,6.02450099999999988e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-1.732148677e-01,-4.325396717e-01,1.108484492e-01,3.864417267e+01,1.173723602e+02,-1.028263550e+02,1.173723602e+02,1.034736572e+03,-1.771911743e+03,-1.028263550e+02,-1.771911743e+03,3.118217188e+04,-1.125766635e+00,2.132505178e-03,-2.063512511e-04,1.125768661e+00,2.063512511e-04,6.01975200000000044e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.509082794e-01,2.246550173e-01,-9.362356365e-02,2.952800941e+01,-9.003718567e+01,1.552683563e+02,-9.003718567e+01,9.676927490e+02,-3.926567383e+02,1.552683563e+02,-3.926567383e+02,2.974855469e+04,-2.632703781e-01,2.236992121e-03,-3.503263724e-05,2.632798851e-01,3.503263724e-05,5.94851200000000002e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.864475250e-01,-3.026666045e-01,-1.223952621e-01,4.291160583e+01,-1.069495239e+02,2.300204926e+02,-1.069495239e+02,9.223771973e+02,-6.750603027e+02,2.300204926e+02,-6.750603027e+02,2.705640820e+04,-1.923147738e-01,2.309858799e-03,-1.752302342e-04,1.923286468e-01,1.752302342e-04,6.10761399999999988e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.020300016e-01,1.986055449e-02,-2.701661550e-02,3.092684364e+01,-2.679864311e+01,1.760083313e+02,-2.679864311e+01,1.008643677e+03,-9.060835571e+02,1.760083313e+02,-9.060835571e+02,3.575933984e+04,-1.206132889e+00,1.089949161e-03,1.342966862e-04,1.206133366e+00,1.342966862e-04,5.86658599999999986e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-4.025494680e-02,-3.575360179e-01,1.651017517e-01,5.923093414e+01,1.664779663e+02,9.083929443e+01,1.664779663e+02,1.002888550e+03,-2.868612061e+02,9.083929443e+01,-2.868612061e+02,3.320521484e+04,-4.872301221e-01,2.455711365e-04,2.473593440e-06,4.872301817e-01,2.473593440e-06,6.07793000000000028e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.332390606e-01,3.089056313e-01,5.004460365e-02,7.728747559e+01,9.242047119e+01,1.645668030e+02,9.242047119e+01,1.727098633e+03,-1.891467590e+02,1.645668030e+02,-1.891467590e+02,3.372900391e+04,-5.141597241e-02,8.580356836e-03,6.499513256e-05,5.212700367e-02,6.499513256e-05,5.96157200000000032e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.140918747e-02,-5.927094072e-02,-1.621731557e-02,2.026729012e+01,-1.112293720e+01,8.577738953e+01,-1.112293720e+01,8.677760010e+02,1.352096924e+03,8.577738953e+01,1.352096924e+03,2.165997852e+04,2.242403626e-01,3.777936101e-03,-8.966774476e-05,2.242721915e-01,8.966774476e-05,5.92595199999999966e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.578713238e-01,3.259350657e-01,-8.933220804e-02,2.680307007e+01,-7.468392944e+01,7.663018799e+01,-7.468392944e+01,9.075874634e+02,1.909988861e+02,7.663018799e+01,1.909988861e+02,2.766753906e+04,3.400862217e-01,6.227791309e-04,-8.291752602e-05,3.400867879e-01,8.291752602e-05,5.90101799999999965e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.486990809e-01,4.092522860e-01,-1.448392272e-01,6.107552338e+01,-1.459053650e+02,2.838818932e+01,-1.459053650e+02,9.772576294e+02,2.047791901e+02,2.838818932e+01,2.047791901e+02,3.000162109e+04,1.649412632e+00,2.921521664e-03,5.572587252e-04,1.649415255e+00,5.572587252e-04,5.81434199999999990e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.217404097e-01,-3.239680827e-01,-1.477805078e-01,4.896899414e+01,-1.363651886e+02,2.218490906e+02,-1.363651886e+02,9.902538452e+02,-5.003715210e+02,2.218490906e+02,-5.003715210e+02,3.171829883e+04,-4.199868441e-01,2.612859011e-03,4.750490189e-05,4.199949801e-01,4.750490189e-05,6.01143900000000020e+00
