trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.481880069e-01,-1.332889318e+00,-6.898887805e-04,1.440000122e+03,0.000000000e+00,-9.594801025e+02,0.000000000e+00,1.440000122e+03,-6.838273926e+02,-9.594801025e+02,-6.838273926e+02,9.216003125e+04,-6.523132324e-04,3.772974014e-04,-2.204084992e-01,7.535687764e-04,2.204084992e-01,1.23944550000000007e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108380795e+00,-1.415481448e+00,-3.799466649e-04,1.440000000e+03,0.000000000e+00,-1.018482971e+03,0.000000000e+00,1.440000000e+03,-7.984547119e+02,-1.018482971e+03,-7.984547119e+02,9.216000781e+04,-4.780292511e-05,-5.015134811e-04,-2.342600673e-01,5.037865485e-04,2.342600673e-01,3.14284100000000022e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.407665908e-01,-9.156141877e-01,-2.119674347e-03,1.440000122e+03,0.000000000e+00,-6.590153198e+02,0.000000000e+00,1.440000122e+03,-1.025801010e+02,-6.590153198e+02,-1.025801010e+02,9.215993750e+04,2.325177193e-04,-1.651048660e-05,-2.907105088e-01,2.331031719e-04,2.907105088e-01,7.25453800000000015e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.014858663e-01,-1.177945137e+00,-3.261689271e-04,1.440000000e+03,0.000000000e+00,-8.479085083e+02,0.000000000e+00,1.440000000e+03,-2.171576691e+02,-8.479085083e+02,-2.171576691e+02,9.215996094e+04,2.618730068e-04,-1.947879791e-04,1.335985065e-01,3.263737599e-04,1.335985065e-01,3.25207500000000005e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.823511064e-01,-9.024764895e-01,-4.280360299e-04,1.440000122e+03,0.000000000e+00,-6.494672852e+02,0.000000000e+00,1.440000122e+03,-2.037279663e+02,-6.494672852e+02,-2.037279663e+02,9.216000781e+04,-2.170503139e-04,-3.188252449e-04,1.542093754e-01,3.856946423e-04,1.542093754e-01,2.75458800000000004e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.866245985e+00,7.861619592e-01,-1.756115002e-03,1.440000122e+03,0.000000000e+00,5.685283203e+02,0.000000000e+00,1.440000122e+03,-1.342863892e+03,5.685283203e+02,-1.342863892e+03,9.216003906e+04,-2.294778824e-04,-1.883506775e-04,-3.458522260e-01,2.968772023e-04,3.458522260e-01,4.95469500000000007e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.252879858e-01,1.656997681e+00,-3.475696140e-04,1.440000000e+03,0.000000000e+00,1.193312500e+03,0.000000000e+00,1.440000000e+03,3.788018494e+02,1.193312500e+03,3.788018494e+02,9.215999219e+04,2.484321594e-04,-5.660057068e-04,-3.249009848e-01,6.181270001e-04,3.249009848e-01,3.22951599999999983e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.649389744e+00,1.165256858e+00,-1.680513495e-03,1.440000122e+03,0.000000000e+00,8.407034912e+02,0.000000000e+00,1.440000122e+03,-1.185908447e+03,8.407034912e+02,-1.185908447e+03,9.216009375e+04,3.352165222e-04,3.801584244e-04,-1.593458354e-01,5.068436731e-04,1.593458354e-01,7.53830799999999979e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.113836586e-01,-1.096550226e+00,-2.125438536e-03,1.440000000e+03,0.000000000e+00,-7.902277222e+02,0.000000000e+00,1.440000000e+03,2.944103394e+02,-7.902277222e+02,2.944103394e+02,9.215990625e+04,-1.513957977e-04,1.189708710e-04,-3.212881982e-01,1.925480610e-04,3.212881982e-01,5.24083900000000025e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.090512395e-01,1.006760478e+00,-2.995515242e-04,1.440000122e+03,0.000000000e+00,7.251966553e+02,0.000000000e+00,1.440000122e+03,2.949425964e+02,7.251966553e+02,2.949425964e+02,9.216001562e+04,2.893805504e-04,-5.769729614e-04,-2.084167153e-01,6.454756949e-04,2.084167153e-01,2.42094999999999994e+00
