trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.352210164e+00,1.443780899e+00,-5.795036629e-02,1.439999878e+03,0.000000000e+00,9.791716919e+02,0.000000000e+00,1.439999878e+03,1.026395142e+03,9.791716919e+02,1.026395142e+03,1.833464844e+05,-1.450777054e-03,-1.647591591e-03,-1.918562048e-04,2.195293317e-03,1.918562048e-04,5.88793100000000003e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.939499140e-01,1.206964254e+00,2.258040309e-01,1.440000122e+03,0.000000000e+00,9.435612793e+02,0.000000000e+00,1.440000122e+03,2.205682068e+02,9.435612793e+02,2.205682068e+02,1.833470000e+05,5.556344986e-04,-1.190304756e-03,-1.044571309e-05,1.313603832e-03,1.044571309e-05,7.40414200000000022e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.927238122e-02,-1.356690288e+00,3.101398945e-01,1.440000122e+03,0.000000000e+00,-9.255753174e+02,0.000000000e+00,1.440000122e+03,3.176209106e+02,-9.255753174e+02,3.176209106e+02,1.833469375e+05,-1.349095255e-03,-5.335807800e-04,-3.801583371e-04,1.450781361e-03,3.801583371e-04,7.11799699999999991e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.328079998e-01,-3.382251039e-02,-1.749583781e-01,1.439999878e+03,0.000000000e+00,-6.187961578e+00,0.000000000e+00,1.439999878e+03,-9.774808502e+01,-6.187961578e+00,-9.774808502e+01,1.833461094e+05,6.050467491e-04,-1.722846180e-03,1.077220077e-03,1.826001215e-03,1.077220077e-03,5.91523999999999983e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200491905e+00,1.161779761e+00,-1.133123934e-01,1.440000122e+03,0.000000000e+00,9.269201660e+02,0.000000000e+00,1.440000122e+03,-7.618004150e+02,9.269201660e+02,-7.618004150e+02,1.833466250e+05,3.080368042e-04,-1.375794411e-03,-1.915544271e-05,1.409857068e-03,1.915544271e-05,7.83513999999999999e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400186658e+00,-3.945955932e-01,-1.088621169e-01,1.440000122e+03,0.000000000e+00,-3.889073486e+02,0.000000000e+00,1.440000122e+03,9.731988525e+02,-3.889073486e+02,9.731988525e+02,1.833461094e+05,-5.435943604e-05,-2.114117146e-03,1.584663842e-04,2.114815870e-03,1.584663842e-04,5.78107199999999999e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.412266374e-01,-1.011745095e+00,-2.716391087e-01,1.440000122e+03,0.000000000e+00,-5.388226318e+02,0.000000000e+00,1.440000122e+03,-7.767352295e+02,-5.388226318e+02,-7.767352295e+02,1.833462188e+05,6.800889969e-04,-1.869201660e-04,-2.074241347e-04,7.053085719e-04,2.074241347e-04,7.93962400000000024e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.700647950e-01,-3.288136721e-01,2.637776434e-01,1.440000122e+03,0.000000000e+00,-6.638068390e+01,0.000000000e+00,1.440000122e+03,6.663207397e+02,-6.638068390e+01,6.663207397e+02,1.833468750e+05,-1.078724861e-03,2.254843712e-03,3.278851218e-04,2.499593422e-03,3.278851218e-04,8.16996400000000023e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.877338231e-01,-6.816154718e-01,-1.799933016e-01,1.440000000e+03,0.000000000e+00,-5.201762085e+02,0.000000000e+00,1.440000000e+03,1.158446808e+02,-5.201762085e+02,1.158446808e+02,1.833460625e+05,2.977550030e-04,2.233982086e-04,3.402233415e-04,3.722429392e-04,3.402233415e-04,6.18476099999999995e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.294717073e-01,-1.212055206e+00,-5.105258431e-03,1.440000122e+03,0.000000000e+00,-8.742263184e+02,0.000000000e+00,1.440000122e+03,5.904693604e+02,-8.742263184e+02,5.904693604e+02,1.833467812e+05,6.133317947e-05,-1.276612282e-03,1.712427329e-04,1.278084819e-03,1.712427329e-04,5.91167700000000007e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.325552821e+00,-2.951017953e-02,-2.571238875e-01,1.440000122e+03,0.000000000e+00,2.229453888e+02,0.000000000e+00,1.440000122e+03,-9.304883423e+02,2.229453888e+02,-9.304883423e+02,1.833462500e+05,-5.936622620e-04,-1.590047032e-04,-1.927464909e-04,6.145871594e-04,1.927464909e-04,8.12959500000000013e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559730291e-01,1.367529631e+00,3.174853623e-01,1.440000122e+03,0.000000000e+00,8.352835083e+02,0.000000000e+00,1.440000122e+03,-6.181538696e+02,8.352835083e+02,-6.181538696e+02,1.833467031e+05,-1.040995121e-04,-8.172988892e-04,-1.250505302e-04,8.239017916e-04,1.250505302e-04,8.44898500000000041e+00
