trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.764993191e-01,-1.310204387e+00,1.959879138e-02,7.202319946e+02,-1.353628063e+01,-4.224839478e+02,-1.353628063e+01,7.197681885e+02,-3.625330811e+02,-4.224839478e+02,-3.625330811e+02,4.246438672e+04,8.060932159e-04,3.538250923e-03,-2.001198232e-01,3.628912615e-03,2.001198232e-01,6.19188899999999975e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.095076680e+00,-1.426152706e+00,-7.971519604e-03,7.271783447e+02,-1.329645348e+01,-6.470216064e+02,-1.329645348e+01,7.128216553e+02,-4.548579407e+02,-6.470216064e+02,-4.548579407e+02,4.109973047e+04,-2.578377724e-03,-2.798795700e-03,-2.418516576e-01,3.805428976e-03,2.418516576e-01,6.24887999999999977e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.420677602e-01,-9.159536362e-01,2.499253955e-03,7.366412964e+02,9.493325949e-01,-4.346942139e+02,9.493325949e-01,7.033581543e+02,-1.274214706e+02,-4.346942139e+02,-1.274214706e+02,4.131085938e+04,-2.693831921e-03,-1.015126705e-03,-2.860915661e-01,2.878752071e-03,2.860915661e-01,6.09215399999999985e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.153347969e-01,-1.171210170e+00,1.233925205e-02,7.140846558e+02,2.068651319e-01,-2.777492676e+02,2.068651319e-01,7.259155273e+02,-8.859028625e+01,-2.777492676e+02,-8.859028625e+01,4.125253125e+04,-7.813870907e-04,2.630949020e-03,1.462639272e-01,2.744532423e-03,1.462639272e-01,2.71303299999999981e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.906888723e-01,-9.015588164e-01,5.541401915e-03,7.177543945e+02,-1.516016006e+00,-5.052877502e+02,-1.516016006e+00,7.222460938e+02,-1.605731354e+02,-5.052877502e+02,-1.605731354e+02,4.266053125e+04,2.740353346e-03,-1.103937626e-03,1.601788104e-01,2.954355208e-03,1.601788104e-01,6.23582000000000036e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.872194290e+00,7.799558640e-01,-4.090029746e-03,7.535307617e+02,5.414668560e+00,2.448600159e+02,5.414668560e+00,6.864697266e+02,-9.319675293e+02,2.448600159e+02,-9.319675293e+02,4.121297266e+04,3.888607025e-03,-2.036154270e-03,-3.481861353e-01,4.389440641e-03,3.481861353e-01,6.11589999999999989e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.572356045e-01,1.680707216e+00,-4.165008292e-02,7.162575684e+02,-2.649005413e+00,6.660078735e+02,-2.649005413e+00,7.237424316e+02,1.382454681e+02,6.660078735e+02,1.382454681e+02,4.086862109e+04,-5.894005299e-04,2.857446671e-03,-3.662034869e-01,2.917600796e-03,3.662034869e-01,5.78938600000000037e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.621709943e+00,1.196499228e+00,1.873377152e-02,7.162198486e+02,-8.517285347e+00,4.997901611e+02,-8.517285347e+00,7.237794189e+02,-7.040633545e+02,4.997901611e+02,-7.040633545e+02,4.296392188e+04,-3.222107887e-03,-1.796364784e-03,-1.389315724e-01,3.689025063e-03,1.389315724e-01,5.97104700000000044e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.178471565e-01,-1.092514992e+00,-8.801334538e-03,7.217614136e+02,-2.479665518e+00,-3.009962158e+02,-2.479665518e+00,7.182387085e+02,2.703670654e+02,-3.009962158e+02,2.703670654e+02,4.277126953e+04,6.971657276e-04,1.384496689e-03,-3.279641271e-01,1.550119719e-03,3.279641271e-01,6.18357799999999980e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.084641635e-01,1.009038925e+00,-2.465377038e-04,7.408993530e+02,-3.566009521e+00,4.060374756e+02,-3.566009521e+00,6.991004028e+02,1.356197205e+02,4.060374756e+02,1.356197205e+02,4.169896094e+04,9.298622608e-04,1.723170280e-03,-2.083637118e-01,1.958049834e-03,2.083637118e-01,5.89624599999999965e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.351808012e-01,-1.498288155e+00,4.198175739e-04,7.268895874e+02,1.074050140e+01,-5.368291016e+02,1.074050140e+01,7.131108398e+02,-3.161537781e+02,-5.368291016e+02,-3.161537781e+02,4.248800781e+04,-5.599811673e-03,-8.145570755e-04,2.504303753e-01,5.658744834e-03,2.504303753e-01,5.98885600000000018e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.548195332e-02,1.310889721e+00,3.800240578e-03,7.127182007e+02,8.468313217e+00,6.472395630e+02,8.468313217e+00,7.272811890e+02,8.113521576e+00,6.472395630e+02,8.113521576e+00,4.235529688e+04,-2.310350537e-04,-3.267645836e-03,2.743510306e-01,3.275803290e-03,2.743510306e-01,6.07197000000000031e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.573301673e+00,8.403194547e-01,6.195639260e-03,7.271345825e+02,-5.256646633e+00,2.771148071e+02,-5.256646633e+00,7.128652954e+02,-4.980679626e+02,2.771148071e+02,-4.980679626e+02,4.194148828e+04,-1.399397850e-03,-1.941919327e-03,-1.978035420e-01,2.393609146e-03,1.978035420e-01,6.05297199999999957e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.986591101e-01,4.594955146e-01,-2.318262355e-03,7.521486816e+02,-3.668015718e+00,1.475507965e+02,-3.668015718e+00,6.878518066e+02,-3.150363770e+02,1.475507965e+02,-3.150363770e+02,4.235529297e+04,2.605795860e-03,-3.363549709e-03,-4.875301383e-03,4.254837055e-03,4.875301383e-03,6.08384299999999989e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124671340e+00,-6.252238154e-02,1.381599111e-03,7.116033936e+02,-2.919072151e+00,4.388470154e+02,-2.919072151e+00,7.283975830e+02,-6.747117310e+02,4.388470154e+02,-6.747117310e+02,4.279122656e+04,-7.879734039e-04,-3.208763897e-03,3.255160153e-01,3.304098733e-03,3.255160153e-01,6.07434399999999997e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.672597468e-01,1.385764122e+00,3.499330254e-03,7.184616089e+02,1.113644218e+01,7.231029053e+02,1.113644218e+01,7.215383301e+02,-1.810220947e+02,7.231029053e+02,-1.810220947e+02,4.225888672e+04,-9.206831455e-04,3.936290741e-04,2.046141028e-01,1.001299825e-03,2.046141028e-01,5.88555899999999976e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.332252264e-01,-3.899215460e-01,7.147164084e-03,7.186318359e+02,2.157849884e+01,-1.226690102e+01,2.157849884e+01,7.213676147e+02,-2.778095093e+02,-1.226690102e+01,-2.778095093e+02,4.182862500e+04,1.001238823e-03,2.510368824e-03,-1.176335216e-01,2.702671103e-03,1.176335216e-01,6.15626899999999999e+00
