trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.354566932e+00,1.441964865e+00,-5.808655173e-02,5.266574097e+02,-1.479952431e+01,4.497400208e+02,-1.479952431e+01,5.390023804e+02,5.002203064e+02,4.497400208e+02,5.002203064e+02,5.358803906e+04,-4.004359245e-03,-3.647565842e-03,-3.280416422e-04,5.416607019e-03,3.280416422e-04,2.24403899999999989e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.002111435e-01,1.198628664e+00,2.252594978e-01,5.245438843e+02,1.268153381e+01,2.139439697e+02,1.268153381e+01,5.333250122e+02,-5.125083160e+01,2.139439697e+02,-5.125083160e+01,5.336337500e+04,-6.363630295e-03,-9.849429131e-03,-5.549937487e-04,1.172633935e-02,5.549937487e-04,2.50287499999999996e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.719714284e-02,-1.365046501e+00,3.104412258e-01,5.116371155e+02,-1.554706860e+01,-2.785585022e+02,-1.554706860e+01,5.523397217e+02,7.252936554e+01,-2.785585022e+02,7.252936554e+01,5.266266797e+04,-9.682476521e-03,-8.881688118e-03,-7.885695231e-05,1.313905325e-02,7.885695231e-05,3.01936099999999996e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.260934472e-01,-3.279700503e-02,-1.756938398e-01,5.395451660e+02,-5.955094814e+00,2.171855011e+02,-5.955094814e+00,5.268256836e+02,-1.043305817e+02,2.171855011e+02,-1.043305817e+02,5.420053516e+04,-6.085842848e-03,-6.001219153e-04,3.417582193e-04,6.115360186e-03,3.417582193e-04,2.52543499999999987e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.197311044e+00,1.161914587e+00,-1.135326251e-01,5.146818237e+02,4.980778217e+00,2.893560181e+02,4.980778217e+00,5.473682861e+02,-4.380313416e+02,2.893560181e+02,-4.380313416e+02,5.262507812e+04,-3.128767014e-03,-9.765625000e-04,-2.393946197e-04,3.277629847e-03,2.393946197e-04,2.34021200000000018e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.404905081e+00,-3.977774382e-01,-1.088614911e-01,5.306802979e+02,-3.486267567e+00,1.665500641e+01,-3.486267567e+00,5.342589111e+02,4.858902893e+02,1.665500641e+01,4.858902893e+02,5.141800391e+04,-4.773139954e-03,-5.295127630e-03,1.590847969e-04,7.128901780e-03,1.590847969e-04,2.10393600000000003e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.349097967e-01,-1.016022682e+00,-2.712598741e-01,5.620029297e+02,5.902809501e-01,-2.034001770e+02,5.902809501e-01,5.112512817e+02,-3.888581848e+02,-2.034001770e+02,-3.888581848e+02,5.376555859e+04,-6.020307541e-03,-4.783391953e-03,1.718103886e-04,7.689274382e-03,1.718103886e-04,2.39720399999999989e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.750478029e-01,-3.337883055e-01,2.634232640e-01,5.242604370e+02,4.550385475e+00,2.038316536e+01,4.550385475e+00,5.252609863e+02,1.305680084e+02,2.038316536e+01,1.305680084e+02,5.346733203e+04,-5.944728851e-03,-3.027826548e-03,-2.646446592e-05,6.671396550e-03,2.646446592e-05,3.01223699999999983e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.949843705e-01,-6.861199141e-01,-1.798800528e-01,5.293911743e+02,1.689439392e+01,-5.924581146e+01,1.689439392e+01,5.390815430e+02,1.250740051e+02,-5.924581146e+01,1.250740051e+02,5.316706250e+04,-7.029980421e-03,-4.248380661e-03,4.534721375e-04,8.213973604e-03,4.534721375e-04,2.21079399999999993e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.336342573e-01,-1.212909460e+00,-5.007455125e-03,5.279291382e+02,-1.320141888e+01,-3.774688721e+02,-1.320141888e+01,5.456611328e+02,2.050120697e+02,-3.774688721e+02,2.050120697e+02,5.353682031e+04,-4.219830036e-03,-2.050042152e-03,2.690460824e-04,4.691442940e-03,2.690460824e-04,1.18376100000000006e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.319147944e+00,-3.272699937e-02,-2.569570541e-01,5.316629028e+02,-2.564028740e+01,6.525507355e+01,-2.564028740e+01,5.429721069e+02,-4.020073242e+02,6.525507355e+01,-4.020073242e+02,5.539104688e+04,-7.003068924e-03,-3.597076982e-03,-2.594292528e-05,7.872860879e-03,2.594292528e-05,2.44588399999999995e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.500129521e-01,1.362370253e+00,3.172746003e-01,5.034632568e+02,1.134420300e+01,2.943786316e+02,1.134420300e+01,5.461979980e+02,-4.085220032e+02,2.943786316e+02,-4.085220032e+02,5.390694922e+04,-6.352454424e-03,-5.880236626e-03,-3.357827954e-04,8.656261489e-03,3.357827954e-04,2.81395399999999984e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.326877475e+00,7.692128420e-01,5.241877586e-02,5.317958374e+02,6.590092182e-01,2.563905029e+02,6.590092182e-01,5.177412109e+02,4.372278137e+02,2.563905029e+02,4.372278137e+02,5.367949219e+04,-6.283402443e-03,-3.412604332e-03,-8.674711717e-05,7.150315680e-03,8.674711717e-05,2.03388400000000003e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.526138932e-01,-8.020742536e-01,-4.546295106e-02,5.313138428e+02,1.286731625e+01,-3.562953186e+02,1.286731625e+01,5.270982666e+02,-5.711375809e+01,-3.562953186e+02,-5.711375809e+01,5.249767969e+04,-5.825951695e-03,-6.373405457e-03,-2.559274435e-04,8.634929545e-03,2.559274435e-04,2.27728399999999986e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.606865048e-01,-1.342983246e+00,-1.027022600e-01,5.289687500e+02,-5.077360630e+00,-4.996352539e+02,-5.077360630e+00,5.493473511e+02,-2.405279846e+02,-4.996352539e+02,-2.405279846e+02,5.357928906e+04,-2.644181252e-03,-2.259969711e-03,-1.875832386e-04,3.478384344e-03,1.875832386e-04,2.14549199999999995e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.926184833e-01,-1.459008217e+00,-1.239855587e-01,5.219021606e+02,-5.060870647e+00,-2.601729431e+02,-5.060870647e+00,5.471156616e+02,-1.293476715e+02,-2.601729431e+02,-1.293476715e+02,5.428929297e+04,-7.454007864e-03,-5.239725113e-03,-7.469207048e-05,9.111363441e-03,7.469207048e-05,2.50762499999999999e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.966701269e-01,1.222161055e+00,-3.188674450e-01,5.365928955e+02,-3.227868557e+00,1.758668365e+02,-3.227868557e+00,5.331275024e+02,2.440017242e+02,1.758668365e+02,2.440017242e+02,5.269092188e+04,-3.441393375e-03,-2.978682518e-03,1.621842384e-04,4.551454447e-03,1.621842384e-04,2.79495700000000014e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.315019965e-01,4.398748875e-01,2.158261836e-01,5.252854004e+02,2.473371315e+01,1.580775452e+02,2.473371315e+01,5.657169189e+02,1.481436462e+02,1.580775452e+02,1.481436462e+02,5.370912109e+04,-6.386280060e-03,-7.465928793e-03,7.689000086e-06,9.824696928e-03,7.689000086e-06,2.41501400000000022e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.376243651e-01,-1.117405534e+00,1.616023779e-01,5.297376099e+02,-1.811995316e+01,-4.857286072e+02,-1.811995316e+01,5.305662231e+02,2.503560181e+02,-4.857286072e+02,2.503560181e+02,5.589592969e+04,-5.424290895e-03,-6.869673729e-03,-1.703947928e-04,8.753019385e-03,1.703947928e-04,2.30103100000000005e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.703160584e-01,-1.570367217e-01,-4.047765397e-03,5.458605957e+02,1.052082443e+01,-7.482930183e+00,1.052082443e+01,5.103682556e+02,-7.372314453e+01,-7.482930183e+00,-7.372314453e+01,5.638408594e+04,-5.907326937e-03,-9.585201740e-03,6.109634414e-04,1.125933416e-02,6.109634414e-04,1.50671299999999997e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.172240973e-01,6.493051648e-01,3.290819749e-02,5.273317871e+02,1.322968864e+01,3.651341629e+01,1.322968864e+01,5.480198364e+02,3.263363953e+02,3.651341629e+01,3.263363953e+02,5.241307812e+04,-6.127655506e-03,-6.049811840e-03,8.982047439e-05,8.610945195e-03,8.982047439e-05,2.01607400000000014e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.680348992e-01,7.293630242e-01,-1.481430084e-01,5.420861816e+02,-2.412899399e+01,3.277021179e+02,-2.412899399e+01,5.242307739e+02,-6.493489075e+01,3.277021179e+02,-6.493489075e+01,5.098187891e+04,-2.273976803e-03,-4.714310169e-03,-2.935528755e-06,5.234089214e-03,2.935528755e-06,2.49337700000000018e+00
