trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.013949394e-01,4.470006227e-01,-1.535758376e-01,2.823548279e+02,-6.331484795e+00,1.524175110e+02,-6.331484795e+00,3.720501404e+02,-1.188120842e+01,1.524175110e+02,-1.188120842e+01,1.233661426e+04,-2.444543839e-01,-5.551129580e-03,1.461953216e-04,2.445174009e-01,1.461953216e-04,5.17079000000000022e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,7.406015992e-01,-4.644634724e-01,1.189893950e-02,2.999042053e+02,2.051024914e+00,-1.909845734e+02,2.051024914e+00,3.557786255e+02,-1.271690598e+02,-1.909845734e+02,-1.271690598e+02,1.234909570e+04,-3.747126460e-01,-6.648033857e-03,-2.209786035e-04,3.747716248e-01,2.209786035e-04,5.39044399999999957e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-4.746392369e-02,4.281041324e-01,-1.499280632e-01,2.918285828e+02,-8.294927597e+00,4.656205368e+01,-8.294927597e+00,3.712283020e+02,-6.021381760e+01,4.656205368e+01,-6.021381760e+01,1.195630469e+04,-1.125587150e-01,-6.476789713e-03,-3.343075805e-04,1.127449051e-01,3.343075805e-04,4.77066199999999974e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-4.102059901e-01,-4.083283842e-01,5.825972930e-02,2.985057068e+02,1.468140411e+01,5.298746490e+01,1.468140411e+01,3.725509644e+02,1.437761402e+01,5.298746490e+01,1.437761402e+01,1.187931250e+04,2.207559049e-01,-5.105018616e-03,-7.408483361e-05,2.208149284e-01,7.408483361e-05,5.29664499999999983e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,5.704834461e-01,-4.400598407e-01,1.106745750e-01,2.870614929e+02,1.605957985e+01,-6.520842743e+01,1.605957985e+01,3.633700562e+02,-1.317114716e+02,-6.520842743e+01,-1.317114716e+02,1.171860254e+04,-3.819925785e-01,-5.222082138e-03,-3.802180290e-04,3.820282519e-01,3.802180290e-04,5.37975799999999982e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.216243088e-01,2.184029669e-01,-9.339672327e-02,2.834764099e+02,-4.258067608e+00,5.714037323e+01,-4.258067608e+00,3.711792297e+02,-2.710518456e+01,5.714037323e+01,-2.710518456e+01,1.217751562e+04,-2.925041020e-01,-4.154443741e-03,1.918151975e-04,2.925336063e-01,1.918151975e-04,5.43081299999999967e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.023148835e-01,-3.083098829e-01,-1.222174466e-01,2.822319031e+02,-4.136908531e+00,-1.489618225e+02,-4.136908531e+00,3.783697510e+02,-6.292236710e+01,-1.489618225e+02,-6.292236710e+01,1.244959766e+04,-2.765016556e-01,-3.418534994e-03,2.585351467e-06,2.765227854e-01,2.585351467e-06,5.17316399999999987e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.433843493e-01,1.490031742e-02,-2.686961554e-02,2.842171326e+02,-2.248530006e+01,1.771768951e+01,-2.248530006e+01,3.677671509e+02,-1.422081146e+02,1.771768951e+01,-1.422081146e+02,1.204828809e+04,-3.647757173e-01,-4.062587395e-03,2.812985040e-04,3.647983372e-01,2.812985040e-04,5.52342400000000033e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.563593388e-01,-3.652065694e-01,1.652712524e-01,2.931358643e+02,1.298424149e+01,-2.396545410e+01,1.298424149e+01,3.615151978e+02,4.302575302e+01,-2.396545410e+01,4.302575302e+01,1.243025098e+04,-1.906766295e-01,-7.500618696e-03,1.719593856e-04,1.908241063e-01,1.719593856e-04,5.26696299999999962e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.196270809e-02,2.955917716e-01,5.007271469e-02,2.884061584e+02,-8.706600189e+00,-7.449883270e+01,-8.706600189e+00,3.769493103e+02,-6.020211411e+01,-7.449883270e+01,-6.020211411e+01,1.172091211e+04,6.986880302e-02,-4.731208086e-03,9.310246242e-05,7.002881169e-02,9.310246242e-05,3.65695300000000012e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-4.629920796e-02,-6.753275543e-02,-1.578196324e-02,2.861785583e+02,1.083883095e+01,2.392813492e+01,1.083883095e+01,3.734243469e+02,8.439870453e+01,2.392813492e+01,8.439870453e+01,1.199234082e+04,1.565045714e-01,-4.395559430e-03,3.456826962e-04,1.565662920e-01,3.456826962e-04,4.79440799999999978e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.746420309e-03,3.175906539e-01,-8.910453320e-02,2.760873413e+02,-7.063775539e+00,9.111360550e+00,-7.063775539e+00,3.859494324e+02,4.884857559e+01,9.111360550e+00,4.884857559e+01,1.190480859e+04,-1.296462305e-02,-7.725805044e-03,1.447573013e-04,1.509203482e-02,1.447573013e-04,4.28742200000000029e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-7.244961858e-01,4.032356143e-01,-1.454645991e-01,3.008626709e+02,-4.789571285e+00,9.097135162e+01,-4.789571285e+00,3.517805176e+02,1.968234863e+02,9.097135162e+01,1.968234863e+02,1.218717383e+04,3.759631515e-01,-3.783434629e-03,-6.812810898e-05,3.759821951e-01,6.812810898e-05,6.11708500000000033e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.145121336e-01,-3.334617913e-01,-1.479185969e-01,2.876857300e+02,-1.197345734e+01,-3.339434052e+01,-1.197345734e+01,3.846765747e+02,-9.046629333e+01,-3.339434052e+01,-9.046629333e+01,1.178857910e+04,-3.271699548e-01,-6.792277098e-03,-9.056926501e-05,3.272404671e-01,9.056926501e-05,5.28714599999999990e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,5.829913020e-01,1.139294356e-01,-3.798937052e-02,2.836704102e+02,-1.317325878e+01,7.092914581e+01,-1.317325878e+01,3.663098450e+02,-1.449378967e+02,7.092914581e+01,-1.449378967e+02,1.233041797e+04,-4.111387134e-01,-3.355532885e-03,8.051840268e-05,4.111524224e-01,8.051840268e-05,5.36313499999999976e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.121100932e-01,2.965160012e-01,-1.084732264e-01,2.780428162e+02,-2.076464653e+01,7.041799927e+01,-2.076464653e+01,3.647796631e+02,-2.488078117e+01,7.041799927e+01,-2.488078117e+01,1.178178711e+04,1.969617158e-01,-6.830781698e-03,5.687774319e-05,1.970801353e-01,5.687774319e-05,4.99031599999999997e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-1.360021234e-01,-2.264699042e-01,-1.533813775e-01,3.042037048e+02,-1.092514610e+01,-7.627709198e+01,-1.092514610e+01,3.673710022e+02,8.585330200e+01,-7.627709198e+01,8.585330200e+01,1.165444043e+04,1.662150025e-01,-4.120901227e-03,4.312395686e-05,1.662660837e-01,4.312395686e-05,5.10192400000000035e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,8.549160361e-01,2.357598953e-02,1.253321171e-01,2.810720215e+02,-1.192197442e+00,3.794371033e+01,-1.192197442e+00,3.921299133e+02,-6.102309418e+01,3.794371033e+01,-6.102309418e+01,1.174010449e+04,-3.718850017e-01,-3.707038239e-03,3.318934760e-04,3.719034791e-01,3.318934760e-04,5.56972899999999971e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,2.489531189e-01,1.115612760e-01,-2.881861106e-02,2.876132507e+02,6.304975510e+00,3.933968735e+01,6.304975510e+00,3.625586243e+02,-3.974151611e+01,3.933968735e+01,-3.974151611e+01,1.178922754e+04,-2.216002494e-01,-5.823180079e-03,2.238563902e-04,2.216767371e-01,2.238563902e-04,5.24321600000000032e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.643778873e-03,1.244218051e-01,-1.116725579e-01,2.813360901e+02,-1.758118153e+00,4.216682816e+01,-1.758118153e+00,3.997624512e+02,-1.503393707e+02,4.216682816e+01,-1.503393707e+02,1.200458105e+04,-4.346026853e-02,-3.539979458e-03,-2.572610974e-04,4.360420257e-02,2.572610974e-04,4.60562299999999958e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-7.984628528e-02,3.197471499e-01,-7.243134081e-02,2.910312195e+02,-9.840002060e+00,1.522917786e+02,-9.840002060e+00,3.863638611e+02,-8.624441528e+01,1.522917786e+02,-8.624441528e+01,1.244462109e+04,1.252585649e-01,-4.847705364e-03,1.799091260e-04,1.253523380e-01,1.799091260e-04,4.62699499999999997e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.816959143e-01,-4.889546931e-01,-4.900860786e-02,2.779461670e+02,-1.459712601e+01,2.568161249e+00,-1.459712601e+01,3.603329468e+02,-1.214326630e+02,2.568161249e+00,-1.214326630e+02,1.233539746e+04,-3.667021990e-01,-4.533201456e-03,9.643656813e-05,3.667302132e-01,9.643656813e-05,5.45812100000000022e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.664528251e-01,-2.109784186e-01,1.689805686e-01,2.856649780e+02,1.549233055e+01,-6.688658905e+01,1.549233055e+01,3.676335449e+02,1.241017151e+02,-6.688658905e+01,1.241017151e+02,1.215307031e+04,3.320398331e-01,-4.356205463e-03,1.044571309e-05,3.320684135e-01,1.044571309e-05,5.47118099999999963e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.944798976e-02,-3.998091221e-01,-1.142166704e-01,2.961113586e+02,-1.954197693e+01,-1.216424255e+02,-1.954197693e+01,3.715466003e+02,3.453784561e+01,-1.216424255e+02,3.453784561e+01,1.298872363e+04,2.090392634e-03,-6.020307541e-03,2.358182974e-04,6.372899283e-03,2.358182974e-04,2.09681100000000020e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-6.344605684e-01,-3.081457615e-01,-4.456767440e-02,2.994580383e+02,6.990831375e+00,-1.630468445e+02,6.990831375e+00,3.593601685e+02,-1.834198952e+01,-1.630468445e+02,-1.834198952e+01,1.223946680e+04,2.711936831e-01,-3.497868776e-03,-3.026052218e-05,2.712162435e-01,3.026052218e-05,5.40706600000000037e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-6.015780568e-01,-1.095603686e-02,1.273546964e-01,2.786476135e+02,7.527202606e+00,-1.310647726e+00,7.527202606e+00,3.747297668e+02,1.761531219e+02,-1.310647726e+00,1.761531219e+02,1.198553027e+04,2.858284116e-01,-4.773987457e-04,1.873821166e-04,2.858288288e-01,1.873821166e-04,5.38688099999999981e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,9.777275920e-01,1.133851334e-01,-5.572796986e-02,3.009836121e+02,-7.281234741e+00,3.978821182e+01,-7.281234741e+00,3.614160461e+02,-6.031769562e+01,3.978821182e+01,-6.031769562e+01,1.215560254e+04,-3.771291375e-01,-3.292806447e-03,2.993978269e-04,3.771435022e-01,2.993978269e-04,5.57447800000000004e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.447463483e-01,4.155765772e-01,1.319476068e-01,2.898941956e+02,2.098975420e+00,5.834627914e+01,2.098975420e+00,3.670811157e+02,-6.211669922e+01,5.834627914e+01,-6.211669922e+01,1.184065723e+04,1.778391749e-01,-4.760801792e-03,-1.692772457e-05,1.779028922e-01,1.692772457e-05,4.95707100000000001e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,3.955616057e-01,4.413026571e-01,-1.561352760e-01,2.900609741e+02,-3.590364218e+00,9.205466461e+01,-3.590364218e+00,3.538680725e+02,-4.987320709e+01,9.205466461e+01,-4.987320709e+01,1.131116406e+04,-3.180083930e-01,-5.281716585e-03,9.924173355e-06,3.180522621e-01,9.924173355e-06,5.45930800000000005e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.007201552e+00,-2.332210839e-01,-1.162170023e-01,2.894549255e+02,-5.314631939e+00,-4.595925903e+01,-5.314631939e+00,3.526979065e+02,-1.492748871e+02,-4.595925903e+01,-1.492748871e+02,1.188381543e+04,-4.084604979e-01,-2.520576119e-03,1.272558729e-04,4.084682465e-01,1.272558729e-04,5.55666800000000016e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.782465100e-02,6.064541638e-02,-2.742308564e-02,2.879159546e+02,-1.320735741e+01,-8.714968872e+01,-1.320735741e+01,3.740974426e+02,3.685696030e+01,-8.714968872e+01,3.685696030e+01,1.220796387e+04,-9.581917524e-02,-3.249466419e-03,-4.876292369e-04,9.587425739e-02,4.876292369e-04,4.60443599999999975e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-7.558358312e-01,4.362852871e-01,3.449997678e-02,2.988104248e+02,3.957032681e+00,7.467102051e+01,3.957032681e+00,3.480841675e+02,9.908435059e+01,7.467102051e+01,9.908435059e+01,1.222770020e+04,3.505706191e-01,-6.271660328e-03,1.627542078e-04,3.506267071e-01,1.627542078e-04,5.56498000000000026e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.010141015e+00,6.035317853e-02,-2.840063535e-02,2.822197876e+02,1.170497322e+01,-1.055037384e+02,1.170497322e+01,3.628631592e+02,-2.006075134e+02,-1.055037384e+02,-2.006075134e+02,1.209258301e+04,-4.389958382e-01,-6.876524538e-03,3.120992042e-04,4.390496910e-01,3.120992042e-04,5.43793599999999966e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.770435810e-01,-2.039772123e-01,1.911457255e-02,2.942772217e+02,-6.183289528e+00,-3.463515854e+01,-6.183289528e+00,3.573447266e+02,8.978979492e+01,-3.463515854e+01,8.978979492e+01,1.271472852e+04,2.914601564e-01,-5.357027054e-03,1.322664612e-04,2.915093899e-01,1.322664612e-04,5.20640899999999984e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.456045002e-01,-3.832698762e-01,6.996645033e-02,2.842453613e+02,1.785523987e+01,-1.470061188e+02,1.785523987e+01,3.815231323e+02,-5.442011642e+01,-1.470061188e+02,-5.442011642e+01,1.299903711e+04,-2.533247471e-01,-3.803819418e-03,-2.302527137e-04,2.533532977e-01,2.302527137e-04,5.88080800000000004e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-5.173131824e-01,3.264914081e-02,8.294945955e-02,3.021234131e+02,3.229233027e-01,-5.066594315e+01,3.229233027e-01,3.626017761e+02,1.493877258e+02,-5.066594315e+01,1.493877258e+02,1.255518652e+04,2.545137405e-01,-6.519924849e-03,-5.520880222e-05,2.545972466e-01,5.520880222e-05,5.37263399999999969e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.144241869e-01,3.161908090e-01,6.891369075e-02,2.887328796e+02,1.499397469e+01,5.261626244e-01,1.499397469e+01,3.861718750e+02,-1.514619904e+02,5.261626244e-01,-1.514619904e+02,1.186562109e+04,-1.852364838e-01,-6.549417973e-03,-2.381950326e-04,1.853522360e-01,2.381950326e-04,5.34176300000000026e+00
