trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.356284618e+00,1.447364092e+00,-5.762019381e-02,1.445387207e+03,-5.394482613e+00,3.112944641e+02,-5.394482613e+00,1.552185303e+03,7.407226562e+02,3.112944641e+02,7.407226562e+02,1.823867969e+05,-5.047917366e-03,2.381563187e-03,1.383200288e-04,5.581514910e-03,1.383200288e-04,1.68671000000000006e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.938230157e-01,1.208409548e+00,2.247880399e-01,1.620404175e+03,-6.853370667e+00,4.343607178e+02,-6.853370667e+00,1.612231934e+03,-2.388237152e+02,4.343607178e+02,-2.388237152e+02,1.924887500e+05,-5.453228951e-04,-3.483295441e-04,-1.026451821e-03,6.470784429e-04,1.026451821e-03,1.37646259999999998e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.735378407e-02,-1.357827902e+00,3.091455698e-01,1.502276123e+03,-3.413400650e+00,-8.357854614e+02,-3.413400650e+00,1.442558960e+03,-5.358074951e+02,-8.357854614e+02,-5.358074951e+02,1.737459219e+05,1.917967573e-03,-1.700162888e-03,-1.374513609e-03,2.563036047e-03,1.374513609e-03,1.76032399999999996e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.333612800e-01,-3.145925701e-02,-1.764968485e-01,1.561212524e+03,1.530661926e+02,9.532659912e+02,1.530661926e+02,1.712417480e+03,8.195238647e+02,9.532659912e+02,8.195238647e+02,1.994181094e+05,1.207858324e-03,8.437633514e-04,-4.612505727e-04,1.473383280e-03,4.612505727e-04,1.19325890000000001e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.201177955e+00,1.170753121e+00,-1.132522523e-01,1.630200806e+03,-3.974133682e+01,1.253710571e+03,-3.974133682e+01,1.651509644e+03,-7.035804443e+02,1.253710571e+03,-7.035804443e+02,1.855364062e+05,1.064538956e-03,7.525682449e-03,4.097075362e-05,7.600601297e-03,4.097075362e-05,1.19159659999999992e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.409444928e+00,-3.933979273e-01,-1.077307686e-01,1.567024414e+03,8.799188137e-01,-1.832701538e+03,8.799188137e-01,1.478857910e+03,1.322719360e+03,-1.832701538e+03,1.322719360e+03,1.778341250e+05,-9.757399559e-03,6.673336029e-04,1.289807493e-03,9.780192748e-03,1.289807493e-03,1.04567470000000000e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.417964578e-01,-1.010717988e+00,-2.713548541e-01,1.505067627e+03,-4.642631531e+01,-1.354792114e+03,-4.642631531e+01,1.464881714e+03,-6.622570190e+02,-1.354792114e+03,-6.622570190e+02,1.560396406e+05,9.627938271e-04,6.005764008e-04,7.686022582e-05,1.134752878e-03,7.686022582e-05,1.57343940000000000e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.705437183e-01,-3.303622603e-01,2.631363273e-01,1.547534546e+03,-4.360208511e+01,-1.629736938e+03,-4.360208511e+01,1.448423706e+03,2.146861572e+03,-1.629736938e+03,2.146861572e+03,1.812904844e+05,-1.345872879e-03,1.487433910e-04,-3.134609142e-04,1.354067354e-03,3.134609142e-04,1.38049949999999999e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.857052386e-01,-6.818663478e-01,-1.793860048e-01,1.596375000e+03,2.765185356e+00,-2.121217041e+03,2.765185356e+00,1.470112671e+03,3.330410156e+02,-2.121217041e+03,3.330410156e+02,1.908061875e+05,1.912236214e-03,1.474022865e-04,9.475201950e-04,1.917908899e-03,9.475201950e-04,1.23279669999999992e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.283430934e-01,-1.208691835e+00,-4.997967742e-03,1.410891724e+03,-5.135274506e+01,-5.520212402e+02,-5.135274506e+01,1.356782349e+03,8.003771973e+02,-5.520212402e+02,8.003771973e+02,1.584730000e+05,1.060009003e-03,2.175688744e-03,2.785334073e-04,2.420173725e-03,2.785334073e-04,9.67548900000000067e+00
