trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.497712255e-01,-1.329764962e+00,1.605794649e-03,1.440000122e+03,0.000000000e+00,-9.591112671e+02,0.000000000e+00,1.440000122e+03,-6.848706055e+02,-9.591112671e+02,-6.848706055e+02,9.218507031e+04,-2.127528191e-03,1.320123672e-03,-2.181128263e-01,2.503817668e-03,2.181128263e-01,7.61667299999999958e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.111743808e+00,-1.415594578e+00,2.056408208e-03,1.440000122e+03,0.000000000e+00,-1.018267395e+03,0.000000000e+00,1.440000122e+03,-7.970769043e+02,-1.018267395e+03,-7.970769043e+02,9.215578906e+04,-1.292228699e-04,-3.319144249e-03,-2.318237126e-01,3.321658820e-03,2.318237126e-01,7.71284599999999987e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.424027234e-01,-9.167364240e-01,2.441050950e-03,1.440000122e+03,0.000000000e+00,-6.591437988e+02,0.000000000e+00,1.440000122e+03,-1.027376251e+02,-6.591437988e+02,-1.027376251e+02,9.217529688e+04,-2.305701375e-03,-1.788973808e-03,-2.861497700e-01,2.918336308e-03,2.861497700e-01,6.54214599999999979e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.019658923e-01,-1.173112392e+00,-7.303252642e-05,1.440000000e+03,0.000000000e+00,-8.464317017e+02,0.000000000e+00,1.440000000e+03,-2.169857788e+02,-8.464317017e+02,-2.169857788e+02,9.213051562e+04,4.437565804e-04,4.561781883e-03,1.338516623e-01,4.583314527e-03,1.338516623e-01,4.12713299999999972e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.869074643e-01,-9.019549489e-01,-3.095201682e-04,1.440000122e+03,0.000000000e+00,-6.496696777e+02,0.000000000e+00,1.440000122e+03,-2.031501923e+02,-6.496696777e+02,-2.031501923e+02,9.214589062e+04,4.232376814e-03,1.691579819e-04,1.543278694e-01,4.235755652e-03,1.543278694e-01,5.81669199999999975e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.866257906e+00,7.862026095e-01,-1.841302495e-03,1.439999878e+03,0.000000000e+00,5.680360718e+02,0.000000000e+00,1.439999878e+03,-1.342727173e+03,5.680360718e+02,-1.342727173e+03,9.215793750e+04,-2.843141556e-04,1.138448715e-05,-3.459373713e-01,2.845419804e-04,3.459373713e-01,7.62617100000000026e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.300634503e-01,1.657840490e+00,5.652633263e-04,1.440000122e+03,0.000000000e+00,1.194037109e+03,0.000000000e+00,1.440000122e+03,3.795838013e+02,1.194037109e+03,3.795838013e+02,9.216932812e+04,-3.014087677e-03,7.570981979e-04,-3.239881396e-01,3.107719822e-03,3.239881396e-01,4.40377799999999997e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.644959092e+00,1.165540099e+00,-9.313233750e-05,1.440000000e+03,0.000000000e+00,8.408153687e+02,0.000000000e+00,1.440000000e+03,-1.186168213e+03,8.408153687e+02,-1.186168213e+03,9.216641406e+04,-2.243995667e-03,-1.952648163e-03,-1.577584594e-01,2.974617761e-03,1.577584594e-01,4.30523100000000003e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.091603160e-01,-1.092393398e+00,-5.922230193e-04,1.440000122e+03,0.000000000e+00,-7.904474487e+02,0.000000000e+00,1.440000122e+03,2.943664246e+02,-7.904474487e+02,2.943664246e+02,9.216916406e+04,3.901124001e-04,4.905223846e-03,-3.197549880e-01,4.920712207e-03,3.197549880e-01,4.09388699999999961e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.087325633e-01,1.007310510e+00,5.332865985e-04,1.440000122e+03,0.000000000e+00,7.250172119e+02,0.000000000e+00,1.440000122e+03,2.937738037e+02,7.250172119e+02,2.937738037e+02,9.216865625e+04,1.446902752e-03,3.142356873e-04,-2.075838596e-01,1.480632229e-03,2.075838596e-01,4.30641799999999986e+00
