trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349990487e+00,1.446712732e+00,-5.801490322e-02,7.189806519e+02,-3.199765086e-01,6.423974609e+02,-3.199765086e-01,7.180193481e+02,6.747564087e+02,6.423974609e+02,6.747564087e+02,3.821165625e+04,6.756782532e-04,1.196980476e-03,-2.563894086e-04,1.374519314e-03,2.563894086e-04,6.23463000000000012e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.946882963e-01,1.206391931e+00,2.256544679e-01,7.179903564e+02,-7.408818722e+00,6.072750244e+02,-7.408818722e+00,7.170087280e+02,1.655377502e+02,6.072750244e+02,1.655377502e+02,3.677038281e+04,-3.635883331e-04,-1.851201057e-03,-1.600235846e-04,1.886568731e-03,1.600235846e-04,6.33673899999999968e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.204365075e-02,-1.356889248e+00,3.105762303e-01,7.160395508e+02,4.425116539e+00,-5.511615601e+02,4.425116539e+00,7.209607544e+02,1.875347137e+02,-5.511615601e+02,1.875347137e+02,3.730580469e+04,-4.712089896e-03,-7.207393646e-04,5.611777669e-05,4.766891710e-03,5.611777669e-05,4.59493699999999983e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.308640093e-01,-3.039143793e-02,-1.758717895e-01,7.183109131e+02,4.873044968e+00,-1.787675858e+01,4.873044968e+00,7.196890259e+02,1.493662262e+01,-1.787675858e+01,1.493662262e+01,3.721664844e+04,-1.309588552e-03,1.828970388e-03,1.638084505e-04,2.249478828e-03,1.638084505e-04,6.06721700000000030e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200766683e+00,1.165893316e+00,-1.132898703e-01,7.166328735e+02,-8.856312931e-02,5.282742920e+02,-8.856312931e-02,7.173670654e+02,-5.042106934e+02,5.282742920e+02,-5.042106934e+02,3.781510156e+04,6.092786789e-04,2.710819244e-03,3.367662885e-06,2.778445836e-03,3.367662885e-06,1.97095500000000001e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.401389360e+00,-3.915989995e-01,-1.088720560e-01,7.237772827e+02,-6.857238770e+00,-2.688618774e+02,-6.857238770e+00,7.142224121e+02,6.045427246e+02,-2.688618774e+02,6.045427246e+02,3.719803516e+04,-1.253247261e-03,8.685588837e-04,1.485198736e-04,1.524802647e-03,1.485198736e-04,1.92346299999999992e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.394595385e-01,-1.010960340e+00,-2.716045976e-01,7.154406738e+02,1.772603512e+00,-3.091072388e+02,1.772603512e+00,7.195587158e+02,-4.248886414e+02,-3.091072388e+02,-4.248886414e+02,3.674478516e+04,-1.121819019e-03,5.686283112e-04,-1.729130890e-04,1.257702708e-03,1.729130890e-04,1.98045399999999994e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.710406423e-01,-3.279872537e-01,2.636326849e-01,7.267961426e+02,-3.101636410e+00,-6.166139603e+01,-3.101636410e+00,7.132039185e+02,4.424306641e+02,-6.166139603e+01,4.424306641e+02,3.766266797e+04,-2.006649971e-03,2.955228090e-03,1.828968379e-04,3.572116606e-03,1.828968379e-04,2.03150800000000009e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.876414359e-01,-6.834839582e-01,-1.801556647e-01,7.199140015e+02,-1.596229792e+00,-3.282016907e+02,-1.596229792e+00,7.180864258e+02,1.368832855e+02,-3.282016907e+02,1.368832855e+02,3.661307422e+04,5.008876324e-04,-1.691818237e-03,1.778602600e-04,1.764408546e-03,1.778602600e-04,1.93414799999999998e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.286022544e-01,-1.208112597e+00,-5.178179126e-03,7.166955566e+02,-1.520149350e+00,-5.752971191e+02,-1.520149350e+00,7.223051758e+02,3.702904968e+02,-5.752971191e+02,3.702904968e+02,3.787138281e+04,1.018941402e-03,2.605319023e-03,9.832205251e-05,2.797486261e-03,9.832205251e-05,1.67412399999999995e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.323854327e+00,-2.931782417e-02,-2.570660114e-01,7.277766113e+02,-9.212942123e-01,9.719672394e+01,-9.212942123e-01,7.062239380e+02,-5.687905884e+02,9.719672394e+01,-5.687905884e+02,3.589310938e+04,-2.293586731e-03,-4.342012107e-05,-1.348704100e-04,2.293997677e-03,1.348704100e-04,2.17992400000000019e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.551488459e-01,1.368571520e+00,3.174658120e-01,7.107152710e+02,2.669343472e+00,4.948579407e+02,2.669343472e+00,7.212838745e+02,-3.591501465e+02,4.948579407e+02,-3.591501465e+02,3.711534375e+04,-9.548664093e-04,2.338886261e-04,-1.445710950e-04,9.830939816e-04,1.445710950e-04,2.12886899999999990e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.319743872e+00,7.743184566e-01,5.235075578e-02,7.208421021e+02,-2.847413301e+00,3.130593262e+02,-2.847413301e+00,7.141575928e+02,5.300806274e+02,3.130593262e+02,5.300806274e+02,3.745930859e+04,7.978677750e-04,1.603007317e-03,-1.547671709e-04,1.790593611e-03,1.547671709e-04,1.50314999999999999e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.589189917e-01,-7.978497148e-01,-4.523392767e-02,7.157489014e+02,-2.469469786e+00,-3.929460449e+02,-2.469469786e+00,7.232510376e+02,-3.205492783e+01,-3.929460449e+02,-3.205492783e+01,3.711093359e+04,2.969056368e-04,-2.185165882e-03,-2.690404290e-05,2.205244265e-03,2.690404290e-05,1.80235499999999993e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.656381607e-01,-1.338096023e+00,-1.026176736e-01,7.086336060e+02,-1.947018147e+00,-4.310965576e+02,-1.947018147e+00,7.243660889e+02,-5.133628540e+02,-4.310965576e+02,-5.133628540e+02,3.736601562e+04,2.194285393e-03,2.545475960e-03,-1.030042913e-04,3.360704752e-03,1.030042913e-04,6.32011699999999976e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.872809172e-01,-1.455196500e+00,-1.241206825e-01,7.096231079e+02,8.848093450e-02,-5.916766357e+02,8.848093450e-02,7.233765869e+02,3.279953384e+01,-5.916766357e+02,3.279953384e+01,3.704924609e+04,-1.920044422e-03,-1.466631889e-03,-2.098158002e-04,2.416108502e-03,2.098158002e-04,2.01963500000000007e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.909741282e-01,1.225600481e+00,-3.190982342e-01,7.163696899e+02,-2.177330732e+00,3.555647888e+02,-2.177330732e+00,7.216306152e+02,6.032775879e+02,3.555647888e+02,6.032775879e+02,3.682507422e+04,1.971781254e-03,2.316236496e-04,-6.860494614e-05,1.985338982e-03,6.860494614e-05,1.99826400000000004e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.260801196e-01,4.457272291e-01,2.154290229e-01,7.221541748e+02,3.122920036e+00,2.509718781e+02,3.122920036e+00,7.158465576e+02,2.442759247e+02,2.509718781e+02,2.442759247e+02,3.646773828e+04,-1.142084599e-03,-1.901626587e-03,-3.894567199e-04,2.218229230e-03,3.894567199e-04,6.34504999999999963e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.439613521e-01,-1.112943649e+00,1.615065932e-01,7.144355469e+02,1.481326669e-01,-5.388298340e+02,1.481326669e-01,7.195645752e+02,-7.433034515e+01,-5.388298340e+02,-7.433034515e+01,3.636308594e+04,1.019060612e-03,-2.365469933e-03,-2.661645703e-04,2.575642196e-03,2.661645703e-04,1.69668299999999994e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.645458519e-01,-1.517662704e-01,-4.358676728e-03,7.185352783e+02,-2.610913754e+00,-1.329104462e+02,-2.610913754e+00,7.184645386e+02,1.078965302e+02,-1.329104462e+02,1.078965302e+02,3.535627344e+04,-9.131431580e-05,-4.428073764e-03,3.000525758e-04,4.429015331e-03,3.000525758e-04,1.67531099999999999e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.125683784e-01,6.558652520e-01,3.300750628e-02,7.266025391e+02,3.420993328e+00,2.627805481e+02,3.420993328e+00,7.103971558e+02,1.487538605e+02,2.627805481e+02,1.487538605e+02,3.695331641e+04,-1.406788826e-03,5.708932877e-04,1.891292341e-04,1.518214005e-03,1.891292341e-04,1.48652800000000007e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.731516004e-01,7.347716689e-01,-1.481142789e-01,7.172176514e+02,2.177295446e+00,2.777367859e+02,2.177295446e+00,7.187817383e+02,-9.291119385e+01,2.777367859e+02,-9.291119385e+01,3.650910547e+04,2.863824368e-03,6.837248802e-04,2.580881483e-05,2.944311360e-03,2.580881483e-05,1.87596999999999992e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603859425e-01,9.374992251e-01,-2.171090394e-01,7.235493774e+02,6.327744126e-01,5.193698120e+02,6.327744126e-01,7.164501343e+02,-1.563846741e+02,5.193698120e+02,-1.563846741e+02,3.720071875e+04,9.822845459e-05,1.854181290e-03,4.133582115e-05,1.856781309e-03,4.133582115e-05,1.84747400000000006e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.445916474e-01,-9.483698606e-01,-1.309967786e-01,7.185812378e+02,3.957299292e-01,-3.645471191e+02,3.957299292e-01,7.194190063e+02,1.184182663e+02,-3.645471191e+02,1.184182663e+02,3.674942188e+04,-1.625716686e-03,1.061499119e-03,-1.026540995e-04,1.941580558e-03,1.026540995e-04,1.97095500000000001e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.773358166e-01,-4.648546576e-01,-9.155733883e-02,7.187763062e+02,3.520007849e+00,-1.413425751e+02,3.520007849e+00,7.182235718e+02,-2.394840240e+02,-1.413425751e+02,-2.394840240e+02,3.559970703e+04,3.594160080e-04,3.259003162e-03,2.577454143e-04,3.278762335e-03,2.577454143e-04,1.70855599999999996e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.091816187e-01,8.414162397e-01,2.206490934e-01,7.187883911e+02,3.597774744e+00,1.959380493e+02,3.597774744e+00,7.182091064e+02,-1.889328613e+02,1.959380493e+02,-1.889328613e+02,3.581905078e+04,1.495182514e-03,6.325244904e-04,2.006889408e-04,1.623470918e-03,2.006889408e-04,6.39610599999999963e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289375544e+00,-3.599220812e-01,-2.922010124e-01,7.245922852e+02,-3.661590815e-01,-4.072978592e+01,-3.661590815e-01,7.094064331e+02,-5.297460327e+02,-4.072978592e+01,-5.297460327e+02,3.653155078e+04,1.135349274e-03,1.527070999e-03,2.284050570e-04,1.902883057e-03,2.284050570e-04,2.25116400000000016e+00
