trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,6.762147695e-02,4.496915936e-01,-1.535638869e-01,1.974783134e+01,-9.570706940e+01,1.271194077e+01,-9.570706940e+01,6.302153931e+02,-1.711905670e+02,1.271194077e+01,-1.711905670e+02,1.571649023e+04,-4.782226086e-01,-2.866774797e-03,1.581311226e-04,4.782312214e-01,1.581311226e-04,7.51698399999999989e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.497980908e-02,-4.594006538e-01,1.228346210e-02,4.447525024e+00,7.862113476e+00,-9.101358414e+00,7.862113476e+00,5.976875610e+02,-3.241369629e+02,-9.101358414e+00,-3.241369629e+02,1.541745703e+04,-1.080510616e+00,-2.014100552e-03,1.635429944e-04,1.080512524e+00,1.635429944e-04,6.69891300000000012e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.491808310e-02,4.332451224e-01,-1.496813446e-01,1.922161674e+01,-9.317099762e+01,-4.144622803e+01,-9.317099762e+01,6.146031494e+02,5.718988037e+01,-4.144622803e+01,5.718988037e+01,1.502909277e+04,-4.006949440e-02,-1.351863146e-03,-8.757412434e-05,4.009229317e-02,8.757412434e-05,6.72740899999999975e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-9.541161358e-03,-4.055853784e-01,5.823902041e-02,6.745486259e+00,3.339773178e+01,-2.805096626e+01,3.339773178e+01,6.051739502e+02,1.328575287e+02,-2.805096626e+01,1.328575287e+02,1.612667090e+04,6.214293838e-01,-2.374887466e-03,-9.479367145e-05,6.214339137e-01,9.479367145e-05,6.69535099999999961e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.053827211e-02,-4.367994964e-01,1.111507714e-01,1.276345348e+01,6.788293457e+01,-5.947059250e+01,6.788293457e+01,6.078678589e+02,-2.564792175e+02,-5.947059250e+01,-2.564792175e+02,1.575237109e+04,-9.221445918e-01,-2.415448427e-03,9.598584438e-05,9.221477509e-01,9.598584438e-05,6.67991699999999966e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-3.280543257e-03,2.046954632e-01,-9.360932559e-02,9.457886696e+00,-5.097095871e+01,3.853086472e+01,-5.097095871e+01,6.077310791e+02,-1.937834167e+02,3.853086472e+01,-1.937834167e+02,1.559535742e+04,-6.174560785e-01,-1.773132384e-02,-2.078712350e-05,6.177106500e-01,2.078712350e-05,6.46738400000000002e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.904250868e-02,-3.061177135e-01,-1.219239458e-01,1.508862114e+01,-7.854764557e+01,-2.147931480e+01,-7.854764557e+01,6.316904907e+02,1.086531448e+01,-2.147931480e+01,1.086531448e+01,1.631107715e+04,-4.979489148e-01,-1.366674900e-03,2.960858692e-04,4.979507923e-01,2.960858692e-04,6.74521899999999963e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.518570215e-02,2.184589393e-03,-2.711938508e-02,5.012404919e+00,-2.279641533e+01,2.548063087e+01,-2.279641533e+01,6.360138550e+02,-2.359797974e+02,2.548063087e+01,-2.359797974e+02,1.539591016e+04,-1.272978783e+00,-1.645157486e-02,3.152899444e-05,1.273084998e+00,3.152899444e-05,6.67160499999999956e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.018685058e-02,-3.753142655e-01,1.652136445e-01,2.254619598e+01,1.032381287e+02,-4.319433212e+00,1.032381287e+02,6.240803223e+02,-1.122179642e+02,-4.319433212e+00,-1.122179642e+02,1.613829980e+04,-4.772021770e-01,-1.758262515e-02,1.143664122e-04,4.775259793e-01,1.143664122e-04,6.76540400000000020e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,2.968712710e-02,2.831498981e-01,4.998291656e-02,6.753282070e+00,3.479225922e+01,-1.093215561e+01,3.479225922e+01,6.347230835e+02,5.339764404e+01,-1.093215561e+01,5.339764404e+01,1.592597168e+04,1.114917099e-01,-1.718050241e-02,3.308057103e-06,1.128076762e-01,3.308057103e-06,6.65498200000000040e+00
