trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-2.493111789e-02,4.492385387e-01,-1.537075341e-01,2.121789360e+01,-8.944323730e+01,-4.298483849e+00,-8.944323730e+01,5.889916992e+02,-1.552238770e+02,-4.298483849e+00,-1.552238770e+02,1.575042578e+04,-5.708401799e-01,-3.241330385e-03,1.449883075e-05,5.708493590e-01,1.449883075e-05,7.14412399999999970e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-2.242806368e-03,-4.599087238e-01,1.221982762e-02,7.592349529e+00,8.711963654e+00,-2.765742493e+01,8.711963654e+00,5.610337524e+02,-3.105774841e+02,-2.765742493e+01,-3.105774841e+02,1.587748145e+04,-1.117703915e+00,-2.451241016e-03,9.990947729e-05,1.117706656e+00,9.990947729e-05,6.17526699999999984e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.886373878e-03,4.313846827e-01,-1.496828794e-01,2.074855995e+01,-8.583621216e+01,-1.841448402e+01,-8.583621216e+01,5.780798950e+02,-8.610875702e+01,-1.841448402e+01,-8.610875702e+01,1.526894922e+04,-6.010182202e-02,-3.211945295e-03,-8.910900215e-05,6.018758565e-02,8.910900215e-05,6.31062299999999965e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.050109509e-02,-4.056327641e-01,5.821121857e-02,9.737167358e+00,3.143529510e+01,-3.448559570e+01,3.143529510e+01,5.740227051e+02,1.461957703e+02,-3.448559570e+01,1.461957703e+02,1.593146191e+04,6.204801798e-01,-2.440154552e-03,-1.225955930e-04,6.204849482e-01,1.225955930e-04,6.28925000000000001e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.967191860e-02,-4.369724691e-01,1.111487597e-01,1.507226276e+01,6.430743408e+01,-6.987063599e+01,6.430743408e+01,5.794008789e+02,-2.622562561e+02,-6.987063599e+01,-2.622562561e+02,1.566452637e+04,-9.230101109e-01,-2.586454153e-03,9.396672249e-05,9.230137467e-01,9.396672249e-05,6.30824799999999986e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-4.585935734e-03,2.049604058e-01,-9.357845038e-02,1.181571960e+01,-4.749375916e+01,4.048905945e+01,-4.749375916e+01,5.735490723e+02,-1.917644501e+02,4.048905945e+01,-1.917644501e+02,1.548526074e+04,-6.187547445e-01,-1.748538017e-02,1.008063464e-05,6.190017462e-01,1.008063464e-05,6.28331299999999970e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,7.687702775e-02,-3.067861795e-01,-1.221260503e-01,1.687564468e+01,-7.470694733e+01,3.467608643e+01,-7.470694733e+01,5.906984253e+02,-2.832012939e+02,3.467608643e+01,-2.832012939e+02,1.519074121e+04,-4.019674361e-01,-1.938551664e-03,9.398162365e-05,4.019721150e-01,9.398162365e-05,6.35811499999999974e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.663198650e-02,2.249906771e-03,-2.716642804e-02,6.990294933e+00,-2.133245468e+01,2.468441963e+01,-2.133245468e+01,5.913315430e+02,-2.620166321e+02,2.468441963e+01,-2.620166321e+02,1.519044043e+04,-1.271533728e+00,-1.632471755e-02,-1.551583046e-05,1.271638513e+00,1.551583046e-05,6.27500199999999975e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.974792480e-02,-3.755712807e-01,1.649878174e-01,2.323269653e+01,9.582403564e+01,1.590160656e+01,9.582403564e+01,5.817116699e+02,-1.124814987e+02,1.590160656e+01,-1.124814987e+02,1.542491016e+04,-5.166823864e-01,-1.773872972e-02,-1.114606930e-04,5.169867873e-01,1.114606930e-04,6.36049000000000042e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.531471878e-04,2.977856398e-01,4.983485118e-02,9.544298172e+00,2.739232826e+01,-1.957066345e+01,2.739232826e+01,5.836959839e+02,8.450378418e+01,-1.957066345e+01,8.450378418e+01,1.544024512e+04,8.080694824e-02,-2.556800842e-03,-1.447610412e-04,8.084739000e-02,1.447610412e-04,6.27144100000000027e+00
