trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.363855839e+00,1.433270335e+00,-5.944648385e-02,4.423787537e+02,-1.806064010e+00,2.163852997e+02,-1.806064010e+00,4.402545776e+02,3.175155029e+02,2.163852997e+02,3.175155029e+02,3.438192969e+04,-1.526153088e-02,-1.417624950e-02,-1.687972457e-03,2.082979493e-02,1.687972457e-03,2.07282930000000007e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.209890842e-01,1.183914661e+00,2.257345766e-01,6.086021118e+02,1.015050983e+01,4.766367188e+02,1.015050983e+01,6.509088135e+02,5.600419617e+01,4.766367188e+02,5.600419617e+01,3.867814062e+04,-2.656751871e-02,-2.428114414e-02,-7.991492748e-05,3.599176556e-02,7.991492748e-05,2.36930399999999999e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-5.305537209e-02,-1.384201646e+00,3.106980920e-01,6.168935547e+02,-1.717307854e+01,-2.744501343e+02,-1.717307854e+01,5.717715454e+02,1.338642578e+02,-2.744501343e+02,1.338642578e+02,3.743572656e+04,-2.588909492e-02,-2.802991867e-02,1.780390885e-04,3.815653920e-02,1.780390885e-04,2.60237559999999988e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.164859608e-01,-4.659471661e-02,-1.776800305e-01,4.572611389e+02,5.662618637e+00,-2.958700867e+02,5.662618637e+00,4.665415039e+02,1.597858734e+02,-2.958700867e+02,1.597858734e+02,3.433535547e+04,-1.562910527e-02,-1.413536817e-02,-1.644448726e-03,2.107314952e-02,1.644448726e-03,2.15534829999999999e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.183699131e+00,1.151013970e+00,-1.116579473e-01,4.549682922e+02,1.081718504e-01,1.757929993e+02,1.081718504e-01,4.528410645e+02,-2.374380951e+02,1.757929993e+02,-2.374380951e+02,3.592266016e+04,-1.455938816e-02,-1.412642002e-02,1.635290217e-03,2.028623968e-02,1.635290217e-03,2.09384489999999985e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400839567e+00,-4.196698368e-01,-1.090204641e-01,4.899680481e+02,-6.219577789e+00,-1.043262939e+02,-6.219577789e+00,5.479291382e+02,4.956038513e+02,-1.043262939e+02,4.956038513e+02,3.362316406e+04,-6.452798843e-04,-2.741008997e-02,1.192093038e-07,2.741768397e-02,1.192093038e-07,2.08517739999999989e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.274886608e-01,-1.025578260e+00,-2.698445916e-01,4.626852417e+02,-9.612706304e-01,-2.873590088e+02,-9.612706304e-01,4.665737610e+02,-2.744699707e+02,-2.873590088e+02,-2.744699707e+02,3.737914844e+04,-1.487171650e-02,-1.553022861e-02,1.587123377e-03,2.150246501e-02,1.587123377e-03,2.58800899999999992e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.758922219e-01,-3.558655977e-01,2.634269893e-01,7.002386475e+02,-1.241745377e+01,-3.663340378e+01,-1.241745377e+01,6.548243408e+02,4.121394653e+02,-3.663340378e+01,4.121394653e+02,4.195274609e+04,-6.790161133e-03,-2.510184050e-02,-2.276897249e-05,2.600401267e-02,2.276897249e-05,2.40053060000000009e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-3.052495718e-01,-6.964684725e-01,-1.818913370e-01,4.706659241e+02,5.652500153e+00,-7.053513336e+01,5.652500153e+00,4.554906921e+02,1.286841488e+01,-7.053513336e+01,1.286841488e+01,3.702090625e+04,-1.592457294e-02,-1.517802477e-02,-1.557813841e-03,2.199919149e-02,1.557813841e-03,2.24784070000000007e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.565612435e-01,-1.237099051e+00,-5.302004516e-03,5.942357788e+02,7.497040629e-01,-4.630865173e+02,7.497040629e-01,6.086539307e+02,1.804875031e+02,-4.630865173e+02,1.804875031e+02,3.718980078e+04,-2.679044008e-02,-2.648425102e-02,-2.550334466e-05,3.767151758e-02,2.550334466e-05,1.91717119999999994e+01
