trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496472359e-01,4.657708481e-02,7.260417193e-02,1.439999878e+03,0.000000000e+00,4.677365112e+02,0.000000000e+00,1.439999878e+03,-1.367384491e+02,4.677365112e+02,-1.367384491e+02,4.168345625e+05,7.435679436e-06,1.312419772e-05,0.000000000e+00,1.508422702e-05,0.000000000e+00,1.35591700000000004e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.302443825e-03,-1.126761083e-02,-3.967709094e-02,1.439999878e+03,0.000000000e+00,1.636691437e+02,0.000000000e+00,1.439999878e+03,2.254087830e+02,1.636691437e+02,2.254087830e+02,4.293178750e+05,-7.114373147e-06,-2.363696694e-06,3.725290743e-09,7.496757007e-06,3.725290743e-09,8.07375999999999983e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.174363773e-02,-1.491001695e-01,-1.320357993e-02,1.439999878e+03,0.000000000e+00,-1.930762177e+02,0.000000000e+00,1.439999878e+03,-4.866638184e+00,-1.930762177e+02,-4.866638184e+00,4.579460000e+05,-1.855473965e-05,-5.215406418e-07,2.793967724e-09,1.856206836e-05,2.793967724e-09,7.93128000000000055e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412832737e-01,8.104775846e-02,-9.350785054e-03,1.440000000e+03,0.000000000e+00,2.258645782e+02,0.000000000e+00,1.440000000e+03,-5.383250122e+02,2.258645782e+02,-5.383250122e+02,4.408495625e+05,1.490116119e-08,-1.713633537e-07,-9.313225746e-10,1.720100045e-07,9.313225746e-10,6.70834999999999959e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542750776e-02,-5.857636780e-02,-3.098448738e-02,1.440000000e+03,0.000000000e+00,1.723259125e+02,0.000000000e+00,1.440000000e+03,-2.704828491e+02,1.723259125e+02,-2.704828491e+02,4.397356875e+05,5.707144737e-06,2.457201481e-05,2.980232239e-08,2.522608520e-05,2.980232239e-08,9.37980999999999954e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572448999e-02,-8.593089879e-03,-4.972285032e-02,1.439999878e+03,0.000000000e+00,2.174625549e+02,0.000000000e+00,1.439999878e+03,1.119717865e+02,2.174625549e+02,1.119717865e+02,4.351734375e+05,0.000000000e+00,-2.458691597e-07,0.000000000e+00,2.458691597e-07,0.000000000e+00,1.09827000000000008e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723765403e-02,9.193523228e-02,-8.102469146e-02,1.440000000e+03,0.000000000e+00,-2.736714172e+02,0.000000000e+00,1.440000000e+03,4.035120239e+02,-2.736714172e+02,4.035120239e+02,4.405208750e+05,2.980232239e-08,-7.450580597e-08,0.000000000e+00,8.024520781e-08,0.000000000e+00,1.96026199999999995e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774940804e-02,6.652743369e-02,-2.378694946e-03,1.440000000e+03,0.000000000e+00,1.271108932e+02,0.000000000e+00,1.440000000e+03,-4.789114380e+01,1.271108932e+02,-4.789114380e+01,4.311153125e+05,2.048909664e-08,1.490116119e-08,-2.328306437e-10,2.533471388e-08,2.328306437e-10,6.18592999999999948e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041716561e-01,-8.530537039e-02,-4.627485294e-03,1.439999878e+03,0.000000000e+00,-3.708922424e+02,0.000000000e+00,1.439999878e+03,-2.130488434e+02,-3.708922424e+02,-2.130488434e+02,4.272181875e+05,1.198053360e-05,5.841255188e-06,7.823110337e-08,1.332867032e-05,7.823110337e-08,8.25187000000000004e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690726429e-02,-4.766288027e-02,7.025315892e-03,1.440000000e+03,0.000000000e+00,5.094232178e+01,0.000000000e+00,1.440000000e+03,-2.191817322e+02,5.094232178e+01,-2.191817322e+02,4.246065312e+05,-7.450580597e-09,-2.570450306e-07,-4.656612873e-10,2.571529762e-07,4.656612873e-10,7.25451999999999986e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247645736e-02,-6.489165872e-02,1.874295808e-02,1.440000000e+03,0.000000000e+00,-5.426559448e+01,0.000000000e+00,1.440000000e+03,3.259739685e+01,-5.426559448e+01,3.259739685e+01,4.491660938e+05,-2.980232239e-08,1.639127731e-07,0.000000000e+00,1.666000458e-07,0.000000000e+00,9.46292000000000022e-01
