trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.355555296e+00,1.441732049e+00,-5.447084084e-02,1.440000000e+03,0.000000000e+00,9.791683960e+02,0.000000000e+00,1.440000000e+03,1.026396118e+03,9.791683960e+02,1.026396118e+03,1.833463750e+05,2.254247665e-04,1.012206078e-03,3.287671600e-03,1.037004055e-03,3.287671600e-03,3.96445600000000020e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.963056087e-01,1.207400560e+00,2.291550785e-01,1.440000122e+03,0.000000000e+00,9.435621338e+02,0.000000000e+00,1.440000122e+03,2.205634460e+02,9.435621338e+02,2.205634460e+02,1.833470781e+05,2.245187759e-03,1.245021820e-03,3.340607975e-03,2.567284042e-03,3.340607975e-03,5.72406199999999998e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.243429981e-02,-1.355821967e+00,3.138513863e-01,1.440000122e+03,0.000000000e+00,-9.255741577e+02,0.000000000e+00,1.440000122e+03,3.176240845e+02,-9.255741577e+02,3.176240845e+02,1.833471562e+05,4.554335028e-04,4.290342331e-04,3.331279382e-03,6.256916677e-04,3.331279382e-03,5.58514599999999994e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.298370957e-01,-3.304423392e-02,-1.730889529e-01,1.440000122e+03,0.000000000e+00,-6.191997051e+00,0.000000000e+00,1.440000122e+03,-9.775000763e+01,-6.191997051e+00,-9.775000763e+01,1.833461250e+05,-2.425655723e-03,-1.191757619e-03,2.946619177e-03,2.702608472e-03,2.946619177e-03,4.52605799999999991e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.196322322e+00,1.167154670e+00,-1.099509969e-01,1.440000122e+03,0.000000000e+00,9.269254150e+02,0.000000000e+00,1.440000122e+03,-7.618050537e+02,9.269254150e+02,-7.618050537e+02,1.833465469e+05,5.519390106e-05,-2.861022949e-05,3.342239885e-03,6.216841575e-05,3.342239885e-03,4.63529199999999975e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.398657441e+00,-3.952847123e-01,-1.055648327e-01,1.439999878e+03,0.000000000e+00,-3.889064026e+02,0.000000000e+00,1.439999878e+03,9.732031250e+02,-3.889064026e+02,9.732031250e+02,1.833459531e+05,1.728534698e-04,1.811146736e-03,3.455750644e-03,1.819376484e-03,3.455750644e-03,5.01760800000000007e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.447390795e-01,-1.008892775e+00,-2.681505084e-01,1.440000122e+03,0.000000000e+00,-5.388272095e+02,0.000000000e+00,1.440000122e+03,-7.767294922e+02,-5.388272095e+02,-7.767294922e+02,1.833465312e+05,6.686449051e-04,-2.729892731e-04,3.281211015e-03,7.222251152e-04,3.281211015e-03,5.19451899999999966e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.681637049e-01,-3.330891430e-01,2.663846612e-01,1.439999878e+03,0.000000000e+00,-6.637925720e+01,0.000000000e+00,1.439999878e+03,6.663173218e+02,-6.637925720e+01,6.663173218e+02,1.833466094e+05,-4.404783249e-05,2.435445786e-04,2.934907796e-03,2.474958019e-04,2.934907796e-03,5.03660499999999978e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.883116901e-01,-6.825929284e-01,-1.770440936e-01,1.440000122e+03,0.000000000e+00,-5.201770630e+02,0.000000000e+00,1.440000122e+03,1.158405457e+02,-5.201770630e+02,1.158405457e+02,1.833460469e+05,-2.292186022e-03,9.250640869e-05,3.289421787e-03,2.294051927e-03,3.289421787e-03,5.00454699999999963e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.257475495e-01,-1.212541461e+00,-2.136294264e-03,1.440000122e+03,0.000000000e+00,-8.742291260e+02,0.000000000e+00,1.440000122e+03,5.904682617e+02,-8.742291260e+02,5.904682617e+02,1.833465781e+05,1.869797707e-04,6.945133209e-04,3.140207147e-03,7.192427875e-04,3.140207147e-03,2.33545600000000020e+00
