trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,5.831627846e-01,4.522628188e-01,-1.539029628e-01,5.323878174e+02,2.738422012e+01,1.295811310e+02,2.738422012e+01,4.576128235e+02,-9.104682922e+01,1.295811310e+02,-9.104682922e+01,2.035266016e+04,3.716510534e-02,-1.105368137e-04,-1.809298556e-04,3.716526926e-02,1.809298556e-04,4.20194199999999984e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,8.290655017e-01,-4.583754838e-01,1.200315449e-02,5.433752441e+02,7.674572945e+00,-1.789339294e+02,7.674572945e+00,4.356254578e+02,-2.767439575e+02,-1.789339294e+02,-2.767439575e+02,1.997350391e+04,-2.862967849e-01,-6.761848927e-04,-1.167635928e-04,2.862975895e-01,1.167635928e-04,3.80418799999999990e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.890937507e-01,4.325881302e-01,-1.498455256e-01,5.438407593e+02,1.818643761e+01,5.587475204e+01,1.818643761e+01,4.421600647e+02,-6.791724396e+01,5.587475204e+01,-6.791724396e+01,1.978836133e+04,4.240348041e-01,-1.998335123e-03,-2.517699322e-04,4.240395129e-01,2.517699322e-04,4.11051799999999989e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,7.378265262e-03,-4.017870724e-01,5.803340673e-02,5.193566895e+02,-7.214837551e+00,-1.127871704e+02,-7.214837551e+00,4.646435547e+02,1.062062263e+00,-1.127871704e+02,1.062062263e+00,1.928113477e+04,6.384312510e-01,1.293361187e-03,-3.004111350e-04,6.384325624e-01,3.004111350e-04,4.14257499999999990e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.261216044e-01,-4.334646165e-01,1.105768904e-01,5.102894287e+02,-1.734874344e+01,-1.714884796e+02,-1.734874344e+01,4.607105408e+02,-1.225867310e+02,-1.714884796e+02,-1.225867310e+02,1.984474219e+04,-2.263119221e-01,1.466184855e-03,-4.779026203e-04,2.263166755e-01,4.779026203e-04,4.10695600000000027e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.573578835e-01,2.230594754e-01,-9.363388270e-02,5.204798584e+02,1.922882795e-01,2.696359253e+02,1.922882795e-01,4.675203247e+02,-3.589438248e+01,2.696359253e+02,-3.589438248e+01,1.944994141e+04,-1.568232775e-01,6.477087736e-04,-4.534422987e-05,1.568246037e-01,4.534422987e-05,4.13901300000000028e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.285317063e-01,-3.030351698e-01,-1.222170070e-01,5.195960083e+02,2.635334206e+01,-6.461565399e+01,2.635334206e+01,4.574045105e+02,-1.081089554e+02,-6.461565399e+01,-1.081089554e+02,1.994194141e+04,-5.028510094e-02,1.856058836e-03,3.024935040e-06,5.031934381e-02,3.024935040e-06,4.12951499999999960e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.544645548e-01,2.172778733e-02,-2.674263716e-02,5.452818604e+02,-1.342376471e+00,-4.007969379e+00,-1.342376471e+00,4.397185364e+02,-2.394615173e+02,-4.007969379e+00,-2.394615173e+02,2.045272852e+04,-3.536931276e-01,2.598771825e-03,4.082767991e-04,3.537026644e-01,4.082767991e-04,4.12239100000000036e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.105242789e-01,-3.574795425e-01,1.654303968e-01,5.259063721e+02,-6.955787182e+00,-1.928264618e+02,-6.955787182e+00,4.560942383e+02,1.857751083e+01,-1.928264618e+02,1.857751083e+01,2.035102344e+04,-3.656867146e-02,1.552999020e-04,3.311186156e-04,3.656899929e-02,3.311186156e-04,4.18057000000000034e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.724448204e-01,3.001437187e-01,5.021401495e-02,5.321468506e+02,-1.329294395e+01,1.464755440e+01,-1.329294395e+01,4.398534546e+02,-1.205473404e+02,1.464755440e+01,-1.205473404e+02,1.985572852e+04,2.543187737e-01,-1.677572727e-04,2.343989618e-04,2.543188334e-01,2.343989618e-04,4.02977900000000044e+00
