trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.042988718e-01,4.342156053e-01,-1.571821570e-01,8.350718689e+01,-2.568692207e+01,4.636849976e+01,-2.568692207e+01,2.588839722e+02,-7.612614441e+01,4.636849976e+01,-7.612614441e+01,6.852616211e+03,-1.431790292e-01,-1.636469364e-02,-3.460146254e-03,1.441112012e-01,3.460146254e-03,4.18412299999999959e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.784451127e-01,-4.967227578e-01,1.147785597e-02,8.434910583e+01,-2.210603237e+00,-4.431914520e+01,-2.210603237e+00,2.579464417e+02,-1.202960052e+02,-4.431914520e+01,-1.202960052e+02,7.138804688e+03,-1.366763711e-01,-3.843772411e-02,-6.420621066e-04,1.419784874e-01,6.420621066e-04,3.81486500000000017e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,7.287299633e-02,4.202970266e-01,-1.527998596e-01,8.476465607e+01,-2.204047775e+01,6.620965004e-01,-2.204047775e+01,2.614966431e+02,1.671653366e+01,6.620965004e-01,1.671653366e+01,7.127772949e+03,6.530426443e-03,-1.409533620e-02,-3.206093563e-03,1.553463750e-02,3.206093563e-03,3.93597300000000017e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.981035233e-01,-4.389416575e-01,5.809394270e-02,9.088909912e+01,8.304085732e+00,-1.061062908e+01,8.304085732e+00,3.004703064e+02,-2.402394485e+01,-1.061062908e+01,-2.402394485e+01,7.410700195e+03,3.292518854e-02,-3.582295775e-02,-2.398714132e-04,4.865544662e-02,2.398714132e-04,3.71869199999999989e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.984848022e-01,-4.711063504e-01,1.106773466e-01,8.647069550e+01,1.938772392e+01,-2.214321327e+01,1.938772392e+01,2.984488831e+02,-5.913335419e+01,-2.214321327e+01,-5.913335419e+01,7.439305176e+03,-1.539923549e-01,-3.627127409e-02,-3.774464421e-04,1.582063437e-01,3.774464421e-04,4.07370199999999993e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.174292684e-01,2.108350992e-01,-9.646293521e-02,8.500425720e+01,-1.544637203e+01,-1.095978165e+01,-1.544637203e+01,2.571296387e+02,-3.380955124e+01,-1.095978165e+01,-3.380955124e+01,7.290446777e+03,-1.973781586e-01,-9.838044643e-03,-2.874410246e-03,1.976231784e-01,2.874410246e-03,4.26248600000000000e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.604513407e-01,-3.224617243e-01,-1.251240671e-01,8.422982788e+01,-1.737012863e+01,-2.914458656e+01,-1.737012863e+01,2.576703796e+02,-4.545429230e+01,-2.914458656e+01,-4.545429230e+01,7.737790039e+03,-1.174768806e-01,-1.617997885e-02,-2.904032590e-03,1.185858771e-01,2.904032590e-03,3.71038099999999993e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.189929843e+00,-9.951069951e-04,-2.951135486e-02,9.053070831e+01,-3.161485434e+00,1.173359966e+01,-3.161485434e+00,2.589679260e+02,-5.408139420e+01,1.173359966e+01,-5.408139420e+01,7.694071777e+03,-1.182748079e-01,-1.650212333e-02,-2.360442188e-03,1.194204763e-01,2.360442188e-03,3.95140799999999981e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,3.568705618e-01,-3.714500666e-01,1.679047644e-01,9.389153290e+01,3.172025871e+01,-3.734167480e+01,3.172025871e+01,2.487733307e+02,-7.202944183e+01,-3.734167480e+01,-7.202944183e+01,7.129203125e+03,-9.110578895e-02,-1.492273808e-02,2.805475378e-03,9.231983870e-02,2.805475378e-03,3.81961500000000020e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-8.555518091e-02,3.049816489e-01,4.997209460e-02,9.332720947e+01,1.364168167e+01,-2.524656868e+01,1.364168167e+01,2.937360535e+02,-3.979447174e+01,-2.524656868e+01,-3.979447174e+01,7.920216309e+03,-3.753803670e-03,4.650175571e-03,-7.517628546e-06,5.976217799e-03,7.517628546e-06,3.79468100000000019e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-7.511848211e-02,-8.094803244e-02,-1.850905269e-02,9.766760254e+01,3.251856089e+00,1.896409035e+01,3.251856089e+00,2.487918396e+02,1.025412598e+02,1.896409035e+01,1.025412598e+02,7.546200684e+03,1.278567016e-01,-1.836413890e-02,-2.381406957e-03,1.291687936e-01,2.381406957e-03,4.06182800000000022e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-9.071573615e-03,3.092587590e-01,-9.191291779e-02,8.432583618e+01,-1.894917107e+01,2.655221558e+01,-1.894917107e+01,2.667234192e+02,-5.566036987e+01,2.655221558e+01,-5.566036987e+01,8.063868652e+03,-2.769614756e-02,-1.600643992e-02,-2.663631691e-03,3.198878840e-02,2.663631691e-03,4.10694599999999976e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-9.956952929e-01,3.956162035e-01,-1.487360299e-01,8.466916656e+01,-1.481650066e+01,5.152765751e+00,-1.481650066e+01,2.427200928e+02,9.996006012e+01,5.152765751e+00,9.996006012e+01,7.160869141e+03,1.034267545e-01,-1.500079036e-02,-3.339535091e-03,1.045089364e-01,3.339535091e-03,3.99533899999999997e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.247188807e-01,-3.400856256e-01,-1.510165483e-01,8.988287354e+01,-1.809332657e+01,-2.713402176e+01,-1.809332657e+01,2.495202637e+02,-5.486125565e+01,-2.713402176e+01,-5.486125565e+01,7.281337402e+03,-1.159480810e-01,-1.142981648e-02,-3.188526724e-03,1.165100709e-01,3.188526724e-03,3.92053699999999994e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.027014136e-01,1.248032600e-01,-3.763560578e-02,8.681103516e+01,-5.500089645e+00,-1.492251587e+01,-5.500089645e+00,2.897615051e+02,-9.396807861e+01,-1.492251587e+01,-9.396807861e+01,7.320636719e+03,-1.913868785e-01,7.166624069e-03,4.342831380e-04,1.915210038e-01,4.342831380e-04,3.89916499999999999e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.696615517e-01,2.865242660e-01,-1.111660451e-01,8.782388306e+01,-1.881734085e+01,3.470279312e+01,-1.881734085e+01,2.468273468e+02,4.642886734e+01,3.470279312e+01,4.642886734e+01,7.819464355e+03,1.385923922e-01,-1.765379310e-02,-2.635936253e-03,1.397122294e-01,2.635936253e-03,3.74600100000000014e+00
