trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.757465124e-01,-1.315469980e+00,3.131290153e-02,2.322872467e+02,-1.236908674e+00,-2.045934448e+02,-1.236908674e+00,2.343901825e+02,-1.579667664e+02,-2.045934448e+02,-1.579667664e+02,7.025920410e+03,-1.526886225e-02,-1.324629784e-02,-1.884057224e-01,2.021392062e-02,1.884057224e-01,2.37108400000000019e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.075812340e+00,-1.442407489e+00,-1.193904318e-02,2.406613770e+02,-1.393747687e+00,-2.355511475e+02,-1.393747687e+00,2.286352234e+02,-1.522896881e+02,-2.355511475e+02,-1.522896881e+02,7.069372070e+03,-1.618707180e-02,-1.470971107e-02,-2.458191812e-01,2.187228575e-02,2.458191812e-01,5.29189899999999991e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.293715090e-01,-9.311543703e-01,3.398513654e-03,2.178890533e+02,5.577276707e+00,-2.147651978e+02,5.577276707e+00,2.225348206e+02,-3.036478615e+01,-2.147651978e+02,-3.036478615e+01,6.482746094e+03,-1.621282101e-02,-1.634633541e-02,-2.851923108e-01,2.302299254e-02,2.851923108e-01,2.75696500000000011e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.900856137e-01,-1.190433145e+00,2.045701258e-03,2.322825317e+02,1.646308184e+00,-2.010913849e+02,1.646308184e+00,2.209930878e+02,-1.593101406e+01,-2.010913849e+02,-1.593101406e+01,6.276979980e+03,-1.393106580e-02,-1.340031624e-02,1.359703839e-01,1.932984963e-02,1.359703839e-01,2.87688400000000000e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.799393833e-01,-9.131030440e-01,1.248809043e-02,2.230619049e+02,-4.062952518e+00,-1.832797546e+02,-4.062952518e+00,2.447609711e+02,-6.949668884e+01,-1.832797546e+02,-6.949668884e+01,6.736495605e+03,-1.425725222e-02,-1.467031240e-02,1.671254933e-01,2.045696229e-02,1.671254933e-01,2.02201200000000014e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.855059981e+00,7.667883039e-01,-4.125804640e-03,2.533636932e+02,4.223896027e+00,1.790291290e+02,4.223896027e+00,2.192380524e+02,-3.614841309e+02,1.790291290e+02,-3.614841309e+02,7.236523438e+03,-1.327359676e-02,-1.513683796e-02,-3.482218981e-01,2.013236843e-02,3.482218981e-01,2.22385600000000005e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.862035811e-01,1.659476399e+00,-3.445380926e-02,2.348963013e+02,5.769249201e-01,2.370805054e+02,5.769249201e-01,2.325960083e+02,1.278405075e+02,2.370805054e+02,1.278405075e+02,7.059788086e+03,-1.749506593e-02,-1.504397392e-02,-3.590072095e-01,2.307376079e-02,3.590072095e-01,3.58452800000000016e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.623638988e+00,1.162444353e+00,7.068342064e-03,2.192311859e+02,1.581628799e+00,1.940270844e+02,1.581628799e+00,2.212125549e+02,-2.662882080e+02,1.940270844e+02,-2.662882080e+02,7.218998047e+03,-1.516139507e-02,-1.681506634e-02,-1.505969912e-01,2.264098823e-02,1.505969912e-01,5.27290200000000020e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.091027081e-01,-1.117466331e+00,1.369748637e-02,2.320661774e+02,-2.028921247e-02,-1.844190674e+02,-2.028921247e-02,2.447626190e+02,6.528750610e+01,-1.844190674e+02,6.528750610e+01,7.244813477e+03,-1.527357101e-02,-1.442742348e-02,-3.054652810e-01,2.101029642e-02,3.054652810e-01,4.24230600000000013e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.262588024e-01,9.906778932e-01,2.955812961e-03,2.322241974e+02,-6.437434196e+00,2.009349518e+02,-6.437434196e+00,2.122770233e+02,2.155395126e+01,2.009349518e+02,2.155395126e+01,7.002448730e+03,-1.364108920e-02,-1.532179117e-02,-2.051613331e-01,2.051430196e-02,2.051613331e-01,2.77833599999999992e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.248749644e-01,-1.513097644e+00,1.956225373e-03,2.329794464e+02,1.454099417e+00,-3.457405701e+02,1.454099417e+00,2.333428650e+02,-8.623987579e+01,-3.457405701e+02,-8.623987579e+01,7.177332031e+03,-1.820620894e-02,-1.584196091e-02,2.519667447e-01,2.413366549e-02,2.519667447e-01,3.79349800000000004e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.156281799e-02,1.296907306e+00,1.117079332e-02,2.318563843e+02,-7.245933056e+00,2.236827087e+02,-7.245933056e+00,2.420543365e+02,5.832278252e+00,2.236827087e+02,5.832278252e+00,6.721036621e+03,-1.446245983e-02,-1.769983768e-02,2.817215621e-01,2.285709977e-02,2.817215621e-01,5.29071200000000008e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.564181089e+00,8.169968724e-01,-5.107100005e-04,2.238424988e+02,7.805025101e+00,7.975244904e+01,7.805025101e+00,2.354593964e+02,-2.942301636e+02,7.975244904e+01,-2.942301636e+02,7.039962402e+03,-1.613199711e-02,-1.468461752e-02,-2.045098990e-01,2.181465924e-02,2.045098990e-01,5.28358699999999981e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.832980990e-01,4.431859255e-01,-4.269720521e-03,2.414174194e+02,9.707608819e-02,1.153180923e+02,9.707608819e-02,2.201717987e+02,-1.492690277e+02,1.153180923e+02,-1.492690277e+02,6.556475098e+03,-1.365637779e-02,-1.792341471e-02,-6.826760247e-03,2.253320813e-02,6.826760247e-03,2.01726200000000011e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.111815214e+00,-8.631873876e-02,-9.113041684e-03,2.360332947e+02,-2.301199675e+00,2.490472031e+01,-2.301199675e+00,2.486565094e+02,-1.772385101e+02,2.490472031e+01,-1.772385101e+02,7.229254883e+03,-1.295948029e-02,-1.519732922e-02,3.150213957e-01,1.997265406e-02,3.150213957e-01,2.36633499999999986e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.372413129e-01,1.371493340e+00,1.369575318e-02,2.514282532e+02,-5.342351198e-01,2.388979340e+02,-5.342351198e-01,2.427803802e+02,-5.870383263e+00,2.388979340e+02,-5.870383263e+00,7.028866699e+03,-1.679967344e-02,-1.654005051e-02,2.148105204e-01,2.357546054e-02,2.148105204e-01,4.55457100000000015e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.199306488e-01,-4.004193246e-01,1.436773967e-02,2.257454224e+02,4.262177467e+00,-2.869783020e+01,4.262177467e+00,2.299709778e+02,-1.046737442e+02,-2.869783020e+01,-1.046737442e+02,7.000981445e+03,-1.510792971e-02,-1.328459382e-02,-1.104129627e-01,2.011790127e-02,1.104129627e-01,4.76828900000000022e+00
