trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.865169704e-01,5.551761389e-02,7.248684764e-02,5.147031860e+02,-1.374206085e+02,2.570939331e+02,-1.374206085e+02,5.681511230e+02,-6.129185486e+01,2.570939331e+02,-6.129185486e+01,1.576589375e+05,-3.686772287e-02,8.936084807e-03,-1.173242781e-04,3.793524206e-02,1.173242781e-04,6.53383800000000026e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-3.311583772e-02,2.402383834e-03,-3.948254138e-02,4.588217773e+02,-8.769353485e+01,-3.595623779e+02,-8.769353485e+01,6.234852295e+02,1.058831055e+03,-3.595623779e+02,1.058831055e+03,1.687957500e+05,-2.382269688e-02,1.366944425e-02,1.945569675e-04,2.746587992e-02,1.945569675e-04,6.35692699999999977e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-4.633888602e-03,-1.875268519e-01,-1.309848856e-02,5.375885010e+02,-1.546320648e+02,-8.144248199e+01,-1.546320648e+02,5.376844482e+02,1.753933411e+02,-8.144248199e+01,1.753933411e+02,1.722077969e+05,7.075532340e-03,-3.842587769e-02,1.050950304e-04,3.907187283e-02,1.050950304e-04,6.26431499999999986e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.471006572e-01,9.277459234e-02,-9.330322035e-03,4.886712646e+02,1.248398590e+02,1.283603096e+01,1.248398590e+02,5.652451782e+02,-1.973254242e+02,1.283603096e+01,-1.973254242e+02,1.690403125e+05,5.819037557e-03,1.172376424e-02,2.046208647e-05,1.308846287e-02,2.046208647e-05,6.30112200000000033e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.899381757e-02,-1.033834368e-01,-3.099909797e-02,4.854958801e+02,-1.311345062e+02,3.109091187e+02,-1.311345062e+02,5.920890503e+02,-6.552443695e+01,3.109091187e+02,-6.552443695e+01,1.705644531e+05,3.572858870e-03,-4.478123784e-02,-1.458078441e-05,4.492354020e-02,1.458078441e-05,6.42104199999999992e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-1.225483865e-01,-2.667540498e-02,-4.947761074e-02,6.472838135e+02,2.960194397e+01,-5.458799438e+02,2.960194397e+01,4.023789368e+02,1.296254730e+02,-5.458799438e+02,1.296254730e+02,1.537354219e+05,-4.682603478e-02,-1.806399226e-02,2.452396729e-04,5.018949136e-02,2.452396729e-04,6.34742799999999985e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.409405291e-02,4.640544578e-02,-8.104941994e-02,4.904641418e+02,-1.256287994e+02,1.036521683e+02,-1.256287994e+02,5.634461670e+02,1.558188782e+02,1.036521683e+02,1.558188782e+02,1.642146719e+05,3.141358495e-03,-4.553226754e-02,-2.473592394e-05,4.564050213e-02,2.473592394e-05,6.63357300000000016e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.674969494e-02,2.588540688e-02,-2.178270603e-03,5.423228149e+02,-1.251731033e+02,-3.376274109e+02,-1.251731033e+02,5.170162964e+02,1.858411789e+01,-3.376274109e+02,1.858411789e+01,1.575578125e+05,1.101307571e-02,-4.063646868e-02,2.004238049e-04,4.210238159e-02,2.004238049e-04,6.14320899999999970e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-9.223698080e-02,-8.023604751e-02,-4.709059373e-03,5.740353394e+02,1.281145477e+02,-2.120095215e+02,1.281145477e+02,4.949483643e+02,-4.195766296e+02,-2.120095215e+02,-4.195766296e+02,1.589991719e+05,1.195363700e-02,5.066685379e-03,-8.149629139e-05,1.298309397e-02,8.149629139e-05,6.34386600000000023e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,2.590697259e-02,-4.157366976e-02,6.910853088e-03,5.403842163e+02,-1.263855972e+02,7.658695984e+01,-1.263855972e+02,5.178622437e+02,4.385565567e+01,7.658695984e+01,4.385565567e+01,1.593054375e+05,-4.099486023e-02,6.096631289e-03,-1.144636917e-04,4.144571722e-02,1.144636917e-04,6.24531900000000029e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.338315010e-01,-1.019825563e-01,1.875485480e-02,6.005614014e+02,1.234470291e+02,-2.934996643e+02,1.234470291e+02,4.775039062e+02,-2.524253693e+02,-2.934996643e+02,-2.524253693e+02,1.779434688e+05,-4.135578126e-02,-3.708958626e-02,1.189670729e-05,5.555121973e-02,1.189670729e-05,6.39967000000000041e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.865816355e-02,2.770501748e-02,7.518573664e-03,4.685687256e+02,-1.268207474e+02,-1.525902863e+02,-1.268207474e+02,6.072617188e+02,-9.227323151e+01,-1.525902863e+02,-9.227323151e+01,1.720209219e+05,1.883454621e-03,-4.382593557e-02,3.772182390e-05,4.386638850e-02,3.772182390e-05,6.12183600000000006e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.081723422e-01,-6.852444261e-02,-4.348500073e-02,5.156463623e+02,2.325948775e-01,-6.556299438e+02,2.325948775e-01,4.936306458e+02,-4.423593750e+02,-6.556299438e+02,-4.423593750e+02,1.976943125e+05,-1.712514460e-02,-1.829255000e-02,1.396214124e-03,2.505769208e-02,1.396214124e-03,6.25719099999999973e+00
