trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.820716977e-01,-1.306840420e+00,2.257388830e-02,6.116267700e+02,2.210325432e+01,-5.576209717e+02,2.210325432e+01,6.387426758e+02,-4.647383423e+02,-5.576209717e+02,-4.647383423e+02,2.032491016e+04,2.474308014e-03,3.993630409e-03,-1.971447170e-01,4.698008765e-03,1.971447170e-01,9.40597200000000022e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.118035197e+00,-1.406316757e+00,7.308884989e-03,6.322226562e+02,1.162184429e+01,-7.848516846e+02,1.162184429e+01,6.353456421e+02,-6.595833740e+02,-7.848516846e+02,-6.595833740e+02,2.152242578e+04,-1.240253448e-03,9.882450104e-05,-2.265712470e-01,1.244184445e-03,2.265712470e-01,8.14503400000000077e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.462522447e-01,-9.135543108e-01,2.119643847e-03,6.129323120e+02,-4.980711043e-01,-2.681567383e+02,-4.980711043e-01,6.185927734e+02,-1.784728088e+02,-2.681567383e+02,-1.784728088e+02,1.845581250e+04,1.837894320e-03,1.439630985e-03,-2.864711881e-01,2.334607765e-03,2.864711881e-01,7.96693599999999957e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.071484566e-01,-1.172713995e+00,4.957197700e-03,6.474097900e+02,1.757477760e+01,-3.898831177e+02,1.757477760e+01,6.304182739e+02,-1.786806946e+02,-3.898831177e+02,-1.786806946e+02,1.935719141e+04,-2.937912941e-04,3.428459167e-03,1.388818920e-01,3.441023873e-03,1.388818920e-01,8.03342600000000040e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.930002511e-01,-8.984949589e-01,1.024807058e-02,6.291635742e+02,-8.839495659e+00,-4.846787415e+02,-8.839495659e+00,6.799923096e+02,-1.286350403e+02,-4.846787415e+02,-1.286350403e+02,2.044947461e+04,8.168518543e-04,5.945563316e-04,1.648854613e-01,1.010318869e-03,1.648854613e-01,5.06868099999999977e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.867636204e+00,7.852440476e-01,-3.148697782e-03,6.634260864e+02,9.144805908e+00,5.812397461e+02,9.144805908e+00,6.553350220e+02,-1.029006226e+03,5.812397461e+02,-1.029006226e+03,2.248324414e+04,6.735324860e-05,1.493632793e-03,-3.472447991e-01,1.495150616e-03,3.472447991e-01,8.20083799999999918e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.719147682e-01,1.674679995e+00,-3.441168740e-02,6.351510010e+02,-1.522039890e+01,6.126531372e+02,-1.522039890e+01,6.284120483e+02,3.483984375e+02,6.126531372e+02,3.483984375e+02,2.066765039e+04,-3.135681152e-03,1.792907715e-04,-3.589650691e-01,3.140802728e-03,3.589650691e-01,8.09516700000000000e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.665851355e+00,1.137802124e+00,-1.711351424e-02,6.082282715e+02,3.901858807e+00,4.892507935e+02,3.901858807e+00,6.200383911e+02,-7.222432251e+02,4.892507935e+02,-7.222432251e+02,2.149691992e+04,-9.833574295e-04,-1.486897469e-03,-1.747788638e-01,1.782654203e-03,1.747788638e-01,8.10585299999999975e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.181595743e-01,-1.091663599e+00,-9.607919492e-03,6.373866577e+02,4.190080643e+00,-5.329157715e+02,4.190080643e+00,5.938298950e+02,1.097069855e+02,-5.329157715e+02,1.097069855e+02,2.137391992e+04,1.267045736e-03,1.898169518e-03,-3.287706673e-01,2.282203408e-03,3.287706673e-01,8.40149599999999985e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.098404050e-01,1.005905032e+00,2.974276664e-03,6.276841431e+02,-6.507378221e-01,5.518218384e+02,-6.507378221e-01,6.045045166e+02,2.599666443e+02,5.518218384e+02,2.599666443e+02,2.091001367e+04,2.795934677e-03,-8.702278137e-05,-2.051428705e-01,2.797288587e-03,2.051428705e-01,7.94081499999999973e+00
