trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.448559880e-01,-1.335921168e+00,7.857097313e-03,4.986737976e+02,3.044086456e+00,-4.928071594e+02,3.044086456e+00,5.323804321e+02,-4.399909668e+02,-4.928071594e+02,-4.399909668e+02,1.341795801e+04,-1.534509659e-02,-1.081252098e-02,-2.118615210e-01,1.877185702e-02,2.118615210e-01,1.13686070000000008e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.100230932e+00,-1.423720121e+00,4.722616170e-03,5.032468872e+02,-7.719952106e+00,-5.657720947e+02,-7.719952106e+00,4.860594788e+02,-4.766986084e+02,-5.657720947e+02,-4.766986084e+02,1.408815723e+04,-1.540327072e-02,-1.441442966e-02,-2.291575074e-01,2.109588869e-02,2.291575074e-01,5.78938199999999981e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.306651384e-01,-9.317495823e-01,5.641634110e-03,4.773196106e+02,6.100988388e+00,-3.042688293e+02,6.100988388e+00,4.978352051e+02,-7.895460510e+01,-3.042688293e+02,-7.895460510e+01,1.228113965e+04,-1.697082818e-02,-1.727044582e-02,-2.829491794e-01,2.421316504e-02,2.829491794e-01,1.12819330000000004e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.980732620e-01,-1.186279774e+00,9.383768775e-03,4.914920959e+02,9.865670204e+00,-2.963596191e+02,9.865670204e+00,5.118650208e+02,-1.831201019e+02,-2.963596191e+02,-1.831201019e+02,1.278582129e+04,-1.457235217e-02,-1.150941849e-02,1.433084458e-01,1.856933348e-02,1.433084458e-01,8.47510399999999997e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.783733010e-01,-9.133256078e-01,1.050438546e-02,4.876983643e+02,3.483548164e+00,-3.779748230e+02,3.483548164e+00,5.291995239e+02,-1.374250336e+02,-3.779748230e+02,-1.374250336e+02,1.262990234e+04,-1.404055953e-02,-1.431095600e-02,1.651417911e-01,2.004845999e-02,1.651417911e-01,2.08968700000000007e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.838354707e+00,8.043671250e-01,1.610233076e-02,4.996958313e+02,6.571908474e+00,3.703632202e+02,6.571908474e+00,5.159557495e+02,-8.383428955e+02,3.703632202e+02,-8.383428955e+02,1.429193164e+04,-1.378107071e-02,-1.518845558e-02,-3.279937804e-01,2.050870843e-02,3.279937804e-01,7.58342500000000008e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.785987139e-01,1.662848234e+00,-3.925443813e-02,5.096694641e+02,2.670267820e+00,6.853328247e+02,2.670267820e+00,5.014850769e+02,3.885505371e+02,6.853328247e+02,3.885505371e+02,1.447454199e+04,-1.793432236e-02,-1.390278339e-02,-3.638078272e-01,2.269200981e-02,3.638078272e-01,8.68644699999999936e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.638265252e+00,1.139582634e+00,-6.475542206e-03,4.844052124e+02,1.579175472e+01,4.079503174e+02,1.579175472e+01,4.672578735e+02,-6.130973511e+02,4.079503174e+02,-6.130973511e+02,1.310972168e+04,-1.635622978e-02,-1.737368107e-02,-1.641408801e-01,2.386149764e-02,1.641408801e-01,1.14113520000000008e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.281256497e-01,-1.109182239e+00,-4.263706971e-03,5.009173889e+02,-2.811467171e+00,-3.871947632e+02,-2.811467171e+00,4.883636780e+02,1.557759552e+02,-3.871947632e+02,1.557759552e+02,1.238674609e+04,-1.454940438e-02,-1.339507103e-02,-3.234264851e-01,1.977657899e-02,3.234264851e-01,7.76627299999999998e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.261510670e-01,9.909580946e-01,2.990079578e-03,4.943823242e+02,-1.560017020e-01,4.528979797e+02,-1.560017020e-01,4.750644836e+02,1.180833054e+02,4.528979797e+02,1.180833054e+02,1.366656543e+04,-1.349887252e-02,-1.502740383e-02,-2.051270604e-01,2.020006068e-02,2.051270604e-01,3.01817299999999999e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.058088765e-01,-1.514455795e+00,-9.900432080e-03,5.075032349e+02,1.138687229e+01,-6.235181885e+02,1.138687229e+01,5.107907715e+02,-1.600254822e+02,-6.235181885e+02,-1.600254822e+02,1.320737695e+04,-1.951026171e-02,-1.560831070e-02,2.401100993e-01,2.498538792e-02,2.401100993e-01,7.15717599999999976e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.827264279e-02,1.298591733e+00,-8.394697681e-03,4.914014282e+02,6.170670033e+00,5.187340088e+02,6.170670033e+00,5.133202515e+02,-1.117568665e+02,5.187340088e+02,-1.117568665e+02,1.278638965e+04,-1.346115768e-02,-1.466691494e-02,2.621560991e-01,1.990781538e-02,2.621560991e-01,5.13872899999999966e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.560151458e+00,8.220070601e-01,5.415608175e-03,4.883874512e+02,2.372462082e+01,3.267847290e+02,2.372462082e+01,5.229724731e+02,-5.160913696e+02,3.267847290e+02,-5.160913696e+02,1.309046973e+04,-1.520609856e-02,-1.902580261e-02,-1.985835880e-01,2.435583249e-02,1.985835880e-01,8.13315599999999961e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.818982840e-01,4.430927932e-01,-2.509442624e-03,5.234649048e+02,3.033493996e+00,3.062924500e+02,3.033493996e+00,4.822874451e+02,-3.116854553e+02,3.062924500e+02,-3.116854553e+02,1.316832324e+04,-1.424360275e-02,-1.959496737e-02,-5.066482350e-03,2.422484197e-02,5.066482350e-03,7.93249799999999983e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.111106873e+00,-7.516237348e-02,3.196024802e-03,4.976866760e+02,1.757694244e+01,-6.638381195e+01,1.757694244e+01,5.073319702e+02,-4.175984192e+02,-6.638381195e+01,-4.175984192e+02,1.338184961e+04,-1.445794106e-02,-1.789093763e-02,3.273304105e-01,2.300255932e-02,3.273304105e-01,1.13329880000000003e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.321595401e-01,1.374135971e+00,1.804415509e-02,5.252200317e+02,7.035530567e+00,6.024520264e+02,7.035530567e+00,4.874427490e+02,-5.522081757e+01,6.024520264e+02,-5.522081757e+01,1.327814355e+04,-1.584334671e-02,-1.498889923e-02,2.191589326e-01,2.181006037e-02,2.191589326e-01,8.97021699999999989e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.169958353e-01,-4.055506289e-01,8.286467753e-03,5.001651917e+02,1.374959755e+01,-1.460211792e+02,1.374959755e+01,5.026300049e+02,-2.852757874e+02,-1.460211792e+02,-2.852757874e+02,1.301205371e+04,-1.567512751e-02,-1.395300031e-02,-1.164942235e-01,2.098561078e-02,1.164942235e-01,1.13104289999999992e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.028945789e-02,7.154207230e-01,-1.010626927e-02,5.243647461e+02,-8.189324141e-01,1.795392761e+02,-8.189324141e-01,5.209630737e+02,2.346913147e+01,1.795392761e+02,2.346913147e+01,1.291043750e+04,-1.441156492e-02,-1.585382223e-02,-1.781097353e-01,2.142514661e-02,1.781097353e-01,3.87304400000000015e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.703581929e-01,-2.076179981e-01,6.902650930e-03,4.770861816e+02,-7.866312504e+00,-2.021294403e+02,-7.866312504e+00,4.596388245e+02,-1.637841339e+02,-2.021294403e+02,-1.637841339e+02,1.215654199e+04,-1.368099451e-02,-1.293997467e-02,8.214240521e-02,1.883115992e-02,8.214240521e-02,1.19610810000000001e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.805074990e-01,-1.106146693e+00,-7.506146096e-03,4.823160706e+02,-2.263454437e+00,-4.710444031e+02,-2.263454437e+00,4.646502075e+02,1.427962494e+02,-4.710444031e+02,1.427962494e+02,1.262300781e+04,-1.603585482e-02,-1.373183727e-02,2.201789320e-01,2.111189254e-02,2.201789320e-01,3.03004499999999988e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.282030106e+00,1.063372374e+00,4.693304654e-03,4.895810547e+02,-1.872757149e+01,3.578373413e+02,-1.872757149e+01,4.764271545e+02,3.513538208e+02,3.578373413e+02,3.513538208e+02,1.313425977e+04,-1.480805874e-02,-1.465833187e-02,-1.391540021e-01,2.083615400e-02,1.391540021e-01,2.81276599999999988e+00
