trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.493293822e-01,4.534913301e-01,-1.538468599e-01,9.899999390e+02,0.000000000e+00,3.301537781e+02,0.000000000e+00,9.899999390e+02,-1.260892258e+02,3.301537781e+02,-1.260892258e+02,4.518971875e+04,-1.966426671e-01,1.087516546e-03,-1.248270419e-04,1.966456622e-01,1.248270419e-04,5.16605000000000025e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,5.276895165e-01,-4.571898282e-01,1.183255669e-02,9.790000610e+02,0.000000000e+00,-3.787414551e+02,0.000000000e+00,9.790000610e+02,-3.955973206e+02,-3.787414551e+02,-3.955973206e+02,4.490473828e+04,-5.875943303e-01,6.996095181e-04,-2.873614430e-04,5.875947475e-01,2.873614430e-04,5.12449300000000019e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,3.124553859e-01,4.335472584e-01,-1.496142447e-01,9.860000610e+02,0.000000000e+00,3.288388672e+02,0.000000000e+00,9.860000610e+02,2.232476807e+01,3.288388672e+02,2.232476807e+01,4.498794141e+04,2.474969625e-01,-1.054167747e-03,-2.045929250e-05,2.474992126e-01,2.045929250e-05,5.10905900000000024e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,7.130887825e-03,-4.021026492e-01,5.803205818e-02,9.840000610e+02,0.000000000e+00,-2.623727417e+02,0.000000000e+00,9.840000610e+02,2.480108490e+02,-2.623727417e+02,2.480108490e+02,4.492908984e+04,6.381844282e-01,9.769797325e-04,-3.017559648e-04,6.381852031e-01,3.017559648e-04,1.94839999999999991e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,4.809082747e-01,-4.340012968e-01,1.103324816e-01,9.710000610e+02,0.000000000e+00,-3.495284729e+02,0.000000000e+00,9.710000610e+02,-2.751838684e+02,-3.495284729e+02,-2.751838684e+02,4.444073047e+04,-4.714190364e-01,1.162320375e-03,-7.223114371e-04,4.714204669e-01,7.223114371e-04,5.05800300000000025e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,2.918158770e-01,2.248678356e-01,-9.356494993e-02,9.880000610e+02,0.000000000e+00,1.819233246e+02,0.000000000e+00,9.880000610e+02,-2.129770660e+02,1.819233246e+02,-2.129770660e+02,4.511844141e+04,-3.223499656e-01,2.413734794e-03,2.358108395e-05,3.223589957e-01,2.358108395e-05,5.14230300000000007e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.553814054e-01,-3.025467992e-01,-1.221092641e-01,9.770000610e+02,0.000000000e+00,-1.913989868e+02,0.000000000e+00,9.770000610e+02,-1.865245972e+02,-1.913989868e+02,-1.865245972e+02,4.477255078e+04,-2.234682143e-01,2.292811871e-03,1.107603166e-04,2.234799713e-01,1.107603166e-04,5.11736900000000006e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,6.639589071e-01,2.096321248e-02,-2.707018517e-02,9.850000610e+02,0.000000000e+00,-1.248348236e+01,0.000000000e+00,9.850000610e+02,-4.930063782e+02,-1.248348236e+01,-4.930063782e+02,4.523975000e+04,-6.442049742e-01,2.262683585e-03,8.072701894e-05,6.442089677e-01,8.072701894e-05,5.14586499999999969e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,2.939374745e-01,-3.562504947e-01,1.649768203e-01,9.820000610e+02,0.000000000e+00,-2.753121033e+02,0.000000000e+00,9.820000610e+02,-1.200261002e+02,-2.753121033e+02,-1.200261002e+02,4.493582031e+04,-1.529932916e-01,1.587122679e-03,-1.224427979e-04,1.530015171e-01,1.224427979e-04,5.19217100000000009e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.119227186e-01,3.008635342e-01,4.984753579e-02,9.719999390e+02,0.000000000e+00,2.419251709e+02,0.000000000e+00,9.719999390e+02,1.743646622e+01,2.419251709e+02,1.743646622e+01,4.457664062e+04,1.936866045e-01,5.221664906e-04,-1.320764568e-04,1.936873049e-01,1.320764568e-04,5.09837200000000035e+00
