trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.479735672e-01,4.691311345e-02,7.254906744e-02,1.439000122e+03,0.000000000e+00,4.663948364e+02,0.000000000e+00,1.439000122e+03,-1.393093414e+02,4.663948364e+02,-1.393093414e+02,4.167616562e+05,1.678571105e-03,3.408938646e-04,-5.510448682e-05,1.712836674e-03,5.510448682e-05,1.40697899999999998e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.724659845e-03,-1.255523134e-02,-3.975954279e-02,1.439000000e+03,0.000000000e+00,1.627103271e+02,0.000000000e+00,1.439000000e+03,2.260162811e+02,1.627103271e+02,2.260162811e+02,4.293161875e+05,-4.284009337e-04,-1.290749758e-03,-8.244439960e-05,1.359986141e-03,8.244439960e-05,8.45374999999999988e-01
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.179497596e-02,-1.488777846e-01,-1.317611430e-02,1.440000000e+03,0.000000000e+00,-1.928825073e+02,0.000000000e+00,1.440000000e+03,-4.591154099e+00,-1.928825073e+02,-4.591154099e+00,4.580009375e+05,-7.398799062e-05,2.221912146e-04,2.746935934e-05,2.341861691e-04,2.746935934e-05,6.44716999999999985e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.418286711e-01,7.988995314e-02,-9.322257712e-03,1.438999878e+03,0.000000000e+00,2.239496765e+02,0.000000000e+00,1.438999878e+03,-5.388104858e+02,2.239496765e+02,-5.388104858e+02,4.408491250e+05,5.477219820e-04,-1.162000000e-03,2.852641228e-05,1.284617931e-03,2.852641228e-05,6.53028999999999971e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.537259698e-02,-6.024427339e-02,-3.104024939e-02,1.437000122e+03,0.000000000e+00,1.698419952e+02,0.000000000e+00,1.437000122e+03,-2.695984802e+02,1.698419952e+02,-2.695984802e+02,4.397435312e+05,-4.594027996e-05,-1.638565212e-03,-5.573220551e-05,1.639209106e-03,5.573220551e-05,9.52234000000000025e-01
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.555659115e-02,-8.746636100e-03,-4.975972697e-02,1.439000000e+03,0.000000000e+00,2.180396729e+02,0.000000000e+00,1.439000000e+03,1.118062057e+02,2.180396729e+02,1.118062057e+02,4.351744062e+05,1.682192087e-04,-1.565841958e-04,-3.687292337e-05,2.298179897e-04,3.687292337e-05,1.18494999999999995e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.733915329e-02,9.191098064e-02,-8.096875250e-02,1.440000000e+03,0.000000000e+00,-2.739582520e+02,0.000000000e+00,1.440000000e+03,4.035912781e+02,-2.739582520e+02,4.035912781e+02,4.405300312e+05,-9.632855654e-05,-1.888722181e-05,5.594640970e-05,9.816270904e-05,5.594640970e-05,1.99470499999999995e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.688630298e-02,6.577405334e-02,-2.337090671e-03,1.440000000e+03,0.000000000e+00,1.260697784e+02,0.000000000e+00,1.440000000e+03,-4.927660370e+01,1.260697784e+02,-4.927660370e+01,4.310908438e+05,8.658915758e-04,-7.522106171e-04,4.160404205e-05,1.146991272e-03,4.160404205e-05,8.18066999999999989e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.035724953e-01,-8.558242768e-02,-4.631333519e-03,1.438000000e+03,0.000000000e+00,-3.710248718e+02,0.000000000e+00,1.438000000e+03,-2.136819611e+02,-3.710248718e+02,-2.136819611e+02,4.271938125e+05,6.114691496e-04,-2.716183662e-04,-3.769993782e-06,6.690822775e-04,3.769993782e-06,7.86008999999999958e-01
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.648474932e-02,-4.942169785e-02,7.020751480e-03,1.440000000e+03,0.000000000e+00,4.856904221e+01,0.000000000e+00,1.440000000e+03,-2.186483612e+02,4.856904221e+01,-2.186483612e+02,4.245781562e+05,-4.222989082e-04,-1.758769155e-03,-4.564877599e-06,1.808758010e-03,4.564877599e-06,8.59623000000000026e-01
