trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,9.502111375e-02,4.519391954e-01,-1.534914672e-01,3.811705780e+01,-1.495338440e+02,2.146745205e+00,-1.495338440e+02,9.618819580e+02,-1.593547974e+02,2.146745205e+00,-1.593547974e+02,1.805415625e+04,-4.507901073e-01,-6.586015224e-04,2.305507951e-04,4.507905841e-01,2.305507951e-04,4.30523499999999970e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.318694189e-02,-4.594820738e-01,1.262687054e-02,9.181225777e+00,9.991548538e+00,-3.031040907e+00,9.991548538e+00,9.838193359e+02,-2.565905457e+02,-3.031040907e+00,-2.565905457e+02,1.776651562e+04,-1.168834090e+00,-2.478748560e-03,5.069524632e-04,1.168836713e+00,5.069524632e-04,1.69906099999999993e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,1.075495128e-02,4.323890209e-01,-1.493569613e-01,3.346672058e+01,-1.449861145e+02,-1.853590584e+01,-1.449861145e+02,9.685327148e+02,-9.108729362e+00,-1.853590584e+01,-9.108729362e+00,1.820000586e+04,-5.409163982e-02,-2.229005098e-03,2.368092682e-04,5.413754657e-02,2.368092682e-04,4.42634300000000014e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-9.891667403e-03,-4.040371776e-01,5.848845840e-02,1.588250542e+01,5.529596710e+01,1.242681980e+00,5.529596710e+01,9.861168213e+02,1.269602814e+02,1.242681980e+00,1.269602814e+02,1.838154102e+04,6.209777594e-01,-6.696283817e-04,1.546442654e-04,6.209781170e-01,1.546442654e-04,4.42871699999999979e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.554772705e-01,-4.355309308e-01,1.111178845e-01,2.349270439e+01,1.099163895e+02,-3.424312592e+01,1.099163895e+02,9.745080566e+02,-2.283696899e+02,-3.424312592e+01,-2.283696899e+02,1.822495312e+04,-7.971916199e-01,-1.115411520e-03,6.309150194e-05,7.971923947e-01,6.309150194e-05,4.18531600000000026e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,8.223216236e-02,2.228093743e-01,-9.303061664e-02,2.426963425e+01,-9.819616699e+01,1.886371040e+01,-9.819616699e+01,9.757299805e+02,-1.942217865e+02,1.886371040e+01,-1.942217865e+02,1.842924609e+04,-5.318146348e-01,2.716481686e-05,5.579144345e-04,5.318146348e-01,5.579144345e-04,4.51539200000000029e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.669608220e-02,-3.041829169e-01,-1.217991412e-01,3.072017097e+01,-1.200502930e+02,2.590492630e+01,-1.200502930e+02,9.712800903e+02,-6.836355591e+01,2.590492630e+01,-6.836355591e+01,1.823955469e+04,-4.522479773e-01,5.080997944e-04,4.208907776e-04,4.522482455e-01,4.208907776e-04,1.03059699999999999e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,3.903785050e-01,1.916211285e-02,-2.658451907e-02,1.491622925e+01,-2.950991440e+01,1.290125465e+01,-2.950991440e+01,9.850840454e+02,-3.750663757e+02,1.290125465e+01,-3.750663757e+02,1.861824219e+04,-9.177761078e-01,-1.737456769e-04,5.663949414e-04,9.177761674e-01,5.663949414e-04,4.39309800000000017e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-1.925280131e-02,-3.606430292e-01,1.654399931e-01,3.746253204e+01,1.568307648e+02,-4.148576736e+00,1.568307648e+02,9.645373535e+02,-3.865198135e+01,-4.148576736e+00,-3.865198135e+01,1.829360742e+04,-4.663490653e-01,-3.012597561e-03,3.407150798e-04,4.663587809e-01,3.407150798e-04,1.55776899999999996e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.630541384e-01,3.004296720e-01,5.041549727e-02,1.385380173e+01,4.892761993e+01,2.098226309e+00,4.892761993e+01,9.911459961e+02,4.207827377e+01,2.098226309e+00,4.207827377e+01,1.847814453e+04,-8.111967891e-02,1.347959042e-04,4.358851002e-04,8.111979067e-02,4.358851002e-04,4.39665999999999979e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.003469154e-02,-6.274978817e-02,-1.540640928e-02,1.257560349e+01,-1.916715622e+01,9.061342239e+00,-1.916715622e+01,9.914248657e+02,7.740332031e+01,9.061342239e+00,7.740332031e+01,1.870113867e+04,1.927453578e-01,4.635751247e-04,7.212375640e-04,1.927459240e-01,7.212375640e-04,4.47146099999999969e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.101649832e-03,3.220857680e-01,-8.872631937e-02,2.009464073e+01,-8.945249176e+01,-1.857836723e+01,-8.945249176e+01,9.849054565e+02,-2.165110779e+01,-1.857836723e+01,-2.165110779e+01,1.843908203e+04,-1.648634672e-02,-3.237277269e-03,5.229637609e-04,1.680117846e-02,5.229637609e-04,1.32030399999999992e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.089156330e-03,4.067053795e-01,-1.451373100e-01,3.326665497e+01,-1.402009277e+02,-2.851880074e+01,-1.402009277e+02,9.587330322e+02,2.293640900e+02,-2.851880074e+01,2.293640900e+02,1.753766406e+04,1.105681658e+00,4.649162292e-05,2.591758966e-04,1.105681658e+00,2.591758966e-04,4.20550099999999993e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-1.497508287e-01,-3.281886280e-01,-1.475213021e-01,3.204636383e+01,-1.393528900e+02,2.373405075e+01,-1.393528900e+02,9.689538574e+02,-2.158850250e+02,2.373405075e+01,-2.158850250e+02,1.837696094e+04,-7.915626764e-01,-1.774042845e-03,3.067106300e-04,7.915647030e-01,3.067106300e-04,1.01634899999999995e+00
