trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.636910558e-01,-1.319751740e+00,-1.573060523e-03,1.938842010e+02,3.754604721e+01,-2.932640076e+02,3.754604721e+01,1.911230469e+02,-2.060565796e+02,-2.932640076e+02,-2.060565796e+02,5.110288574e+03,1.602858305e-02,1.435256004e-02,-2.212916762e-01,2.151537687e-02,2.212916762e-01,3.54771899999999984e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.125764132e+00,-1.425206661e+00,2.285170136e-03,1.831138153e+02,-3.204122925e+01,-2.125114899e+02,-3.204122925e+01,1.786005859e+02,-1.403592529e+02,-2.125114899e+02,-1.403592529e+02,4.996510742e+03,1.356816292e-02,-1.318573952e-02,-2.315949500e-01,1.891979948e-02,2.315949500e-01,3.52159699999999987e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.568710506e-01,-9.311017990e-01,8.291483857e-03,1.584967957e+02,-1.085489464e+01,-1.414791870e+02,-1.085489464e+01,2.003498840e+02,-4.418133163e+01,-1.414791870e+02,-4.418133163e+01,4.637057617e+03,6.812304258e-03,-1.701670885e-02,-2.802993059e-01,1.832964458e-02,2.802993059e-01,3.52634699999999990e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.359117210e-01,-1.185540318e+00,1.565852202e-02,1.842569122e+02,-3.723174667e+01,-1.866593628e+02,-3.723174667e+01,1.760465546e+02,1.621518707e+01,-1.866593628e+02,1.621518707e+01,4.594217773e+03,1.590102911e-02,-1.275527477e-02,1.495832056e-01,2.038479224e-02,1.495832056e-01,3.55246800000000018e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.115182221e-01,-9.038654566e-01,7.023376878e-03,2.029320831e+02,-1.421463776e+01,-1.762635651e+02,-1.421463776e+01,1.503284912e+02,-1.855954170e+01,-1.762635651e+02,-1.855954170e+01,4.491231934e+03,2.223542333e-02,-3.837823868e-03,1.616607904e-01,2.256419510e-02,1.616607904e-01,3.51566100000000015e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.878391623e+00,7.850248814e-01,4.861963447e-03,1.919616241e+02,-2.173618507e+01,1.867394104e+02,-2.173618507e+01,1.780920105e+02,-3.230235291e+02,1.867394104e+02,-3.230235291e+02,5.107805664e+03,1.716065407e-02,-1.366078854e-02,-3.392341435e-01,2.193411067e-02,3.392341435e-01,3.25682399999999994e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.798621535e-01,1.677798152e+00,-1.821539178e-02,1.938925171e+02,2.689126015e+01,3.241708984e+02,2.689126015e+01,1.787033691e+02,1.317319336e+02,3.241708984e+02,1.317319336e+02,5.103977539e+03,1.597473025e-02,1.111006737e-02,-3.427688181e-01,1.945830509e-02,3.427688181e-01,3.54890499999999998e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657562256e+00,1.118423820e+00,-2.075371705e-02,1.829825287e+02,3.071778297e+01,1.363399963e+02,3.071778297e+01,1.911463470e+02,-2.730368958e+02,1.363399963e+02,-2.730368958e+02,5.181045410e+03,-1.340961456e-02,-1.479065418e-02,-1.784190536e-01,1.996449940e-02,1.784190536e-01,3.54653099999999988e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.092282653e-01,-1.118051052e+00,7.537550293e-03,1.508918304e+02,2.267202377e+01,-1.533457031e+02,2.267202377e+01,2.076940155e+02,5.601409149e+01,-1.533457031e+02,5.601409149e+01,4.738278320e+03,-8.612036705e-03,-1.745927334e-02,-3.116252124e-01,1.946775243e-02,3.116252124e-01,3.54534400000000005e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.207380116e-01,1.022776484e+00,-2.179072704e-03,1.796221466e+02,-2.999017906e+01,1.622159576e+02,-2.999017906e+01,1.891283112e+02,4.641566467e+01,1.622159576e+02,4.641566467e+01,4.596501953e+03,-1.329115033e-02,1.467072964e-02,-2.102962434e-01,1.979608461e-02,2.102962434e-01,3.53109500000000009e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.813676953e-01,-1.507457137e+00,1.669400185e-02,1.864641266e+02,-2.777899551e+01,-2.835316467e+02,-2.777899551e+01,1.760895538e+02,2.293628693e+01,-2.835316467e+02,2.293628693e+01,4.933810547e+03,1.623660326e-02,-1.247239113e-02,2.667045295e-01,2.047407627e-02,2.667045295e-01,3.55246700000000004e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,8.867328614e-02,1.329398870e+00,-5.333105102e-03,1.718045502e+02,3.340345383e+01,2.047534637e+02,3.340345383e+01,1.952504578e+02,2.425877571e+00,2.047534637e+02,2.425877571e+00,4.754599121e+03,1.096047461e-02,1.589524746e-02,2.652177215e-01,1.930779405e-02,2.652177215e-01,3.53228300000000006e+00
