trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.877629310e-01,5.363501608e-02,7.259511948e-02,2.389320831e+02,-1.235854111e+02,7.179206848e+01,-1.235854111e+02,9.658247681e+02,-3.915865173e+02,7.179206848e+01,-3.915865173e+02,1.722965938e+05,-3.810866177e-02,7.069695741e-03,-9.052455425e-06,3.875887766e-02,9.052455425e-06,4.95588199999999990e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.817957878e-03,-4.430770874e-02,-3.966292366e-02,1.380787598e+03,6.147947311e+01,2.547181702e+02,6.147947311e+01,1.895885277e+01,-7.872566986e+01,2.547181702e+02,-7.872566986e+01,2.156151562e+05,-5.227876827e-04,-3.304232657e-02,1.417472959e-05,3.304646164e-02,1.417472959e-05,6.10164799999999996e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.440466940e-02,-1.928942651e-01,-1.321963686e-02,1.324965332e+03,3.082715988e+01,-3.688533325e+02,3.082715988e+01,2.344875336e+01,-6.660572052e+01,-3.688533325e+02,-6.660572052e+01,2.201472031e+05,-2.677191049e-03,-4.379478097e-02,-1.605320540e-05,4.387653247e-02,1.605320540e-05,4.99625100000000000e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.824240983e-01,8.093076199e-02,-9.395264089e-03,2.411974144e+01,8.463152885e+00,-6.264771652e+01,8.463152885e+00,1.375807861e+03,-4.529736938e+02,-6.264771652e+01,-4.529736938e+02,2.174965469e+05,4.113724828e-02,-1.108720899e-04,-4.447996980e-05,4.113739729e-02,4.447996980e-05,4.89532900000000026e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,1.368510723e-01,-6.540350616e-02,-3.100296855e-02,5.707367706e+01,-6.848197937e+01,1.244322510e+02,-6.848197937e+01,1.159580078e+03,-4.702922974e+02,1.244322510e+02,-4.702922974e+02,1.893658125e+05,5.143035948e-02,-6.800986826e-03,-1.845136467e-05,5.187807977e-02,1.845136467e-05,5.21828100000000017e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-3.729479760e-02,6.066273898e-03,-4.970339313e-02,2.434711304e+02,9.089890289e+01,2.016759644e+02,9.089890289e+01,8.543038330e+02,-1.152646332e+02,2.016759644e+02,-1.152646332e+02,1.638819844e+05,3.842952102e-02,1.466059033e-02,1.946091652e-05,4.113102332e-02,1.946091652e-05,5.52698399999999967e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-4.932007566e-02,9.992341697e-02,-8.104021847e-02,1.007070999e+02,-1.700365067e+01,-6.814175415e+01,-1.700365067e+01,1.096248535e+03,4.534231873e+02,-6.814175415e+01,4.534231873e+02,1.858643594e+05,4.791618511e-02,7.986597717e-03,-1.551955756e-05,4.857722297e-02,1.551955756e-05,5.02237199999999984e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-1.067421213e-02,2.115181088e-02,-2.455816371e-03,8.435488892e+02,-6.575434875e+01,6.577012939e+02,-6.575434875e+01,1.650817871e+02,-1.195110016e+02,6.577012939e+02,-1.195110016e+02,1.539858438e+05,1.707008854e-02,-4.537775367e-02,-7.712163642e-05,4.848225042e-02,7.712163642e-05,5.91048900000000010e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-5.181270838e-02,-8.302316070e-02,-4.619013518e-03,8.743038177e+01,7.319612122e+01,-1.464505005e+02,7.319612122e+01,1.243673340e+03,-1.826308594e+02,-1.464505005e+02,-1.826308594e+02,1.994432500e+05,5.237022042e-02,2.288952470e-03,8.549540325e-06,5.242021754e-02,8.549540325e-06,4.85614599999999985e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,2.176006883e-02,-3.491902351e-02,7.000094745e-03,4.070072556e+01,-1.028489113e+01,-2.548268509e+01,-1.028489113e+01,1.021472961e+03,2.530615845e+02,-2.548268509e+01,2.530615845e+02,1.581525625e+05,-4.514599591e-02,1.274528727e-02,-2.522114664e-05,4.691059142e-02,2.522114664e-05,5.04018199999999972e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-6.316387653e-02,-8.978033066e-02,1.881705411e-02,4.416898499e+02,-1.545741882e+02,-3.553556519e+02,-1.545741882e+02,5.635593262e+02,6.418784790e+02,-3.553556519e+02,6.418784790e+02,1.545559531e+05,2.930773795e-02,-2.488166094e-02,7.409975660e-05,3.844529390e-02,7.409975660e-05,5.04374400000000023e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,4.984796420e-02,9.269064665e-02,7.438294124e-03,4.666741333e+02,-1.847062683e+02,-5.164969482e+02,-1.847062683e+02,5.962100830e+02,4.861849213e+01,-5.164969482e+02,4.861849213e+01,1.719066562e+05,-2.693250403e-02,2.116584778e-02,-4.255817839e-05,3.425423801e-02,4.255817839e-05,4.82052700000000023e+00
