trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.347783566e+00,1.447458982e+00,-5.977447703e-02,1.991031036e+02,-3.327018321e-01,3.230094528e+01,-3.327018321e-01,2.027098694e+02,4.405517960e+01,3.230094528e+01,4.405517960e+01,2.192671289e+04,3.364086151e-04,-4.304647446e-04,-2.015969250e-03,5.463246489e-04,2.015969250e-03,1.34654690000000006e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.904429555e-01,1.209805131e+00,2.230370939e-01,1.354921112e+02,-1.624157839e-02,6.691072845e+01,-1.624157839e-02,1.358325043e+02,2.543161201e+01,6.691072845e+01,2.543161201e+01,1.562918555e+04,7.168650627e-04,1.120567322e-05,-2.777403221e-03,7.169526652e-04,2.777403221e-03,1.01611390000000004e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.309217490e-02,-1.356919765e+00,3.136350811e-01,1.075036240e+02,3.543546677e+00,-2.659666061e+01,3.543546677e+00,1.157010117e+02,4.612019348e+01,-2.659666061e+01,4.612019348e+01,1.334578125e+04,9.090267122e-05,-6.731748581e-04,3.115001600e-03,6.792846834e-04,3.115001600e-03,1.18768259999999994e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.337312758e-01,-3.323177621e-02,-1.790533960e-01,1.381350403e+02,1.531778097e+00,5.094668961e+01,1.531778097e+00,1.251848602e+02,4.413386154e+01,5.094668961e+01,4.413386154e+01,1.572406543e+04,1.660719514e-03,-5.909651518e-04,-3.017828800e-03,1.762733446e-03,3.017828800e-03,9.85124599999999973e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.203339100e+00,1.159990072e+00,-1.156188026e-01,1.717057800e+02,5.644518137e-01,6.787782288e+01,5.644518137e-01,1.704728088e+02,-1.064088593e+02,6.787782288e+01,-1.064088593e+02,1.924542188e+04,4.760026932e-04,-3.941059113e-04,-2.325566951e-03,6.179789780e-04,2.325566951e-03,9.96760500000000071e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.398915172e+00,-3.961503506e-01,-1.067299098e-01,1.714800262e+02,1.032582641e+00,-9.094147491e+01,1.032582641e+00,1.737011261e+02,6.581983185e+01,-9.094147491e+01,6.581983185e+01,1.962698438e+04,3.775358200e-04,-6.842613220e-04,2.290667268e-03,7.815029239e-04,2.290667268e-03,9.67789699999999975e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.383201957e-01,-1.014082313e+00,-2.737015486e-01,1.736967468e+02,-2.326058894e-01,-7.806976318e+01,-2.326058894e-01,1.773222961e+02,-6.200615311e+01,-7.806976318e+01,-6.200615311e+01,1.985006836e+04,-1.382231712e-04,-7.928609848e-04,-2.269895747e-03,8.048193413e-04,2.269895747e-03,9.91655000000000086e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.696878552e-01,-3.297994435e-01,2.612517178e-01,1.862084961e+02,1.343032718e+00,1.594561577e+00,1.343032718e+00,1.839762268e+02,-1.490682507e+01,1.594561577e+00,-1.490682507e+01,2.079133008e+04,1.322031021e-04,-9.267926216e-04,-2.198025817e-03,9.361742414e-04,2.198025817e-03,1.00637779999999992e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.875050008e-01,-6.818229556e-01,-1.791521460e-01,2.909869080e+02,-1.137558371e-01,-2.655048370e+01,-1.137558371e-01,2.886952209e+02,6.019665527e+01,-2.655048370e+01,6.019665527e+01,3.101945508e+04,-4.670023918e-05,2.587437630e-04,1.181362895e-03,2.629244118e-04,1.181362895e-03,9.84531100000000059e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.320935369e-01,-1.208979845e+00,-7.239952683e-03,2.050746460e+02,4.438351691e-01,-7.391607285e+00,4.438351691e-01,2.042333984e+02,1.940067863e+01,-7.391607285e+00,1.940067863e+01,2.234123438e+04,2.211332321e-05,2.491474152e-05,-1.963451272e-03,3.331281187e-05,1.963451272e-03,9.71707900000000002e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324580193e+00,-2.640479803e-02,-2.551440299e-01,2.275518188e+02,-1.335106969e+00,8.059689331e+01,-1.335106969e+00,2.310029602e+02,-3.428985596e+01,8.059689331e+01,-3.428985596e+01,2.498280859e+04,-1.620769501e-03,3.206729889e-04,1.787113142e-03,1.652187901e-03,1.787113142e-03,1.02561250000000008e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.593801200e-01,1.366178513e+00,3.146281838e-01,1.194716797e+02,1.275465608e+00,-3.851838303e+01,1.275465608e+00,1.183099594e+02,-4.128142166e+01,-3.851838303e+01,-4.128142166e+01,1.355241016e+04,-6.045699120e-04,-8.592605591e-04,-2.982234117e-03,1.050634775e-03,2.982234117e-03,1.03997919999999997e+01
