trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.896534562e-02,4.524723887e-01,-1.537220031e-01,1.645803642e+01,-1.062196579e+02,2.633966446e+01,-1.062196579e+02,6.855416870e+02,-1.702599335e+02,2.633966446e+01,-1.702599335e+02,1.838318164e+04,-6.148809195e-01,3.576278687e-07,1.490116297e-08,6.148809195e-01,1.490116297e-08,1.98283999999999988e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.543159787e-03,-4.575673044e-01,1.211957447e-02,1.004184633e-01,8.266101837e+00,-4.767166138e+00,8.266101837e+00,6.809002686e+02,-3.906100159e+02,-4.767166138e+00,-3.906100159e+02,1.812895898e+04,-1.120958209e+00,1.966953278e-06,-3.445893526e-07,1.120958209e+00,3.445893526e-07,1.74536999999999998e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.490379572e-02,4.346030056e-01,-1.495937854e-01,1.550069618e+01,-1.028550491e+02,1.930412769e+00,-1.028550491e+02,6.824995728e+02,-1.285166359e+01,1.930412769e+00,-1.285166359e+01,1.837521094e+04,-1.298533082e-01,3.278255463e-07,-1.490116119e-08,1.298533082e-01,1.490116119e-08,1.84036000000000005e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.356665768e-02,-4.032717347e-01,5.833345652e-02,2.374884844e+00,4.067372894e+01,1.400642872e+01,4.067372894e+01,6.966260376e+02,2.391607056e+02,1.400642872e+01,2.391607056e+02,1.837178711e+04,6.073653102e-01,-1.966953278e-06,-3.576278402e-07,6.073653102e-01,3.576278402e-07,1.81660999999999989e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.804813862e-02,-4.344746768e-01,1.110546142e-01,8.475325584e+00,7.600058746e+01,-3.832105637e+01,7.600058746e+01,6.815250244e+02,-3.434211426e+02,-3.832105637e+01,-3.434211426e+02,1.821910156e+04,-1.000689268e+00,1.043081284e-06,-1.788139343e-07,1.000689268e+00,1.788139343e-07,2.13719999999999993e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.065028064e-02,2.224390060e-01,-9.358827025e-02,6.078298092e+00,-6.475729370e+01,1.997557068e+01,-6.475729370e+01,6.899216309e+02,-2.116932373e+02,1.997557068e+01,-2.116932373e+02,1.840472070e+04,-6.348212361e-01,-7.301568985e-07,2.682209299e-07,6.348212361e-01,2.682209299e-07,1.80473999999999996e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.749774396e-02,-3.048925102e-01,-1.222203672e-01,1.045191288e+01,-8.507882690e+01,2.134255791e+01,-8.507882690e+01,6.925480957e+02,-1.733916779e+02,2.134255791e+01,-1.733916779e+02,1.850114453e+04,-4.413179755e-01,2.682209015e-07,-3.352761269e-07,4.413179755e-01,3.352761269e-07,1.89973000000000003e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-4.989430890e-04,1.859880425e-02,-2.715264820e-02,5.059763193e-01,-1.862232018e+01,1.261550140e+01,-1.862232018e+01,6.854953003e+02,-4.649934998e+02,1.261550140e+01,-4.649934998e+02,1.834941211e+04,-1.308663964e+00,6.156042218e-06,-1.734122634e-06,1.308663964e+00,1.734122634e-06,1.86410999999999993e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.963286385e-02,-3.577826321e-01,1.650991142e-01,1.901192474e+01,1.141178665e+02,-2.511746407e+01,1.141178665e+02,6.849879761e+02,-1.506811981e+02,-2.511746407e+01,-1.506811981e+02,1.842831641e+04,-5.066071749e-01,2.086162567e-07,-1.639127873e-07,5.066071749e-01,1.639127873e-07,1.88785000000000008e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.490902249e-02,3.003300726e-01,4.997947812e-02,1.722011447e+00,3.442620468e+01,1.896201134e+00,3.442620468e+01,6.882771606e+02,3.976740265e+01,1.896201134e+00,3.976740265e+01,1.836616797e+04,9.671254456e-02,-5.364418030e-07,-1.341104507e-07,9.671254456e-02,1.341104507e-07,1.86410999999999993e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.020877738e-03,-6.306845695e-02,-1.612730138e-02,1.793768257e-01,-1.109731483e+01,-1.332040071e+00,-1.109731483e+01,6.868211060e+02,8.132466125e+01,-1.332040071e+00,8.132466125e+01,1.836659375e+04,2.038464099e-01,-1.318752766e-06,3.445893810e-07,2.038464099e-01,3.445893810e-07,1.86410999999999993e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.888275310e-02,3.253131509e-01,-8.924940974e-02,5.561265945e+00,-6.214421082e+01,-9.526450634e-01,-6.214421082e+01,6.944390869e+02,9.951648712e+00,-9.526450634e-01,9.951648712e+00,1.849405078e+04,-4.664092138e-02,-6.556510925e-07,-1.192092896e-07,4.664092138e-02,1.192092896e-07,1.88785000000000008e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.796696991e-02,4.069458842e-01,-1.453958601e-01,1.458950329e+01,-9.963334656e+01,-5.636241913e+01,-9.963334656e+01,6.804104614e+02,3.855587463e+02,-5.636241913e+01,3.855587463e+02,1.831796484e+04,1.042520285e+00,2.473592758e-06,6.109476089e-07,1.042520285e+00,6.109476089e-07,1.88785000000000008e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.717995971e-02,-3.266114891e-01,-1.478281766e-01,1.527121449e+01,-1.025557709e+02,3.133296204e+01,-1.025557709e+02,6.887285156e+02,-2.104882965e+02,3.133296204e+01,-2.104882965e+02,1.845326562e+04,-5.945316553e-01,2.980232239e-08,-1.788139485e-07,5.945316553e-01,1.788139485e-07,1.84036000000000005e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.412360024e-03,1.172050685e-01,-3.806986660e-02,9.928911328e-01,-2.607863426e+01,1.272684574e+01,-2.607863426e+01,6.850072632e+02,-3.347566528e+02,1.272684574e+01,-3.347566528e+02,1.832965625e+04,-9.985516071e-01,1.490116119e-07,2.235174179e-08,9.985516071e-01,2.235174179e-08,1.85224000000000000e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.301898390e-02,3.033630550e-01,-1.085302308e-01,8.226274490e+00,-7.549100494e+01,-1.132656479e+01,-7.549100494e+01,6.927736206e+02,1.039288406e+02,-1.132656479e+01,1.039288406e+02,1.840216602e+04,2.760356069e-01,-1.370906830e-06,-1.266598701e-07,2.760356069e-01,1.266598701e-07,1.78099000000000007e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.459981084e-02,-2.223358899e-01,-1.534245461e-01,1.653570175e+01,-1.069289703e+02,-1.878128624e+01,-1.069289703e+02,6.914644165e+02,1.211674881e+02,-1.878128624e+01,1.211674881e+02,1.845460938e+04,3.368265033e-01,2.980232239e-08,-4.470348358e-08,3.368265033e-01,4.470348358e-08,1.82849000000000012e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.506675828e-03,2.687825821e-02,1.249991730e-01,1.094785881e+01,8.710558319e+01,-5.157275009e+01,8.710558319e+01,6.930521851e+02,-4.097826843e+02,-5.157275009e+01,-4.097826843e+02,1.839275195e+04,-1.223303080e+00,3.701075912e-06,-1.057982445e-06,1.223303080e+00,1.057982445e-06,1.89973000000000003e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-3.354739631e-03,1.172792241e-01,-2.904254571e-02,5.798307061e-01,-1.994862938e+01,5.190453053e+00,-1.994862938e+01,6.864187622e+02,-1.776502075e+02,5.190453053e+00,-1.776502075e+02,1.836908984e+04,-4.739343524e-01,1.415610313e-07,-7.823109627e-08,4.739343524e-01,7.823109627e-08,1.79287000000000002e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.401871257e-02,1.279727817e-01,-1.114152744e-01,8.693614960e+00,-7.769148254e+01,6.250658035e-01,-7.769148254e+01,6.943063354e+02,-5.110699654e+00,6.250658035e-01,-5.110699654e+00,1.856158203e+04,-5.908983946e-02,-5.960464478e-07,2.235174179e-08,5.908983946e-02,2.235174179e-08,1.82849000000000012e-01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.342148311e-02,3.246312737e-01,-7.261136174e-02,3.654187918e+00,-5.022554398e+01,-5.609410286e+00,-5.022554398e+01,6.903460083e+02,7.727841187e+01,-5.609410286e+00,7.727841187e+01,1.838312305e+04,1.816248894e-01,-4.470348358e-07,-1.043081355e-07,1.816248894e-01,1.043081355e-07,1.81660999999999989e-01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.377098240e-02,-4.845132530e-01,-4.910483584e-02,1.661845088e+00,-3.382094574e+01,1.629605293e+01,-3.382094574e+01,6.883377686e+02,-3.315241089e+02,1.629605293e+01,-3.315241089e+02,1.828265039e+04,-9.245803356e-01,-5.960464478e-07,2.123415470e-07,9.245803356e-01,2.123415470e-07,1.86410999999999993e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.454685211e-02,-2.066136897e-01,1.689691544e-01,1.990798187e+01,1.166998138e+02,6.282326126e+01,1.166998138e+02,6.840921631e+02,3.680928345e+02,6.282326126e+01,3.680928345e+02,1.851837305e+04,9.639481306e-01,-2.890825272e-06,-9.685754776e-07,9.639481306e-01,9.685754776e-07,1.88785000000000008e-01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.454468563e-02,-3.937838972e-01,-1.144525930e-01,9.144310951e+00,-7.953920746e+01,-1.966697097e+00,-7.953920746e+01,6.918557129e+02,1.710343170e+01,-1.966697097e+00,1.710343170e+01,1.838647656e+04,6.617596745e-02,-2.682209015e-07,-1.117587161e-07,6.617596745e-02,1.117587161e-07,1.89973000000000003e-01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.351460256e-02,-3.046759665e-01,-4.453787580e-02,1.377397180e+00,-3.088632965e+01,-1.551156998e+01,-3.088632965e+01,6.926222534e+02,3.471979980e+02,-1.551156998e+01,3.471979980e+02,1.847099023e+04,9.191594720e-01,-1.192092896e-06,-4.619360539e-07,9.191594720e-01,4.619360539e-07,1.87597999999999987e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.595094800e-03,-1.031165756e-02,1.271676570e-01,1.122813797e+01,8.781292725e+01,4.096936035e+01,8.781292725e+01,6.867725830e+02,3.194813843e+02,4.096936035e+01,3.194813843e+02,1.843038672e+04,8.858134151e-01,1.003965735e-06,3.576278687e-07,8.858134151e-01,3.576278687e-07,1.91159999999999997e-01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-6.409753114e-03,1.162731946e-01,-5.602752417e-02,2.161504030e+00,-3.852985382e+01,2.589356995e+01,-3.852985382e+01,6.868375854e+02,-4.599273987e+02,2.589356995e+01,-4.599273987e+02,1.834539648e+04,-1.361301064e+00,1.139938831e-06,-1.564622067e-07,1.361301064e+00,1.564622067e-07,1.86409999999999992e-01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.470002443e-02,4.203325510e-01,1.319646984e-01,1.219021606e+01,9.183267212e+01,1.402263165e+01,9.183267212e+01,6.918097534e+02,1.054579010e+02,1.402263165e+01,1.054579010e+02,1.844219336e+04,3.772928119e-01,5.960464478e-07,1.639127873e-07,3.772928119e-01,1.639127873e-07,1.82849000000000012e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-6.919455528e-02,4.465758801e-01,-1.561447382e-01,1.704813957e+01,-1.082970123e+02,3.897344589e+01,-1.082970123e+02,6.879521484e+02,-2.473729858e+02,3.897344589e+01,-2.473729858e+02,1.839283789e+04,-7.827687860e-01,-1.728534698e-06,4.470348358e-07,7.827687860e-01,4.470348358e-07,1.85222999999999999e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.638803795e-02,-2.308818102e-01,-1.163438037e-01,9.392435074e+00,-8.036333466e+01,5.605475998e+01,-8.036333466e+01,6.876078491e+02,-4.806348572e+02,5.605475998e+01,-4.806348572e+02,1.830783008e+04,-1.389244318e+00,-1.847743988e-06,4.544854164e-07,1.389244318e+00,4.544854164e-07,1.82849000000000012e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-1.724957605e-03,6.396427751e-02,-2.693543024e-02,4.992898107e-01,-1.852589798e+01,1.129256964e+00,-1.852589798e+01,6.874990845e+02,-4.108171844e+01,1.129256964e+00,-4.108171844e+01,1.840850195e+04,-1.453375965e-01,-6.332993507e-07,2.793967724e-08,1.453375965e-01,2.793967724e-08,1.80473999999999996e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.513853855e-02,4.427377284e-01,3.433735669e-02,8.105317950e-01,2.358219147e+01,1.354613113e+01,2.358219147e+01,6.861885986e+02,3.968318481e+02,1.354613113e+01,3.968318481e+02,1.826153906e+04,1.121472955e+00,8.642673492e-07,1.303851747e-07,1.121472955e+00,1.303851747e-07,1.94722000000000006e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.894796267e-03,6.677619368e-02,-2.871251665e-02,5.615016222e-01,-1.954516792e+01,1.458089733e+01,-1.954516792e+01,6.804380493e+02,-5.070198975e+02,1.458089733e+01,-5.070198975e+02,1.815635742e+04,-1.451052308e+00,-1.534819603e-06,2.179294825e-07,1.451052308e+00,2.179294825e-07,1.91159999999999997e-01
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.760362510e-03,-1.985460520e-01,1.898228191e-02,2.466588765e-01,1.299386883e+01,3.826701880e+00,1.299386883e+01,6.847520142e+02,2.065965118e+02,3.826701880e+00,2.065965118e+02,1.831281250e+04,5.647698045e-01,-1.028180122e-06,-2.421438694e-08,5.647698045e-01,2.421438694e-08,1.89972000000000002e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.645844035e-02,-3.793503046e-01,7.019669563e-02,3.410216093e+00,4.849320221e+01,-1.201746082e+01,4.849320221e+01,6.895897217e+02,-1.706027374e+02,-1.201746082e+01,-1.706027374e+02,1.847798633e+04,-5.254749060e-01,7.748603821e-07,-7.450581485e-09,5.254749060e-01,7.450581485e-09,1.92346999999999990e-01
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,3.149459837e-03,3.912458569e-02,8.300422132e-02,4.798691750e+00,5.767493057e+01,2.483886147e+01,5.767493057e+01,6.932014160e+02,2.982842712e+02,2.483886147e+01,2.982842712e+02,1.839091602e+04,7.749784589e-01,-2.212822437e-06,-4.470348358e-07,7.749784589e-01,4.470348358e-07,1.85222999999999999e-01
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.229514904e-02,3.228588998e-01,6.915207952e-02,3.322118521e+00,4.796978760e+01,-1.196068954e+01,4.796978760e+01,6.926784058e+02,-1.738254395e+02,-1.196068954e+01,-1.738254395e+02,1.850312500e+04,-4.772884846e-01,-3.874301910e-07,2.011656761e-07,4.772884846e-01,2.011656761e-07,1.88785000000000008e-01
