trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.476663947e-01,5.040900409e-02,7.216560841e-02,7.164212036e+02,-7.291493893e+00,4.260971680e+02,-7.291493893e+00,7.235799561e+02,-1.011465454e+02,4.260971680e+02,-1.011465454e+02,2.112857500e+05,1.967921853e-03,3.779388964e-03,-4.385708016e-04,4.261044320e-03,4.385708016e-04,5.87120499999999979e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-1.078306511e-02,-1.096312236e-02,-3.966388479e-02,7.213434448e+02,1.978409410e+00,4.101892853e+01,1.978409410e+00,7.186567993e+02,-4.830980301e-01,4.101892853e+01,-4.830980301e-01,2.166815000e+05,-1.487883739e-03,3.022504970e-04,1.321360287e-05,1.518273144e-03,1.321360287e-05,5.87239199999999961e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-7.732595317e-03,-1.549487710e-01,-1.318539400e-02,7.388883057e+02,9.081755280e-01,-4.959063721e+01,9.081755280e-01,7.011117554e+02,1.590695038e+02,-4.959063721e+01,1.590695038e+02,2.356259062e+05,3.989776596e-03,-5.848899484e-03,1.818965939e-05,7.080108859e-03,1.818965939e-05,5.86289399999999983e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.449394077e-01,8.856817335e-02,-9.524416178e-03,7.255465088e+02,-6.109447479e-01,3.690754089e+02,-6.109447479e-01,7.144574585e+02,-6.919670868e+01,3.690754089e+02,-6.919670868e+01,2.287965000e+05,3.641888499e-03,7.544666529e-03,-1.736318081e-04,8.377669379e-03,1.736318081e-04,5.78215699999999977e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.550672978e-02,-5.810146406e-02,-3.134226799e-02,7.344004517e+02,2.085188484e+01,1.200204163e+02,2.085188484e+01,7.055989380e+02,3.816143036e+00,1.200204163e+02,3.816143036e+00,2.178613750e+05,1.059249043e-04,5.300156772e-04,-3.577509196e-04,5.404967233e-04,3.577509196e-04,5.87832799999999978e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-8.271074295e-02,-8.569575846e-03,-4.935360327e-02,7.259944458e+02,-2.548231125e+00,1.704326172e+02,-2.548231125e+00,7.140067139e+02,4.908831024e+01,1.704326172e+02,4.908831024e+01,2.164364688e+05,-6.989404559e-03,5.123205483e-05,3.692506580e-04,6.989592221e-03,3.692506580e-04,5.95431600000000039e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.499351680e-02,8.882447332e-02,-8.121966571e-02,7.175794678e+02,9.997414052e-02,1.878615761e+01,9.997414052e-02,7.224203491e+02,2.841554871e+02,1.878615761e+01,2.841554871e+02,2.140151562e+05,2.226226032e-03,-3.129787743e-03,-1.949817233e-04,3.840788268e-03,1.949817233e-04,5.80946500000000032e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.546700463e-02,6.572434306e-02,-2.343062311e-03,7.136244507e+02,-8.599307060e+00,-2.335808563e+01,-8.599307060e+00,7.263754272e+02,-1.064095535e+02,-2.335808563e+01,-1.064095535e+02,2.227164531e+05,2.284791321e-03,-8.020773530e-04,3.563216887e-05,2.421486890e-03,3.563216887e-05,5.78215699999999977e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.025191173e-01,-8.548891544e-02,-4.899123684e-03,7.140774536e+02,-5.346395016e+00,7.131776333e+00,-5.346395016e+00,7.259221191e+02,-5.901561356e+01,7.131776333e+00,-5.901561356e+01,2.116043750e+05,1.687660813e-03,-2.060234547e-04,-2.715597802e-04,1.700189663e-03,2.715597802e-04,5.78215699999999977e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.913276762e-02,-4.935932532e-02,6.975206546e-03,6.979133301e+02,-8.220963478e-01,1.363360748e+02,-8.220963478e-01,7.420871582e+02,1.053701019e+02,1.363360748e+02,1.053701019e+02,2.161225781e+05,2.227880061e-03,-1.693341881e-03,-5.011026587e-05,2.798366826e-03,5.011026587e-05,5.92582100000000001e+00
