trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.330587506e+00,1.455864906e+00,-5.841863900e-02,7.051110229e+02,-1.832221603e+01,5.828128662e+02,-1.832221603e+01,6.898895874e+02,6.622891846e+02,5.828128662e+02,6.622891846e+02,8.901953125e+04,1.949536800e-02,9.803652763e-03,-6.601250498e-04,2.182157151e-02,6.601250498e-04,5.45089999999999986e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.790815353e-01,1.216044664e+00,2.253423780e-01,7.081279907e+02,-5.256031990e+00,5.758817139e+02,-5.256031990e+00,6.918721313e+02,-1.992397461e+02,5.758817139e+02,-1.992397461e+02,8.871950781e+04,1.486611366e-02,7.615804672e-03,-4.721135192e-04,1.670334674e-02,4.721135192e-04,5.59693899999999989e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-1.421778463e-02,-1.351637006e+00,3.115749657e-01,6.954588623e+02,1.171798801e+01,-2.131979980e+02,1.171798801e+01,7.035411987e+02,3.111518250e+02,-2.131979980e+02,3.111518250e+02,9.095053125e+04,1.175929047e-02,4.558205605e-03,1.054883120e-03,1.261182595e-02,1.054883120e-03,5.56844300000000025e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.453266889e-01,-1.864004321e-02,-1.751265973e-01,7.194329834e+02,3.249643564e+00,-5.848179245e+01,3.249643564e+00,6.805673218e+02,-3.350994873e+02,-5.848179245e+01,-3.350994873e+02,8.761317969e+04,1.312913001e-02,1.348186471e-02,9.089858504e-04,1.881846786e-02,9.089858504e-04,5.52095000000000002e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.216475129e+00,1.172247529e+00,-1.129886806e-01,7.137459106e+02,-1.684489059e+01,5.562557373e+02,-1.684489059e+01,6.812537231e+02,-4.561170959e+02,5.562557373e+02,-4.561170959e+02,8.713769531e+04,1.666796207e-02,8.703589439e-03,3.045499325e-04,1.880354807e-02,3.045499325e-04,5.54232200000000041e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.385461211e+00,-3.838235736e-01,-1.084236428e-01,7.147928467e+02,-3.945104599e+00,-4.576649170e+02,-3.945104599e+00,6.842075806e+02,8.256550903e+02,-4.576649170e+02,8.256550903e+02,8.885289062e+04,1.449894905e-02,9.271800518e-03,5.969330668e-04,1.721004955e-02,5.969330668e-04,5.51976400000000034e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.532544374e-01,-1.008537173e+00,-2.715612352e-01,7.304116211e+02,1.810052514e+00,-2.858797913e+02,1.810052514e+00,6.695884399e+02,-6.628609619e+02,-2.858797913e+02,-6.628609619e+02,8.782479688e+04,1.262915134e-02,2.955436707e-03,-1.295208931e-04,1.297035348e-02,1.295208931e-04,5.53638500000000011e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.523274064e-01,-3.239949942e-01,2.631774247e-01,6.844393311e+02,-1.725080872e+01,-9.350949097e+01,-1.725080872e+01,7.205599976e+02,3.927390747e+02,-9.350949097e+01,3.927390747e+02,8.625143750e+04,1.685696840e-02,6.551742554e-03,-2.723634825e-04,1.808542758e-02,2.723634825e-04,5.62305899999999959e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.701132596e-01,-6.740274429e-01,-1.795065403e-01,7.505976562e+02,-1.149598217e+01,-1.151613007e+02,-1.149598217e+01,6.544028931e+02,-5.170837402e+01,-1.151613007e+02,-5.170837402e+01,9.004836719e+04,1.758641005e-02,7.951676846e-03,8.269996033e-04,1.930054277e-02,8.269996033e-04,5.61474799999999963e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.114174604e-01,-1.199275970e+00,-5.739660934e-03,7.258085327e+02,-2.161393738e+01,-4.412270813e+02,-2.161393738e+01,6.731925049e+02,1.795906982e+02,-4.412270813e+02,1.795906982e+02,8.863476562e+04,1.888352633e-02,1.097619534e-02,-4.631596676e-04,2.184180357e-02,4.631596676e-04,5.51026500000000041e+00
