trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.291370809e-01,4.711088240e-01,-1.535272449e-01,9.114538574e+01,-2.763198853e+01,5.253247833e+01,-2.763198853e+01,2.990545044e+02,-1.136588821e+02,5.253247833e+01,-1.136588821e+02,6.704434082e+03,-1.166903675e-01,1.853045821e-02,1.947879791e-04,1.181525290e-01,1.947879791e-04,3.63703799999999999e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.918692112e-01,-4.802607298e-01,1.208619308e-02,9.446280670e+01,-2.189864874e+00,-2.850395203e+01,-2.189864874e+00,3.455819397e+02,-1.656209259e+02,-2.850395203e+01,-1.656209259e+02,9.188458008e+03,-1.235306263e-01,-2.265423536e-02,-3.372505671e-05,1.255907267e-01,3.372505671e-05,3.65722399999999981e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.213055223e-02,4.324644506e-01,-1.525699496e-01,9.833915710e+01,-2.872548866e+01,1.896532440e+01,-2.872548866e+01,2.994959412e+02,-6.293508148e+01,1.896532440e+01,-6.293508148e+01,8.423106445e+03,-2.411213517e-02,-1.943051815e-03,-2.976168180e-03,2.419029735e-02,2.976168180e-03,3.64416299999999982e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.694802999e-01,-4.076216817e-01,5.881792307e-02,1.132581329e+02,8.344749451e+00,-8.274705887e+00,8.344749451e+00,2.839677734e+02,4.584930420e+01,-8.274705887e+00,4.584930420e+01,7.556437500e+03,6.125611067e-02,-4.046380520e-03,4.841090704e-04,6.138961017e-02,4.841090704e-04,3.64297599999999999e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.827147841e-01,-4.574694932e-01,1.113341525e-01,1.094388351e+02,2.658487511e+01,-9.564220428e+00,2.658487511e+01,3.372398071e+02,-5.862970734e+01,-9.564220428e+00,-5.862970734e+01,9.233909180e+03,-1.700477600e-01,-2.326005697e-02,2.793595486e-04,1.716312021e-01,2.793595486e-04,3.56698100000000018e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.730467200e-01,2.216666490e-01,-9.625053406e-02,9.669234467e+01,-1.015478992e+01,-2.836822891e+01,-1.015478992e+01,2.938224487e+02,2.378883362e+01,-2.836822891e+01,2.378883362e+01,8.729252930e+03,-1.417138577e-01,8.629113436e-04,-2.662007930e-03,1.417164952e-01,2.662007930e-03,3.57410499999999987e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.365954161e-01,-3.100191653e-01,-1.242870539e-01,1.046096497e+02,-2.033252525e+01,-8.085134888e+01,-2.033252525e+01,2.848897400e+02,6.375085068e+01,-8.085134888e+01,6.375085068e+01,7.916844238e+03,-1.415890455e-01,-4.137545824e-03,-2.067023655e-03,1.416494846e-01,2.067023655e-03,3.58716599999999985e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.154756188e+00,1.942108013e-02,-2.862289362e-02,1.197310104e+02,-5.081439972e+00,1.057151890e+01,-5.081439972e+00,2.675815735e+02,-2.396678619e+02,1.057151890e+01,-2.396678619e+02,7.545915527e+03,-1.534348726e-01,2.751773223e-03,-1.471981755e-03,1.534595490e-01,1.471981755e-03,3.57173000000000007e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.297316074e-01,-3.601226509e-01,1.682191491e-01,9.571938324e+01,3.273149872e+01,-4.215737534e+01,3.273149872e+01,2.842678833e+02,-1.676867676e+02,-4.215737534e+01,-1.676867676e+02,7.955535645e+03,-1.835706830e-02,-3.735959530e-03,3.119874746e-03,1.873337477e-02,3.119874746e-03,3.58597900000000003e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,3.101250622e-03,3.215494156e-01,4.980150610e-02,9.606242371e+01,1.450294876e+01,1.062947273e+01,1.450294876e+01,3.278378601e+02,-9.589626312e+01,1.062947273e+01,-9.589626312e+01,8.068487305e+03,8.485132456e-02,2.120426297e-02,-1.781061437e-04,8.746066689e-02,1.781061437e-04,3.58123000000000014e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-6.686276197e-02,-6.513477862e-02,-1.836697012e-02,8.397705841e+01,-1.937542558e+00,1.095854950e+01,-1.937542558e+00,3.087692261e+02,2.116995239e+02,1.095854950e+01,2.116995239e+02,9.239712891e+03,1.361034662e-01,-2.522073686e-03,-2.239324851e-03,1.361268312e-01,2.239324851e-03,3.58360399999999979e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,9.858049452e-06,3.376082778e-01,-8.876743913e-02,1.146021271e+02,-1.821231461e+01,4.665428162e+01,-1.821231461e+01,3.090687866e+02,4.740475082e+01,4.665428162e+01,4.740475082e+01,8.908873047e+03,-1.759151369e-02,1.228600740e-02,4.818514863e-04,2.145710401e-02,4.818514863e-04,3.58360499999999993e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-9.609547257e-01,4.270742834e-01,-1.456080973e-01,9.917515564e+01,-3.057657051e+01,-8.449949646e+01,-3.057657051e+01,3.340100708e+02,1.319158936e+02,-8.449949646e+01,1.319158936e+02,8.698101562e+03,1.394456029e-01,1.989749074e-02,-2.116115065e-04,1.408580393e-01,2.116115065e-04,3.57648000000000010e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.365394950e-01,-3.326010108e-01,-1.503000706e-01,9.774685669e+01,-1.231159687e+01,-2.185044289e+01,-1.231159687e+01,2.747364807e+02,1.027919617e+02,-2.185044289e+01,1.027919617e+02,7.274002441e+03,-1.043627262e-01,-4.404306412e-03,-2.472060965e-03,1.044556126e-01,2.472060965e-03,3.60260300000000022e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.202121258e-01,1.156936958e-01,-4.058332741e-02,9.055228424e+01,-9.692469597e+00,-3.819846725e+01,-9.692469597e+00,3.027976990e+02,-1.083567657e+02,-3.819846725e+01,-1.083567657e+02,8.518408203e+03,-1.742180586e-01,9.879320860e-04,-2.513438696e-03,1.742208600e-01,2.513438696e-03,3.57291699999999990e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.011844367e-01,2.842463553e-01,-1.087234840e-01,1.243357086e+02,-2.061728477e+01,2.742976379e+01,-2.061728477e+01,2.877204285e+02,6.727472687e+01,2.742976379e+01,6.727472687e+01,7.336810059e+03,1.078114659e-01,-1.917776465e-02,-1.933798485e-04,1.095038727e-01,1.933798485e-04,3.60260200000000008e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.504759133e-01,-2.039474100e-01,-1.533298939e-01,1.011358109e+02,-2.077194595e+01,-4.284970093e+01,-2.077194595e+01,2.832856750e+02,-1.057598305e+01,-4.284970093e+01,-1.057598305e+01,6.216141602e+03,5.172976851e-02,1.841713488e-02,9.460745787e-05,5.491046980e-02,9.460745787e-05,3.59191599999999989e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.077661157e+00,1.968372613e-02,1.263563484e-01,1.217947617e+02,2.496716118e+01,-8.129298210e+00,2.496716118e+01,3.039239807e+02,-2.361547394e+02,-8.129298210e+00,-2.361547394e+02,8.382522461e+03,-1.491106749e-01,-8.855812252e-03,1.356125693e-03,1.493734121e-01,1.356125693e-03,3.59310399999999985e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.184603691e-01,1.378696561e-01,-2.876039594e-02,9.047927856e+01,1.972395182e+00,2.292532539e+01,1.972395182e+00,3.372187805e+02,3.741666317e+00,2.292532539e+01,3.741666317e+00,8.170532227e+03,-5.208629370e-02,2.045777440e-02,2.820696100e-04,5.595982820e-02,2.820696100e-04,3.56223000000000001e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,3.709089011e-02,1.239824444e-01,-1.134390011e-01,1.180486603e+02,-1.621106911e+01,-1.253108978e+01,-1.621106911e+01,2.765484619e+02,1.424317474e+02,-1.253108978e+01,1.424317474e+02,7.506695801e+03,-8.239164948e-03,-3.899574280e-03,-2.023703884e-03,9.115399793e-03,2.023703884e-03,3.36868299999999987e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.151088178e-01,3.418072760e-01,-7.297774404e-02,1.083112183e+02,-1.517508888e+01,-3.800060272e+01,-1.517508888e+01,2.851288452e+02,1.160052643e+02,-3.800060272e+01,1.160052643e+02,6.382845703e+03,8.981864154e-02,1.710036397e-02,-3.664939723e-04,9.143199772e-02,3.664939723e-04,3.59429100000000012e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.180850148e-01,-5.069647431e-01,-4.939378425e-02,1.036216736e+02,-6.275077820e+00,-7.101300716e+00,-6.275077820e+00,2.816832581e+02,-8.124785614e+01,-7.101300716e+00,-8.124785614e+01,7.750510742e+03,-1.301262975e-01,-2.217805386e-02,-2.887323499e-04,1.320027262e-01,2.887323499e-04,3.57885400000000020e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.265793562e-01,-2.071509510e-01,1.709215492e-01,1.056640472e+02,2.343654251e+01,-7.744590044e-01,2.343654251e+01,2.632347717e+02,4.638596344e+01,-7.744590044e-01,4.638596344e+01,7.726118164e+03,7.150989771e-02,1.408830285e-03,1.951413229e-03,7.152377069e-02,1.951413229e-03,3.56698000000000004e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-4.398838431e-02,-3.727112710e-01,-1.149876416e-01,9.546664429e+01,-2.237446022e+01,-2.407822609e+00,-2.237446022e+01,2.984614258e+02,5.535742950e+01,-2.407822609e+00,5.535742950e+01,7.740068359e+03,-2.214641310e-02,2.106067538e-02,-5.351678701e-04,3.056167066e-02,5.351678701e-04,3.57766599999999979e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-8.308658600e-01,-3.210709095e-01,-4.448103532e-02,1.095572205e+02,-4.470719337e+00,-2.857235718e+01,-4.470719337e+00,2.855078125e+02,9.327379608e+01,-2.857235718e+01,9.327379608e+01,8.143606934e+03,7.476162910e-02,-1.634469628e-02,5.637855429e-05,7.652744651e-02,5.637855429e-05,3.54560599999999981e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.158836961e-01,-1.001022942e-02,1.299664527e-01,9.786282349e+01,2.125913048e+01,-2.871781826e+00,2.125913048e+01,2.808682861e+02,6.522504425e+01,-2.871781826e+00,6.522504425e+01,8.077637207e+03,7.149201632e-02,2.786053345e-03,2.799143549e-03,7.154628634e-02,2.799143549e-03,3.55510599999999988e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.236533403e+00,1.390165389e-01,-5.591702834e-02,9.757728577e+01,-1.894106102e+01,3.137220001e+01,-1.894106102e+01,3.367946167e+02,7.112765312e+00,3.137220001e+01,7.112765312e+00,8.923605469e+03,-1.183450222e-01,2.259479463e-02,1.103393952e-04,1.204826534e-01,1.103393952e-04,3.55391799999999991e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.357744575e-01,4.177066684e-01,1.348918974e-01,9.814077759e+01,1.299610424e+01,1.340247250e+01,1.299610424e+01,2.864162903e+02,-1.262767181e+02,1.340247250e+01,-1.262767181e+02,7.865788086e+03,8.804741502e-02,-1.679331064e-03,2.927336609e-03,8.806342632e-02,2.927336609e-03,3.59785300000000019e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.833496451e-01,4.408791661e-01,-1.580241024e-01,1.073503189e+02,-2.467436981e+01,7.024497986e+01,-2.467436981e+01,2.567026062e+02,3.414522552e+01,7.024497986e+01,3.414522552e+01,6.911349121e+03,-1.310626268e-01,-4.356592894e-03,-1.878903364e-03,1.311350167e-01,1.878903364e-03,3.57172899999999993e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.284014225e+00,-2.352400273e-01,-1.187703609e-01,1.034635620e+02,-2.897771263e+01,-2.764053822e+00,-2.897771263e+01,2.914926147e+02,-2.479585571e+02,-2.764053822e+00,-2.479585571e+02,8.586809570e+03,-1.310540438e-01,-9.255856276e-04,-2.426112071e-03,1.310573071e-01,2.426112071e-03,3.58478999999999992e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.144936085e-01,6.256339699e-02,-2.980283834e-02,9.057978058e+01,-5.389302254e+00,-5.110471725e+00,-5.389302254e+00,3.044393921e+02,2.399881287e+02,-5.110471725e+00,2.399881287e+02,8.666735352e+03,-2.930182219e-02,-9.894445539e-04,-2.867380623e-03,2.931852266e-02,2.867380623e-03,3.59191500000000019e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-9.915805459e-01,4.629812539e-01,3.432934359e-02,9.379949951e+01,5.244832993e+00,1.258001995e+01,5.244832993e+00,3.411225891e+02,1.835205841e+02,1.258001995e+01,1.835205841e+02,8.825948242e+03,1.147508025e-01,2.023538947e-02,-7.878986253e-06,1.165213138e-01,7.878986253e-06,3.55747999999999998e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.276707768e+00,8.785937726e-02,-2.904166654e-02,1.047157516e+02,-9.264363289e+00,5.191135406e-01,-9.264363289e+00,3.213553772e+02,-4.337204361e+01,5.191135406e-01,-4.337204361e+01,8.777956055e+03,-1.724721193e-01,2.155862749e-02,-3.289337037e-04,1.738142818e-01,3.289337037e-04,3.54679300000000008e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.234468341e-01,-2.180038691e-01,1.928831078e-02,1.103314209e+02,3.113806248e+00,1.887296867e+01,3.113806248e+00,2.866959839e+02,9.943034363e+01,1.887296867e+01,9.943034363e+01,8.081332031e+03,1.450223327e-01,-1.928491890e-02,3.060028830e-04,1.462989599e-01,3.060028830e-04,3.58241500000000013e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.211409092e-01,-4.013016820e-01,6.976765394e-02,1.177052078e+02,8.781896591e+00,3.314394760e+01,8.781896591e+00,2.842775879e+02,1.588230286e+02,3.314394760e+01,1.588230286e+02,7.939090820e+03,-7.771292329e-02,-2.173641324e-02,-4.290489887e-04,8.069553971e-02,4.290489887e-04,3.58479100000000006e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.231334448e-01,6.094331667e-02,8.275228739e-02,8.750433350e+01,1.686859894e+01,-2.867390633e+00,1.686859894e+01,3.232959900e+02,6.892549133e+01,-2.867390633e+00,6.892549133e+01,7.743179199e+03,4.868578911e-02,2.162206545e-02,-2.523809671e-04,5.327118933e-02,2.523809671e-04,3.58597700000000019e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,4.144292176e-01,3.417599201e-01,6.863648444e-02,1.061632538e+02,1.256712055e+01,-6.954040527e-01,1.256712055e+01,2.918483276e+02,-3.608593750e+01,-6.954040527e-01,-3.608593750e+01,7.101118652e+03,-8.532068133e-02,1.915833354e-02,-5.154015380e-04,8.744518459e-02,5.154015380e-04,3.58835300000000013e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.549427330e-01,-3.213919699e-01,-1.126099825e-01,8.555602264e+01,-2.191324425e+01,-5.274453163e-01,-2.191324425e+01,3.075090942e+02,1.198775101e+01,-5.274453163e-01,1.198775101e+01,8.524698242e+03,1.079317629e-01,-1.110851765e-03,-2.820384922e-03,1.079374850e-01,2.820384922e-03,3.59191400000000005e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.346279740e+00,3.995693922e-01,-1.306715459e-01,9.649194336e+01,-2.109498024e+01,2.665733337e+01,-2.109498024e+01,2.980414734e+02,-1.537447510e+02,2.665733337e+01,-1.537447510e+02,7.146023438e+03,-1.512755156e-01,1.907795668e-02,-8.240790921e-04,1.524737626e-01,8.240790921e-04,3.55985400000000007e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.635217428e-01,-3.499059081e-01,6.091866642e-02,1.039829636e+02,1.477689457e+01,-1.494776344e+01,1.477689457e+01,3.425028992e+02,-1.767335358e+02,-1.494776344e+01,-1.767335358e+02,8.943744141e+03,-1.544060707e-01,-2.110368013e-02,1.068785787e-04,1.558415890e-01,1.068785787e-04,3.58716400000000002e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.315289885e-01,-4.509830475e-01,-1.639094651e-01,1.034697952e+02,-3.125046730e+01,-1.937175941e+01,-3.125046730e+01,2.864152222e+02,1.131072617e+02,-1.937175941e+01,1.131072617e+02,7.480323242e+03,-5.173932016e-02,-1.338779926e-02,-7.563835243e-04,5.344333872e-02,7.563835243e-04,3.55866699999999980e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.048065305e+00,3.865670264e-01,-1.315092444e-01,1.073670425e+02,-2.223505402e+01,-4.174883366e+00,-2.223505402e+01,2.672443848e+02,1.626574097e+02,-4.174883366e+00,1.626574097e+02,7.315625488e+03,1.809633970e-01,1.134723425e-03,-2.899963409e-03,1.809669584e-01,2.899963409e-03,3.57291600000000020e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.653669715e-01,-5.078991652e-01,5.931172520e-02,9.057720947e+01,8.889403343e+00,6.522876024e-01,8.889403343e+00,3.124763489e+02,8.840562439e+01,6.522876024e-01,8.840562439e+01,6.929549316e+03,1.632061601e-01,-1.597368717e-02,2.583936148e-04,1.639859974e-01,2.583936148e-04,3.37461799999999990e+00
