trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.564860463e-01,-1.315705419e+00,2.870784700e-02,1.959907684e+02,-2.947817564e+00,-2.412193451e+02,-2.947817564e+00,1.876873322e+02,-1.135276566e+02,-2.412193451e+02,-1.135276566e+02,4.048208496e+03,-3.113383055e-02,-1.090431213e-02,-1.910107583e-01,3.298817202e-02,1.910107583e-01,5.14945499999999967e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.074040413e+00,-1.452664614e+00,-9.424178861e-03,1.842407532e+02,-2.836739719e-01,-1.866018066e+02,-2.836739719e-01,1.752564087e+02,-1.575172577e+02,-1.866018066e+02,-1.575172577e+02,4.270678711e+03,-2.154636383e-02,-2.771699429e-02,-2.433043122e-01,3.510665894e-02,2.433043122e-01,5.20051000000000041e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.206702739e-01,-9.465227723e-01,3.423677757e-03,1.793895569e+02,-1.566295624e+00,-1.316997070e+02,-1.566295624e+00,1.847681885e+02,-3.200937271e+01,-1.316997070e+02,-3.200937271e+01,4.081566650e+03,-2.493715286e-02,-3.171789646e-02,-2.851671278e-01,4.034707695e-02,2.851671278e-01,5.15301700000000018e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.475121468e-01,-1.208120584e+00,-2.827516943e-02,1.763097992e+02,9.312730432e-01,-1.512324524e+02,9.312730432e-01,1.702230530e+02,-1.031976547e+02,-1.512324524e+02,-1.031976547e+02,3.894841064e+03,-2.068160474e-02,-2.241206169e-02,1.056495085e-01,3.049638122e-02,1.056495085e-01,5.14114399999999971e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.395199686e-01,-9.331969619e-01,-1.399687584e-02,1.765194092e+02,-5.784554482e+00,-1.314936218e+02,-5.784554482e+00,1.820348206e+02,1.036066628e+01,-1.314936218e+02,1.036066628e+01,3.895594482e+03,-3.078134358e-02,-2.728831768e-02,1.406405121e-01,4.113566875e-02,1.406405121e-01,5.14708100000000002e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.821787953e+00,7.883363962e-01,1.487833727e-02,1.912665710e+02,2.507211447e+00,1.297305908e+02,2.507211447e+00,1.731980896e+02,-2.572053833e+02,1.297305908e+02,-2.572053833e+02,4.014374023e+03,-3.134930134e-02,-2.895152569e-02,-3.292177618e-01,4.267282039e-02,3.292177618e-01,5.16132900000000028e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.498692393e-01,1.632246852e+00,-8.883167990e-03,1.812389984e+02,1.334651262e-01,2.059846344e+02,1.334651262e-01,1.902106018e+02,9.678423309e+01,2.059846344e+02,9.678423309e+01,4.619896973e+03,-3.850001097e-02,-2.974212170e-02,-3.334365487e-01,4.865022749e-02,3.334365487e-01,4.82412699999999983e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.623589158e+00,1.140630841e+00,-1.758097438e-03,1.804481812e+02,8.413694382e+00,1.538141785e+02,8.413694382e+00,1.784051208e+02,-2.299047699e+02,1.538141785e+02,-2.299047699e+02,4.426167969e+03,-2.555584908e-02,-2.411806583e-02,-1.594234258e-01,3.513947129e-02,1.594234258e-01,5.14470600000000022e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.419386983e-01,-1.131404400e+00,-1.142550912e-02,1.764486847e+02,1.466417789e+00,-1.630979156e+02,1.466417789e+00,1.816190186e+02,5.808665085e+01,-1.630979156e+02,5.808665085e+01,3.867452637e+03,-2.052524686e-02,-3.860712051e-02,-3.305882812e-01,4.372408241e-02,3.305882812e-01,5.15064200000000039e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.418772161e-01,9.788527489e-01,3.557789838e-03,1.719799652e+02,-6.413347721e+00,1.647776031e+02,-6.413347721e+00,1.719990082e+02,1.149144292e+00,1.647776031e+02,1.149144292e+00,4.171466309e+03,-2.865380049e-02,-2.689874172e-02,-2.045593709e-01,3.930117935e-02,2.045593709e-01,5.15539199999999997e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,9.944286942e-02,-1.523429036e+00,-6.962643471e-03,1.725838165e+02,-3.006198406e-01,-2.301226501e+02,-3.006198406e-01,1.838219757e+02,-2.483077049e+01,-2.301226501e+02,-2.483077049e+01,3.914874023e+03,-3.027895093e-02,-2.495706081e-02,2.430478930e-01,3.923862427e-02,2.430478930e-01,5.15657899999999980e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.258489937e-02,1.289234877e+00,-1.297129784e-02,1.796839447e+02,2.708593905e-01,1.682457275e+02,2.708593905e-01,1.766270142e+02,-3.183755302e+01,1.682457275e+02,-3.183755302e+01,3.950892578e+03,-2.515830100e-02,-2.363634109e-02,2.575795054e-01,3.451980278e-02,2.575795054e-01,5.07227899999999998e+00
