trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-2.749048360e-02,4.507053494e-01,-1.535695046e-01,3.811706161e+01,-1.495338593e+02,2.152092457e+00,-1.495338593e+02,9.618822632e+02,-1.583966370e+02,2.152092457e+00,-1.583966370e+02,1.805635156e+04,-5.733370781e-01,-1.849919558e-03,1.525283005e-04,5.733400583e-01,1.525283005e-04,3.16297000000000006e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-7.350398600e-02,-4.595698714e-01,1.267703436e-02,9.181230545e+00,9.991548538e+00,-3.172729969e+00,9.991548538e+00,9.838198853e+02,-2.555723114e+02,-3.172729969e+00,-2.555723114e+02,1.776771875e+04,-1.189174175e+00,-2.622425556e-03,5.571152433e-04,1.189177036e+00,5.571152433e-04,3.50610100000000013e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.112583935e-02,4.347388446e-01,-1.494095922e-01,3.346673584e+01,-1.449862061e+02,-1.854368591e+01,-1.449862061e+02,9.685332642e+02,-9.352190018e+00,-1.854368591e+01,-9.352190018e+00,1.821218750e+04,-1.374363154e-02,1.241564751e-04,1.841783524e-04,1.374419220e-02,1.841783524e-04,6.01724299999999968e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,2.723992569e-03,-4.032319784e-01,5.874735862e-02,1.588251019e+01,5.529600143e+01,1.325181723e+00,5.529600143e+01,9.861172485e+02,1.268291397e+02,1.325181723e+00,1.268291397e+02,1.836881641e+04,6.334890127e-01,2.989172935e-04,4.135407507e-04,6.334890723e-01,4.135407507e-04,6.05167400000000022e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,1.289002299e-01,-4.355457127e-01,1.113039032e-01,2.349269104e+01,1.099162903e+02,-3.432379150e+01,1.099162903e+02,9.745072021e+02,-2.292147217e+02,-3.432379150e+01,-2.292147217e+02,1.823109961e+04,-8.238492608e-01,-1.307487488e-03,2.491101623e-04,8.238503337e-01,2.491101623e-04,3.61414500000000016e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-5.607577413e-02,2.211802006e-01,-9.311701357e-02,2.426963615e+01,-9.819616699e+01,1.851802635e+01,-9.819616699e+01,9.757299194e+02,-1.921895447e+02,1.851802635e+01,-1.921895447e+02,1.839496094e+04,-6.701418161e-01,-1.548960805e-03,4.715174728e-04,6.701436043e-01,4.715174728e-04,2.79490699999999981e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.255198151e-02,-3.058179319e-01,-1.218779013e-01,3.072017479e+01,-1.200503082e+02,2.596680641e+01,-1.200503082e+02,9.712802124e+02,-6.962332153e+01,2.596680641e+01,-6.962332153e+01,1.822000781e+04,-4.463680983e-01,-1.089155674e-03,3.421306901e-04,4.463694394e-01,3.421306901e-04,1.82725699999999991e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,2.288705111e-01,2.191620320e-02,-2.681975439e-02,1.491621208e+01,-2.950989914e+01,1.305904198e+01,-2.950989914e+01,9.850831909e+02,-3.744170532e+02,1.305904198e+01,-3.744170532e+02,1.858730273e+04,-1.079288244e+00,2.888076007e-03,3.311597102e-04,1.079292059e+00,3.311597102e-04,6.05523699999999998e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-3.306420892e-02,-3.607416749e-01,1.654348522e-01,3.746252823e+01,1.568307648e+02,-4.172117233e+00,1.568307648e+02,9.645372925e+02,-3.886730576e+01,-4.172117233e+00,-3.886730576e+01,1.829128320e+04,-4.801586270e-01,-3.108948469e-03,3.355741792e-04,4.801687002e-01,3.355741792e-04,1.09112999999999993e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.642262749e-02,3.008385897e-01,5.029252544e-02,1.385380554e+01,4.892761993e+01,2.051939011e+00,4.892761993e+01,9.911463013e+02,4.099829483e+01,2.051939011e+00,4.099829483e+01,1.846588672e+04,6.547490507e-02,5.336403847e-04,3.129132383e-04,6.547708064e-02,3.129132383e-04,2.06234200000000012e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,5.125004333e-03,-6.421267986e-02,-1.539274398e-02,1.257559109e+01,-1.916713905e+01,9.253296852e+00,-1.916713905e+01,9.914239502e+02,7.604290009e+01,9.253296852e+00,7.604290009e+01,1.871813672e+04,2.079041302e-01,-9.965673089e-04,7.349030348e-04,2.079065144e-01,7.349030348e-04,8.66730000000000000e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.250320580e-02,3.233867586e-01,-8.881460130e-02,2.009465218e+01,-8.945256042e+01,-1.868845558e+01,-8.945256042e+01,9.849060669e+02,-2.064592361e+01,-1.868845558e+01,-2.064592361e+01,1.844207422e+04,-5.113513209e-03,-1.934766769e-03,4.346817441e-04,5.467297509e-03,4.346817441e-04,6.15615700000000032e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.078738041e-02,4.080204666e-01,-1.453110278e-01,3.326664734e+01,-1.402009125e+02,-2.907012558e+01,-1.402009125e+02,9.587327881e+02,2.316712952e+02,-2.907012558e+01,2.316712952e+02,1.755603320e+04,1.069734454e+00,1.170426607e-03,8.544325829e-05,1.069735050e+00,8.544325829e-05,5.99824599999999997e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,-8.075464517e-02,-3.272094727e-01,-1.477334052e-01,3.204634857e+01,-1.393528290e+02,2.447319794e+01,-1.393528290e+02,9.689531250e+02,-2.191744995e+02,2.447319794e+01,-2.191744995e+02,1.839103125e+04,-7.224971652e-01,-6.588101387e-04,9.459259309e-05,7.224974632e-01,9.459259309e-05,1.82844399999999996e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-2.678557998e-03,1.179683432e-01,-3.736667335e-02,1.149764442e+01,-3.759325409e+01,1.852554321e+01,-3.759325409e+01,9.785016479e+02,-2.365966949e+02,1.852554321e+01,-2.365966949e+02,1.762112305e+04,-9.967350364e-01,6.438791752e-05,7.032157155e-04,9.967350364e-01,7.032157155e-04,6.03861399999999993e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.392026339e-02,3.013911843e-01,-1.081204936e-01,2.514772034e+01,-1.014097748e+02,9.916574478e+00,-1.014097748e+02,9.738512573e+02,3.929159546e+01,9.916574478e+00,3.929159546e+01,1.767808984e+04,2.952585220e-01,-1.846551895e-03,4.096031771e-04,2.952643037e-01,4.096031771e-04,6.05761099999999963e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,5.616372451e-02,-2.241404951e-01,-1.529631168e-01,3.631341171e+01,-1.498014221e+02,1.023201227e+00,-1.498014221e+02,9.706865845e+02,2.805536842e+01,1.023201227e+00,2.805536842e+01,1.884733203e+04,3.582878113e-01,-1.665115356e-03,4.613846540e-04,3.582916856e-01,4.613846540e-04,3.62364299999999995e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-2.677692473e-02,2.767165378e-02,1.257022172e-01,2.915631294e+01,1.223599777e+02,-6.778488922e+01,1.223599777e+02,9.688435669e+02,-3.329292908e+02,-6.778488922e+01,-3.329292908e+02,1.831597461e+04,-1.253567576e+00,-6.542727351e-05,7.020011544e-04,1.253567576e+00,7.020011544e-04,1.45563200000000004e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-5.774972378e-04,1.176102608e-01,-2.878101170e-02,1.230150318e+01,-2.390341568e+01,6.109109402e+00,-2.390341568e+01,9.926989746e+02,-9.666153717e+01,6.109109402e+00,-9.666153717e+01,1.897266797e+04,-4.711264670e-01,2.081021667e-04,2.614557743e-04,4.711264968e-01,2.614557743e-04,6.03030299999999997e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-4.043902457e-02,1.276089847e-01,-1.113342270e-01,2.700187874e+01,-1.086225739e+02,-1.379802465e+00,-1.086225739e+02,9.799979858e+02,2.052408981e+01,-1.379802465e+00,2.052408981e+01,1.853057227e+04,-8.549977839e-02,-3.680586815e-04,8.106230962e-05,8.550056815e-02,8.106230962e-05,6.08848099999999981e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-3.319284320e-01,3.239919245e-01,-7.194729149e-02,1.961967278e+01,-7.153246307e+01,5.305972576e+00,-7.153246307e+01,9.843806152e+02,1.668439674e+01,5.305972576e+00,1.668439674e+01,1.834522266e+04,-1.266665161e-01,-5.035698414e-04,6.639659987e-04,1.266675144e-01,6.639659987e-04,6.10866500000000023e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,4.447208345e-02,-4.854204953e-01,-4.891033843e-02,1.532106400e+01,-4.679982758e+01,2.631122589e+01,-4.679982758e+01,9.786795654e+02,-1.868583221e+02,2.631122589e+01,-1.868583221e+02,1.766311328e+04,-9.039734006e-01,-1.092284918e-03,1.947097480e-04,9.039740562e-01,1.947097480e-04,5.98993500000000001e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.596747369e-02,-2.072963417e-01,1.693307459e-01,4.008733749e+01,1.610159607e+02,6.009173203e+01,1.610159607e+02,9.649136353e+02,3.091508179e+02,6.009173203e+01,3.091508179e+02,1.885779688e+04,9.124528766e-01,-3.244876862e-04,3.606080427e-04,9.124529362e-01,3.606080427e-04,6.02436599999999967e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,3.156844294e-03,-3.946399093e-01,-1.140243411e-01,2.529944229e+01,-1.079086533e+02,-5.095360279e+00,-1.079086533e+02,9.777003784e+02,-1.685532951e+01,-5.095360279e+00,-1.685532951e+01,1.868554102e+04,2.461948618e-02,-8.470416069e-04,4.281476431e-04,2.463405393e-02,4.281476431e-04,6.10510299999999972e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.863954589e-02,-3.067856729e-01,-4.411563277e-02,1.286498260e+01,-4.767533493e+01,-2.070624733e+01,-4.767533493e+01,9.861354980e+02,2.468292542e+02,-2.070624733e+01,2.468292542e+02,1.817080273e+04,9.241557717e-01,-1.728504896e-03,4.217773967e-04,9.241573811e-01,4.217773967e-04,6.11935099999999998e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.393066645e-01,-7.824784145e-03,1.272439808e-01,2.839567947e+01,1.251687393e+02,7.515561581e+00,1.251687393e+02,9.686043091e+02,1.723552094e+02,7.515561581e+00,1.723552094e+02,1.797217578e+04,7.481008172e-01,2.555610612e-03,7.669629849e-05,7.481052279e-01,7.669629849e-05,6.01605599999999985e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.471326314e-02,1.205087677e-01,-5.579264462e-02,1.686521339e+01,-5.309213638e+01,2.777265167e+01,-5.309213638e+01,9.771353149e+02,-3.592643127e+02,2.777265167e+01,-3.592643127e+02,1.782592969e+04,-1.340150952e+00,3.918468952e-03,2.347305417e-04,1.340156674e+00,2.347305417e-04,1.70971300000000004e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,7.215097547e-02,4.198832810e-01,1.322066933e-01,2.806027412e+01,1.261397476e+02,7.203942299e+00,1.261397476e+02,9.769398193e+02,5.200282288e+01,7.203942299e+00,5.200282288e+01,1.881294336e+04,3.948455155e-01,-3.706514835e-04,2.421438694e-04,3.948456943e-01,2.421438694e-04,2.06590400000000018e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.389774501e-01,4.439219534e-01,-1.557440013e-01,3.656656647e+01,-1.524874268e+02,-1.481587648e+00,-1.524874268e+02,9.614343872e+02,-1.311178741e+02,-1.481587648e+00,-1.311178741e+02,1.769179297e+04,-2.744178474e-01,-2.941638231e-03,4.011987767e-04,2.744336128e-01,4.011987767e-04,6.01130600000000026e+00
