trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.261210561e-01,-1.355512738e+00,1.910614665e-03,3.759208679e+02,-2.026499748e+00,-4.724075317e+02,-2.026499748e+00,3.658311157e+02,-3.026062012e+02,-4.724075317e+02,-3.026062012e+02,5.693467285e+03,-2.618312836e-02,-2.471804619e-02,-2.178079933e-01,3.600747138e-02,2.178079933e-01,3.95614599999999994e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.089450836e+00,-1.432832599e+00,5.371573847e-03,3.752011719e+02,-1.009891891e+01,-4.878277588e+02,-1.009891891e+01,3.651736450e+02,-3.590768127e+02,-4.878277588e+02,-3.590768127e+02,5.555488281e+03,-2.709770203e-02,-2.425146103e-02,-2.285085469e-01,3.636507690e-02,2.285085469e-01,4.99861100000000036e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.183869392e-01,-9.391671419e-01,1.450265292e-03,3.489763184e+02,-4.854919434e+00,-3.223350830e+02,-4.854919434e+00,3.664703674e+02,-1.284147491e+02,-3.223350830e+02,-1.284147491e+02,4.946681152e+03,-2.541485429e-02,-2.407711744e-02,-2.871405482e-01,3.500888869e-02,2.871405482e-01,5.48184999999999967e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.882553935e-01,-1.198056340e+00,8.219156414e-03,3.269083557e+02,-9.840760231e-01,-3.810260925e+02,-9.840760231e-01,3.358490601e+02,-8.153103638e+01,-3.810260925e+02,-8.153103638e+01,4.584846680e+03,-2.302169800e-02,-2.292323112e-02,1.421438456e-01,3.248804435e-02,1.421438456e-01,6.35571700000000028e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.400212586e-01,-9.323365092e-01,-1.971669681e-02,3.410412292e+02,-2.777604103e+00,-2.834845276e+02,-2.777604103e+00,3.727402649e+02,-1.202991714e+02,-2.834845276e+02,-1.202991714e+02,4.959231934e+03,-2.509409189e-02,-2.489638329e-02,1.349207163e-01,3.534888104e-02,1.349207163e-01,9.39287799999999962e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.831148267e+00,7.940219045e-01,1.575165801e-02,3.808529968e+02,-4.067206860e+00,2.933361816e+02,-4.067206860e+00,3.537888794e+02,-6.340382080e+02,2.933361816e+02,-6.340382080e+02,6.095981445e+03,-2.127420902e-02,-2.488392591e-02,-3.283444643e-01,3.273838386e-02,3.283444643e-01,2.28083899999999984e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.923397303e-01,1.646763921e+00,-3.822580352e-02,3.445610352e+02,-6.523241043e+00,4.881477661e+02,-6.523241043e+00,3.560276794e+02,1.772025604e+02,4.881477661e+02,1.772025604e+02,5.691816406e+03,-2.995079756e-02,-2.951252460e-02,-3.627792001e-01,4.204805940e-02,3.627792001e-01,5.64570099999999986e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.636950612e+00,1.118796706e+00,-1.340963691e-02,3.661252441e+02,8.030246735e+00,4.233801270e+02,8.030246735e+00,3.569503479e+02,-4.631156006e+02,4.233801270e+02,-4.631156006e+02,6.035965332e+03,-2.565300465e-02,-2.665829659e-02,-1.710749716e-01,3.699650615e-02,1.710749716e-01,5.55783900000000042e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.175185859e-01,-1.128352642e+00,1.296284515e-02,3.682015686e+02,9.270098209e-01,-3.330476990e+02,9.270098209e-01,3.584872131e+02,9.671005249e+01,-3.330476990e+02,9.671005249e+01,4.980941895e+03,-2.287924290e-02,-2.560341358e-02,-3.061999381e-01,3.433648869e-02,3.061999381e-01,6.88051200000000041e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.353863597e-01,9.791266322e-01,1.257415977e-03,3.544938049e+02,-1.472800446e+01,2.892626648e+02,-1.472800446e+01,3.364707642e+02,3.617925262e+01,2.892626648e+02,3.617925262e+01,5.111406250e+03,-2.447789907e-02,-2.757209539e-02,-2.068597376e-01,3.686987981e-02,2.068597376e-01,3.40998000000000001e+00
