trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.164626852e-01,4.513818324e-01,-1.497977972e-01,1.015000061e+03,0.000000000e+00,3.186926270e+02,0.000000000e+00,1.015000061e+03,-1.422524414e+02,3.186926270e+02,-1.422524414e+02,4.585780078e+04,-4.276731312e-01,-3.229022026e-03,3.924216144e-03,4.276853204e-01,3.924216144e-03,5.05909000000000031e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.997464478e-01,-4.568359256e-01,1.559381746e-02,1.010999939e+03,0.000000000e+00,-3.034164429e+02,0.000000000e+00,1.010999939e+03,-4.018477783e+02,-3.034164429e+02,-4.018477783e+02,4.573353906e+04,-7.172516584e-01,-3.144651651e-03,3.473898862e-03,7.172585726e-01,3.473898862e-03,5.03534500000000040e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.002187029e-02,4.340478778e-01,-1.456919312e-01,1.015000000e+03,0.000000000e+00,2.873741455e+02,0.000000000e+00,1.015000000e+03,1.235299492e+01,2.873741455e+02,1.235299492e+01,4.576773047e+04,-2.323140576e-02,-8.049011230e-04,3.901834367e-03,2.324534580e-02,3.901834367e-03,1.82488199999999989e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.366661638e-01,-4.057798088e-01,6.266735494e-02,1.013999939e+03,0.000000000e+00,-2.442077332e+02,0.000000000e+00,1.013999939e+03,2.540565796e+02,-2.442077332e+02,2.540565796e+02,4.580439453e+04,4.925121069e-01,2.205073833e-04,4.333539866e-03,4.925121665e-01,4.333539866e-03,5.07452500000000040e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,2.940323055e-01,-4.339249134e-01,1.147404909e-01,1.012000061e+03,0.000000000e+00,-3.153753357e+02,0.000000000e+00,1.012000061e+03,-3.042255859e+02,-3.153753357e+02,-3.042255859e+02,4.571201172e+04,-6.602040529e-01,-2.963334322e-03,3.685697913e-03,6.602107286e-01,3.685697913e-03,5.00685000000000002e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.474194527e-01,2.230781764e-01,-8.979984373e-02,1.014000061e+03,0.000000000e+00,1.670674438e+02,0.000000000e+00,1.014000061e+03,-2.055905457e+02,1.670674438e+02,-2.055905457e+02,4.584013672e+04,-4.659044147e-01,-1.686722040e-03,3.788688686e-03,4.659074843e-01,3.788688686e-03,5.13745199999999969e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,8.196789026e-02,-3.034693599e-01,-1.181748882e-01,1.014999939e+03,0.000000000e+00,-1.721172028e+02,0.000000000e+00,1.014999939e+03,-1.924439850e+02,-1.721172028e+02,-1.924439850e+02,4.587116406e+04,-3.980771601e-01,-5.162060261e-04,4.045141395e-03,3.980775177e-01,4.045141395e-03,5.01397300000000001e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.193636417e-01,2.456887066e-02,-2.277061529e-02,1.011000000e+03,0.000000000e+00,2.772810936e+01,0.000000000e+00,1.011000000e+03,-4.867387695e+02,2.772810936e+01,-4.867387695e+02,4.598409375e+04,-7.887074947e-01,2.439972013e-04,4.380297847e-03,7.887075543e-01,4.380297847e-03,5.03772000000000020e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.182712987e-01,-3.590672016e-01,1.688770205e-01,1.014999939e+03,0.000000000e+00,-2.536319733e+02,0.000000000e+00,1.014999939e+03,-1.304378052e+02,-2.536319733e+02,-1.304378052e+02,4.586684375e+04,-3.300514817e-01,-2.975583076e-03,3.777752165e-03,3.300648928e-01,3.777752165e-03,4.74920499999999990e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-3.957003821e-03,3.016731441e-01,5.421969667e-02,1.014999939e+03,0.000000000e+00,1.900887299e+02,0.000000000e+00,1.014999939e+03,2.139891815e+01,1.900887299e+02,2.139891815e+01,4.577479688e+04,7.911925018e-02,1.692116261e-03,4.240082111e-03,7.913734019e-02,4.240082111e-03,1.60523100000000007e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-3.821904212e-02,-6.315274537e-02,-1.215333305e-02,1.015000061e+03,0.000000000e+00,-4.076754379e+01,0.000000000e+00,1.015000061e+03,6.894182587e+01,-4.076754379e+01,6.894182587e+01,4.583552734e+04,1.643542647e-01,7.199272513e-04,3.974312916e-03,1.643558443e-01,3.974312916e-03,4.57585900000000034e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,2.577198111e-02,3.220197856e-01,-8.478701860e-02,1.015999939e+03,0.000000000e+00,2.085473022e+02,0.000000000e+00,1.015999939e+03,1.849972916e+01,2.085473022e+02,1.849972916e+01,4.593044141e+04,9.465666488e-03,-3.369957209e-03,4.462272394e-03,1.004765928e-02,4.462272394e-03,1.74058299999999999e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.766067624e-01,4.073260128e-01,-1.424820423e-01,1.011999939e+03,0.000000000e+00,2.018058014e+02,0.000000000e+00,1.011999939e+03,4.311407471e+02,2.018058014e+02,4.311407471e+02,4.583001172e+04,7.250615954e-01,3.590971231e-03,2.914433135e-03,7.250704765e-01,2.914433135e-03,5.04840499999999981e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.010677665e-01,-3.260533512e-01,-1.445274651e-01,1.013999939e+03,0.000000000e+00,-1.739459534e+02,0.000000000e+00,1.013999939e+03,-2.684983521e+02,-1.739459534e+02,-2.684983521e+02,4.584159766e+04,-5.417183042e-01,-1.561790705e-03,3.300554585e-03,5.417205691e-01,3.300554585e-03,5.05196700000000032e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,2.651532888e-01,1.193340123e-01,-3.419906646e-02,1.012000061e+03,0.000000000e+00,9.213383484e+01,0.000000000e+00,1.012000061e+03,-3.545967712e+02,9.213383484e+01,-3.545967712e+02,4.583899609e+04,-7.285249233e-01,-1.718156040e-03,3.870820394e-03,7.285269499e-01,3.870820394e-03,5.05077900000000035e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-5.341780186e-02,3.018015027e-01,-1.038539261e-01,1.015000061e+03,0.000000000e+00,1.789863129e+02,0.000000000e+00,1.015000061e+03,1.305915222e+02,1.789863129e+02,1.305915222e+02,4.585592188e+04,2.570520341e-01,-1.144111156e-04,4.676172510e-03,2.570520639e-01,4.676172510e-03,5.06977700000000020e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-6.595464051e-02,-2.240804136e-01,-1.492315978e-01,1.014000061e+03,0.000000000e+00,-1.619856262e+02,0.000000000e+00,1.014000061e+03,9.672817993e+01,-1.619856262e+02,9.672817993e+01,4.573191406e+04,2.353371829e-01,-4.791915417e-04,4.192915279e-03,2.353376746e-01,4.192915279e-03,3.35056399999999988e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,4.585475028e-01,3.074863367e-02,1.301923692e-01,1.011000061e+03,0.000000000e+00,-3.325199890e+01,0.000000000e+00,1.011000061e+03,-4.462941284e+02,-3.325199890e+01,-4.462941284e+02,4.587687109e+04,-7.681062222e-01,-2.496616915e-03,5.192161072e-03,7.681102753e-01,5.192161072e-03,4.94867200000000018e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,9.477848560e-02,1.192879081e-01,-2.498066053e-02,1.014000000e+03,0.000000000e+00,8.359757233e+01,0.000000000e+00,1.014000000e+03,-1.780956879e+02,8.359757233e+01,-1.780956879e+02,4.581373828e+04,-3.753208816e-01,9.837001562e-05,4.061806947e-03,3.753208816e-01,4.061806947e-03,5.00566200000000006e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.166570351e-02,1.295488328e-01,-1.069359109e-01,1.016000061e+03,0.000000000e+00,8.287713623e+01,0.000000000e+00,1.016000061e+03,-1.119421482e+01,8.287713623e+01,-1.119421482e+01,4.595701562e+04,-2.283173054e-02,1.374855638e-03,4.479393363e-03,2.287308685e-02,4.479393363e-03,2.84714799999999979e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-9.157101810e-02,3.251269758e-01,-6.846337020e-02,1.014999939e+03,0.000000000e+00,2.094011841e+02,0.000000000e+00,1.014999939e+03,8.555368805e+01,2.094011841e+02,8.555368805e+01,4.582300000e+04,1.148201525e-01,1.348614693e-03,4.147884436e-03,1.148280725e-01,4.147884436e-03,4.97241800000000023e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,3.581316173e-01,-4.829292595e-01,-4.544002935e-02,1.013000061e+03,0.000000000e+00,-2.893595581e+02,0.000000000e+00,1.013000061e+03,-3.623635559e+02,-2.893595581e+02,-3.623635559e+02,4.581498047e+04,-5.919890404e-01,-1.895278692e-03,3.665015101e-03,5.919920802e-01,3.665015101e-03,5.04128099999999968e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.578770757e-01,-2.084332108e-01,1.730795056e-01,1.013000061e+03,0.000000000e+00,-7.058342743e+01,0.000000000e+00,1.013000061e+03,3.868480530e+02,-7.058342743e+01,3.868480530e+02,4.592871875e+04,6.397603154e-01,2.280026674e-03,4.109378438e-03,6.397643685e-01,4.109378438e-03,5.02940800000000010e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-2.505244315e-02,-3.955742121e-01,-1.104473844e-01,1.014999939e+03,0.000000000e+00,-2.551729431e+02,0.000000000e+00,1.014999939e+03,-2.012538910e+01,-2.551729431e+02,-2.012538910e+01,4.577005859e+04,-4.998514429e-03,-1.707106829e-03,4.005100112e-03,5.281984806e-03,4.005100112e-03,1.42594799999999999e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-2.976416349e-01,-3.052181602e-01,-4.045682773e-02,1.014000061e+03,0.000000000e+00,-2.138187714e+02,0.000000000e+00,1.014000061e+03,3.303838196e+02,-2.138187714e+02,3.303838196e+02,4.601819141e+04,6.067525744e-01,3.150135279e-03,4.080585204e-03,6.067607403e-01,4.080585204e-03,5.02822100000000027e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-3.292305470e-01,-8.602592163e-03,1.307743192e-01,1.013000061e+03,0.000000000e+00,3.833754349e+01,0.000000000e+00,1.013000061e+03,3.256281738e+02,3.833754349e+01,3.256281738e+02,4.587067969e+04,5.581350923e-01,4.910578020e-03,3.607027000e-03,5.581567287e-01,3.607027000e-03,5.06502699999999972e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.186640620e-01,1.209488288e-01,-5.198332295e-02,1.010000061e+03,0.000000000e+00,1.061984406e+02,0.000000000e+00,1.010000061e+03,-4.907889404e+02,1.061984406e+02,-4.907889404e+02,4.588187109e+04,-8.357463479e-01,-8.017495275e-04,4.044043366e-03,8.357467651e-01,4.044043366e-03,4.97241800000000023e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-6.501954794e-02,4.204874337e-01,1.362990439e-01,1.015000061e+03,0.000000000e+00,2.839872742e+02,0.000000000e+00,1.015000061e+03,7.321856689e+01,2.839872742e+02,7.321856689e+01,4.582220703e+04,2.593921423e-01,1.557558775e-03,4.334507510e-03,2.593968213e-01,4.334507510e-03,2.62393600000000005e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.276261449e-01,4.449565113e-01,-1.524891704e-01,1.013999939e+03,0.000000000e+00,3.294958496e+02,0.000000000e+00,1.013999939e+03,-2.108743744e+02,3.294958496e+02,-2.108743744e+02,4.583933984e+04,-4.843108058e-01,-4.226595163e-03,3.656023182e-03,4.843292534e-01,3.656023182e-03,5.06265199999999993e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,6.210771203e-01,-2.259608209e-01,-1.126393080e-01,1.009000061e+03,0.000000000e+00,-8.557498169e+01,0.000000000e+00,1.009000061e+03,-5.377403564e+02,-8.557498169e+01,-5.377403564e+02,4.584580078e+04,-7.954011559e-01,-3.265738487e-04,3.704942530e-03,7.954012156e-01,3.704942530e-03,5.03178199999999975e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,4.777892027e-03,6.515648961e-02,-2.256209962e-02,1.015000061e+03,0.000000000e+00,4.267083740e+01,0.000000000e+00,1.015000061e+03,-4.864954376e+01,4.267083740e+01,-4.864954376e+01,4.582531641e+04,-1.385536343e-01,5.641281605e-04,4.373359028e-03,1.385547817e-01,4.373359028e-03,1.25141600000000008e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.923464119e-01,4.398642182e-01,3.791759908e-02,1.012000061e+03,0.000000000e+00,3.006525574e+02,0.000000000e+00,1.012000061e+03,3.874490356e+02,3.006525574e+02,3.874490356e+02,4.582969141e+04,7.155660391e-01,1.091152430e-03,3.580376739e-03,7.155668736e-01,3.580376739e-03,5.16832199999999986e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,5.107867122e-01,6.810680032e-02,-2.542825975e-02,1.008000061e+03,0.000000000e+00,5.201389313e+01,0.000000000e+00,1.008000061e+03,-5.312839355e+02,5.201389313e+01,-5.312839355e+02,4.575188672e+04,-9.381436706e-01,-3.429964185e-03,3.284475068e-03,9.381499290e-01,3.284475068e-03,5.02347199999999994e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-8.471020311e-02,-2.019106299e-01,2.387753502e-02,1.013999939e+03,0.000000000e+00,-1.278646698e+02,0.000000000e+00,1.013999939e+03,2.010310974e+02,-1.278646698e+02,2.010310974e+02,4.580889453e+04,4.828409851e-01,-5.849748850e-04,4.895227961e-03,4.828413427e-01,4.895227961e-03,5.02109700000000014e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,1.702958792e-01,-3.780559301e-01,7.434224337e-02,1.016000061e+03,0.000000000e+00,-2.561104736e+02,0.000000000e+00,1.016000061e+03,-1.614462128e+02,-2.561104736e+02,-1.614462128e+02,4.599579688e+04,-3.302890658e-01,-7.767081261e-04,4.145544022e-03,3.302899897e-01,4.145544022e-03,5.03415700000000044e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-2.656006217e-01,3.717917576e-02,8.689331263e-02,1.012999939e+03,0.000000000e+00,4.811943436e+01,0.000000000e+00,1.012999939e+03,2.852807922e+02,4.811943436e+01,2.852807922e+02,4.582917578e+04,5.063747764e-01,1.054380089e-03,3.888646606e-03,5.063758492e-01,3.888646606e-03,5.04840499999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.751720697e-02,3.220362663e-01,7.264140248e-02,1.015999939e+03,0.000000000e+00,1.940616455e+02,0.000000000e+00,1.015999939e+03,-1.943141479e+02,1.940616455e+02,-1.943141479e+02,4.603187500e+04,-4.709368050e-01,-2.564221621e-03,3.489516443e-03,4.709437788e-01,3.489516443e-03,2.51707899999999984e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-7.106781006e-02,-3.235974610e-01,-1.063658819e-01,1.013999939e+03,0.000000000e+00,-2.264490051e+02,0.000000000e+00,1.013999939e+03,1.753358002e+02,-2.264490051e+02,1.753358002e+02,4.580185938e+04,4.897960424e-01,1.921355724e-04,3.423720365e-03,4.897960722e-01,3.423720365e-03,5.09233500000000028e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.698534846e-01,3.829598129e-01,-1.261238456e-01,1.009000061e+03,0.000000000e+00,3.083717346e+02,0.000000000e+00,1.009000061e+03,-5.084131775e+02,3.083717346e+02,-5.084131775e+02,4.585929297e+04,-9.259563088e-01,-4.338234663e-03,3.723629285e-03,9.259665012e-01,3.723629285e-03,5.05077999999999960e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.226987332e-01,-3.278211951e-01,6.474997103e-02,1.014000061e+03,0.000000000e+00,-2.280825958e+02,0.000000000e+00,1.014000061e+03,-2.457622070e+02,-2.280825958e+02,-2.457622070e+02,4.586338281e+04,-4.964836836e-01,-1.771897078e-03,3.938180860e-03,4.964868426e-01,3.938180860e-03,5.04009399999999985e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,-2.293535694e-02,-4.366189539e-01,-1.587004215e-01,1.015000061e+03,0.000000000e+00,-2.632520142e+02,0.000000000e+00,1.015000061e+03,-1.135746918e+02,-2.632520142e+02,-1.135746918e+02,4.578173438e+04,-2.084807456e-01,1.597404480e-05,4.452675115e-03,2.084807456e-01,4.452675115e-03,1.71921199999999996e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.201880991e-01,3.799940348e-01,-1.250719130e-01,1.012000061e+03,0.000000000e+00,1.861193848e+02,0.000000000e+00,1.012000061e+03,4.840975952e+02,1.861193848e+02,4.840975952e+02,4.599479297e+04,8.112965822e-01,2.481281757e-03,3.537378274e-03,8.113003969e-01,3.537378274e-03,4.97716699999999967e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.369563580e-01,-4.912830889e-01,6.279519200e-02,1.012000061e+03,0.000000000e+00,-2.967281189e+02,0.000000000e+00,1.012000061e+03,3.558033142e+02,-2.967281189e+02,3.558033142e+02,4.570096484e+04,6.898976564e-01,3.874123096e-03,3.741861321e-03,6.899085045e-01,3.741861321e-03,5.02940800000000010e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,6.606621295e-02,-1.269408762e-01,-1.131108683e-02,1.014000061e+03,0.000000000e+00,-7.876828766e+01,0.000000000e+00,1.014000061e+03,-1.606878204e+02,-7.876828766e+01,-1.606878204e+02,4.576376172e+04,-3.373480737e-01,2.582505345e-03,3.869633889e-03,3.373579681e-01,3.869633889e-03,5.05909099999999956e+00
