trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,1.039401770e+00,-1.259927988e+00,7.038123906e-02,7.154295654e+02,-1.494960117e+01,-8.910479126e+02,-1.494960117e+01,7.245701904e+02,-6.441144409e+02,-8.910479126e+02,-6.441144409e+02,3.540382324e+03,-1.719951630e-03,2.594232559e-03,-1.493373662e-01,3.112599486e-03,1.493373662e-01,5.28942699999999988e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.214341640e+00,-1.324572563e+00,7.730785012e-02,7.142400513e+02,-1.419377613e+01,-9.351157227e+02,-1.419377613e+01,7.257590942e+02,-7.392422485e+02,-9.351157227e+02,-7.392422485e+02,3.743560303e+03,-5.596876144e-04,1.144409180e-04,-1.565722674e-01,5.712678540e-04,1.565722674e-01,5.36185199999999984e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.913469881e-01,-9.081130028e-01,5.461575091e-02,7.191560059e+02,-2.313489437e+00,-5.841380005e+02,-2.313489437e+00,7.208439331e+02,-9.163387299e+01,-5.841380005e+02,-9.163387299e+01,2.274597900e+03,-8.798986673e-04,-1.957654953e-03,-2.339750528e-01,2.146307146e-03,2.339750528e-01,5.35235400000000006e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,4.105656147e-01,-1.139754772e+00,9.483201057e-02,7.138549194e+02,-2.666904926e+00,-7.924588623e+02,-2.666904926e+00,7.261437988e+02,-2.141832123e+02,-7.924588623e+02,-2.141832123e+02,2.381906738e+03,-1.199036837e-03,4.046440125e-03,2.287566811e-01,4.220351577e-03,2.287566811e-01,5.34641699999999975e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,3.412537873e-01,-8.815866113e-01,6.314646453e-02,7.194172363e+02,-1.620411158e+00,-6.226165771e+02,-1.620411158e+00,7.205824585e+02,-1.756683960e+02,-6.226165771e+02,-1.756683960e+02,2.331977295e+03,1.940906048e-03,7.963776588e-04,2.177838981e-01,2.097935649e-03,2.177838981e-01,5.32385899999999967e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.830886483e+00,8.649536371e-01,4.061629996e-02,7.320795898e+02,1.376232624e+01,5.448242188e+02,1.376232624e+01,7.079195557e+02,-1.285166016e+03,5.448242188e+02,-1.285166016e+03,4.343793457e+03,-6.036758423e-04,2.458691597e-04,-3.034798205e-01,6.518252776e-04,3.034798205e-01,5.37728800000000007e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.285903811e-01,1.659447670e+00,-7.816290599e-04,7.036195679e+02,-1.158630085e+01,1.090398560e+03,-1.158630085e+01,7.363816528e+02,4.032397156e+02,1.090398560e+03,4.032397156e+02,3.497422363e+03,-3.773391247e-03,1.655817032e-03,-3.253350258e-01,4.120705184e-03,3.253350258e-01,5.45327499999999965e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.605528235e+00,1.219137907e+00,3.397379443e-02,7.238560791e+02,1.999407196e+01,8.173057251e+02,1.999407196e+01,7.161431274e+02,-1.091889771e+03,8.173057251e+02,-1.091889771e+03,4.177037109e+03,-9.537935257e-04,-3.781676292e-03,-1.236915588e-01,3.900102340e-03,1.236915588e-01,5.35235400000000006e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.298015594e-01,-1.121750593e+00,7.068309933e-02,7.154434814e+02,2.251920938e+00,-7.179177246e+02,2.251920938e+00,7.245553589e+02,2.997308960e+02,-7.179177246e+02,2.997308960e+02,2.353999023e+03,5.647838116e-04,1.927733421e-03,-2.484796643e-01,2.008765005e-03,2.484796643e-01,5.30248700000000017e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.084323645e-01,1.005893469e+00,5.265453947e-04,7.196005249e+02,-4.112479687e+00,7.101806641e+02,-4.112479687e+00,7.203998413e+02,2.822259521e+02,7.101806641e+02,2.822259521e+02,2.591821533e+03,1.740276814e-03,-1.105546951e-03,-2.075906098e-01,2.061746083e-03,2.075906098e-01,1.79282499999999989e+00
