trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349547505e+00,1.446763515e+00,-5.762409419e-02,7.189810181e+02,-3.199895918e-01,6.423820190e+02,-3.199895918e-01,7.180187378e+02,6.730374756e+02,6.423820190e+02,6.730374756e+02,3.821514062e+04,1.683592796e-03,1.775741577e-03,1.344159245e-04,2.446986502e-03,1.344159245e-04,5.37728699999999993e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.960826874e-01,1.206436038e+00,2.260216027e-01,7.179901733e+02,-7.408838272e+00,6.082932739e+02,-7.408838272e+00,7.170092773e+02,1.651650696e+02,6.082932739e+02,1.651650696e+02,3.678004688e+04,-1.314401627e-03,-1.588940620e-03,2.071261697e-04,2.062130952e-03,2.071261697e-04,1.63966300000000009e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.840221673e-02,-1.358353972e+00,3.109728694e-01,7.160393066e+02,4.425115108e+00,-5.533492432e+02,4.425115108e+00,7.209608154e+02,1.886385651e+02,-5.533492432e+02,1.886385651e+02,3.732571875e+04,-1.608557999e-03,-2.174735069e-03,4.527866840e-04,2.704982646e-03,4.527866840e-04,1.53993000000000002e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.299470961e-01,-2.979105152e-02,-1.757312417e-01,7.183112183e+02,4.873047829e+00,-1.841180992e+01,4.873047829e+00,7.196896362e+02,1.330434990e+01,-1.841180992e+01,1.330434990e+01,3.724048047e+04,-2.231016755e-03,2.410786226e-03,3.043413162e-04,3.284710925e-03,3.043413162e-04,1.12437399999999998e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200331569e+00,1.166468382e+00,-1.130587757e-01,7.166325073e+02,-8.854031563e-02,5.269172363e+02,-8.854031563e-02,7.173669434e+02,-5.049502563e+02,5.269172363e+02,-5.049502563e+02,3.782608594e+04,4.428625107e-04,3.008604050e-03,2.344623354e-04,3.041023854e-03,2.344623354e-04,1.11606300000000003e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.402777672e+00,-3.930152059e-01,-1.087585688e-01,7.237767944e+02,-6.857229233e+00,-2.686502380e+02,-6.857229233e+00,7.142229614e+02,6.066255493e+02,-2.686502380e+02,6.066255493e+02,3.721655859e+04,-2.686142921e-03,-3.887414932e-04,2.620145970e-04,2.714126604e-03,2.620145970e-04,1.43307300000000004e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.394774199e-01,-1.010699034e+00,-2.714416981e-01,7.154414673e+02,1.772613049e+00,-3.083513794e+02,1.772613049e+00,7.195593262e+02,-4.257105713e+02,-3.083513794e+02,-4.257105713e+02,3.676452344e+04,-1.268625259e-03,6.930828094e-04,-1.001358032e-05,1.445604954e-03,1.001358032e-05,1.21342200000000000e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.697624207e-01,-3.296400905e-01,2.637631893e-01,7.267963257e+02,-3.101613760e+00,-6.152773666e+01,-3.101613760e+00,7.132033691e+02,4.413976746e+02,-6.152773666e+01,4.413976746e+02,3.765181250e+04,-7.717013359e-04,1.415818930e-03,3.134608269e-04,1.612472115e-03,3.134608269e-04,5.49601800000000029e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.855133116e-01,-6.833844781e-01,-1.798614115e-01,7.199138184e+02,-1.596263528e+00,-3.283630066e+02,-1.596263528e+00,7.180854492e+02,1.368312683e+02,-3.283630066e+02,1.368312683e+02,3.661412109e+04,2.428323030e-03,-1.507639885e-03,4.720986180e-04,2.858274151e-03,4.720986180e-04,1.10656500000000002e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.302049637e-01,-1.208954930e+00,-4.926708993e-03,7.166959839e+02,-1.520152211e+00,-5.746258545e+02,-1.520152211e+00,7.223043213e+02,3.704455261e+02,-5.746258545e+02,3.704455261e+02,3.787629297e+04,-8.883476257e-04,1.971483231e-03,3.497922153e-04,2.162384801e-03,3.497922153e-04,9.68837999999999977e-01
