trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.332505465e-01,-1.341753960e+00,-1.788512990e-02,6.275603638e+02,-1.050333142e+00,-7.938613892e+02,-1.050333142e+00,6.288715820e+02,-5.797085571e+02,-7.938613892e+02,-5.797085571e+02,3.136889648e+03,7.475316525e-03,7.630228996e-03,-2.376037538e-01,1.068179496e-02,2.376037538e-01,1.09469200000000000e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.118905067e+00,-1.409838319e+00,2.961677266e-03,6.374360352e+02,-4.011126518e+00,-8.624636230e+02,-4.011126518e+00,6.400527954e+02,-6.515573730e+02,-8.624636230e+02,-6.515573730e+02,3.370888916e+03,5.754113197e-03,1.429796219e-03,-2.309184521e-01,5.929092411e-03,2.309184521e-01,2.04572000000000020e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.437042952e-01,-9.153097868e-01,-4.285993986e-03,6.367665405e+02,-2.452854663e-01,-5.356066284e+02,-2.452854663e-01,6.387763672e+02,-7.924324036e+01,-5.356066284e+02,-7.924324036e+01,2.024288330e+03,5.154043436e-03,5.900859833e-04,-2.928768098e-01,5.187713075e-03,2.928768098e-01,2.45177699999999987e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.092354536e-01,-1.172569513e+00,-4.758133437e-04,6.253908081e+02,4.765747190e-01,-7.011796875e+02,4.765747190e-01,6.300657349e+02,-1.834292908e+02,-7.011796875e+02,-1.834292908e+02,2.069260742e+03,8.187890053e-03,5.225181580e-03,1.334488690e-01,9.713087231e-03,1.334488690e-01,4.83706499999999995e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.957883179e-01,-8.977903724e-01,4.536294378e-03,6.361200562e+02,-3.324665070e+00,-5.485202026e+02,-3.324665070e+00,6.382041626e+02,-1.433199310e+02,-5.485202026e+02,-1.433199310e+02,2.026786377e+03,8.745074272e-03,2.953290939e-03,1.591736972e-01,9.230290540e-03,1.591736972e-01,4.86793500000000012e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.872176647e+00,7.894402146e-01,-1.285380218e-03,6.460847778e+02,8.103637695e+00,4.878093262e+02,8.103637695e+00,6.164805908e+02,-1.123050415e+03,4.878093262e+02,-1.123050415e+03,3.819084717e+03,6.071686745e-03,2.211391926e-03,-3.453814685e-01,6.461859681e-03,3.453814685e-01,1.16592999999999991e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.330068529e-01,1.687700272e+00,-5.039197579e-02,6.305740967e+02,-1.110549545e+01,9.759133911e+02,-1.110549545e+01,6.500570068e+02,3.685153198e+02,9.759133911e+02,3.685153198e+02,3.161096924e+03,8.954495192e-03,5.922675133e-03,-3.749454021e-01,1.073597092e-02,3.749454021e-01,3.37905899999999981e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.684258819e+00,1.124023795e+00,-2.673421800e-02,6.406578979e+02,9.156742096e+00,7.383264160e+02,9.156742096e+00,6.359750977e+02,-9.882781372e+02,7.383264160e+02,-9.882781372e+02,3.773229248e+03,6.540417671e-03,8.232593536e-04,-1.843995601e-01,6.592026912e-03,1.843995601e-01,4.92255100000000034e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-3.997465074e-01,-1.091776967e+00,2.274065511e-03,6.362763672e+02,6.338438511e+00,-6.514022217e+02,6.338438511e+00,6.371345825e+02,2.666416321e+02,-6.514022217e+02,2.666416321e+02,2.098537354e+03,6.657004356e-03,6.690740585e-03,-3.168887198e-01,9.438310750e-03,3.168887198e-01,4.51886800000000033e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-3.951349854e-01,1.014991045e+00,-5.628914572e-03,6.392271118e+02,-1.694730759e+00,6.176433716e+02,-1.694730759e+00,6.402554932e+02,2.613164978e+02,6.176433716e+02,2.613164978e+02,2.276001465e+03,8.831411600e-03,5.486249924e-03,-2.137460709e-01,1.039676648e-02,2.137460709e-01,4.85606199999999966e+00
