trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.607212842e-01,4.389504194e-01,-1.535669416e-01,1.439401245e+02,-2.398015404e+01,1.030533524e+02,-2.398015404e+01,3.334838257e+02,6.643069458e+01,1.030533524e+02,6.643069458e+01,8.266303711e+03,-8.512404561e-02,-1.360619068e-02,1.550764136e-04,8.620458841e-02,1.550764136e-04,4.68871699999999958e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.713905454e-01,-4.702433646e-01,1.213478483e-02,1.337426605e+02,1.389026046e+00,-8.484352112e+01,1.389026046e+00,3.707031860e+02,-1.186562119e+02,-8.484352112e+01,-1.186562119e+02,8.754644531e+03,-1.440319419e-01,-1.269090176e-02,1.486576548e-05,1.445899755e-01,1.486576548e-05,4.89768600000000021e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,2.873951793e-01,4.220685363e-01,-1.494131684e-01,1.573621521e+02,-4.998085022e+01,4.549829865e+01,-4.998085022e+01,3.740588989e+02,1.710869751e+02,4.549829865e+01,1.710869751e+02,1.050174707e+04,2.225241661e-01,-1.254588366e-02,1.806169748e-04,2.228775620e-01,1.806169748e-04,4.72315000000000040e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.284611583e-01,-4.164978862e-01,5.831344053e-02,1.355149994e+02,1.188608551e+01,-3.527770996e+01,1.188608551e+01,3.560908203e+02,7.377767181e+01,-3.527770996e+01,7.377767181e+01,9.065996094e+03,1.024791598e-01,-1.324057579e-02,-2.037360537e-05,1.033309773e-01,2.037360537e-05,4.86562800000000006e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,7.471030354e-01,-4.264074564e-01,1.110511422e-01,1.211527100e+02,5.015136337e+01,-2.636105537e+01,5.015136337e+01,5.413395386e+02,-1.592389221e+02,-2.636105537e+01,-1.592389221e+02,1.079763867e+04,-2.055367231e-01,8.071631193e-03,-3.650784038e-06,2.056951523e-01,3.650784038e-06,4.85375499999999960e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,4.931270778e-01,2.096165419e-01,-9.345411509e-02,1.371203766e+02,-2.305620575e+01,3.424048233e+01,-2.305620575e+01,3.667229919e+02,-8.103205681e+00,3.424048233e+01,-8.103205681e+00,8.645768555e+03,-1.210140884e-01,-1.290562749e-02,1.344159245e-04,1.217003092e-01,1.344159245e-04,4.84425599999999967e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.851507902e-01,-2.964976430e-01,-1.221728772e-01,1.207111969e+02,-5.262942123e+01,5.914605331e+01,-5.262942123e+01,5.379027100e+02,-1.110892105e+02,5.914605331e+01,-1.110892105e+02,1.083345605e+04,-9.367951751e-02,8.372485638e-03,4.714725583e-05,9.405291080e-02,4.714725583e-05,4.83356999999999992e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.194680929e+00,5.959505215e-03,-2.711403556e-02,1.413449554e+02,-9.968200684e+00,4.820486069e+01,-9.968200684e+00,3.735727844e+02,-1.273395004e+02,4.820486069e+01,-1.273395004e+02,9.306872070e+03,-1.134839058e-01,-1.268366538e-02,3.687849676e-05,1.141905114e-01,3.687849676e-05,4.79913800000000013e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,3.271284103e-01,-3.498477340e-01,1.651821136e-01,1.287879028e+02,6.893735504e+01,-5.337075043e+01,6.893735504e+01,5.523320923e+02,-8.403971100e+01,-5.337075043e+01,-8.403971100e+01,1.105875391e+04,-1.198756695e-01,7.898062468e-03,8.283554780e-05,1.201355681e-01,8.283554780e-05,4.84188099999999988e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.021265537e-01,3.082716465e-01,4.927337915e-02,1.180168610e+02,1.062594032e+01,-9.287562561e+01,1.062594032e+01,5.868033447e+02,3.872733459e+02,-9.287562561e+01,3.872733459e+02,1.126206445e+04,-2.053508908e-02,7.883250713e-03,-7.062329096e-04,2.199626155e-02,7.062329096e-04,4.76589400000000030e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-8.448702842e-02,-7.544600964e-02,-1.619536616e-02,1.408131866e+02,-8.201616287e+00,1.228963242e+02,-8.201616287e+00,3.811200256e+02,-1.649549103e+02,1.228963242e+02,-1.649549103e+02,8.991968750e+03,1.183429435e-01,-1.239262521e-02,-6.771827611e-05,1.189900339e-01,6.771827611e-05,4.73502299999999998e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,5.765215680e-02,3.332964182e-01,-8.921371400e-02,1.240330887e+02,-4.530994415e+01,-1.130059280e+02,-4.530994415e+01,5.663718872e+02,-3.042622185e+01,-1.130059280e+02,-3.042622185e+01,1.086776758e+04,3.990559652e-02,7.981926203e-03,3.557651507e-05,4.069603980e-02,3.557651507e-05,4.90718399999999999e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-9.335187674e-01,4.153851867e-01,-1.455010325e-01,1.249157791e+02,-6.212587357e+01,6.164822388e+01,-6.212587357e+01,5.405640869e+02,3.337856750e+02,6.164822388e+01,3.337856750e+02,1.116779395e+04,1.669257879e-01,8.325994015e-03,-1.045614335e-04,1.671333015e-01,1.045614335e-04,4.77539200000000008e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.439419150e-01,-3.187305629e-01,-1.476801783e-01,1.222552338e+02,-6.897119141e+01,7.104635620e+01,-6.897119141e+01,5.618907471e+02,-2.535599518e+02,7.104635620e+01,-2.535599518e+02,1.112969434e+04,-9.781825542e-02,7.786095142e-03,1.478343620e-04,9.812764078e-02,1.478343620e-04,4.81932299999999980e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.259388208e-01,1.041937247e-01,-3.783071041e-02,1.380228882e+02,-7.220078945e+00,3.727559662e+01,-7.220078945e+00,3.531406860e+02,8.494298935e+00,3.727559662e+01,8.494298935e+00,8.610011719e+03,-1.681724191e-01,-1.324895769e-02,2.391822345e-04,1.686934978e-01,2.391822345e-04,4.81932299999999980e+00
