trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.375770688e-01,-1.353435755e+00,-8.540999144e-03,2.507161865e+02,-6.058950424e+01,-2.365605316e+02,-6.058950424e+01,3.125412292e+02,-8.340264893e+01,-2.365605316e+02,-8.340264893e+01,1.343599707e+04,-7.664561272e-04,-1.276075840e-02,-2.282595932e-01,1.278375555e-02,2.282595932e-01,1.52227160000000001e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.039452434e+00,-1.478700519e+00,-4.841399193e-02,2.577020874e+02,-6.040255356e+01,-1.987973175e+02,-6.040255356e+01,2.784311523e+02,-1.180653687e+02,-1.987973175e+02,-1.180653687e+02,1.371225098e+04,2.429485321e-04,-1.213037968e-02,-2.822941244e-01,1.213281229e-02,2.822941244e-01,6.18597199999999958e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.322793365e-01,-9.299867749e-01,-6.375458091e-03,2.147279358e+02,-1.430301571e+01,-9.591548157e+01,-1.430301571e+01,3.563212280e+02,-2.088539124e+01,-9.591548157e+01,-2.088539124e+01,1.434460156e+04,-4.356876016e-03,-1.379954815e-02,-2.949662805e-01,1.447100192e-02,2.949662805e-01,6.00668600000000019e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,2.650731504e-01,-1.188269258e+00,-1.955655031e-02,3.305337830e+02,1.197777462e+01,-3.212743225e+02,1.197777462e+01,2.095151672e+02,-7.709892273e+01,-3.212743225e+02,-7.709892273e+01,1.389434375e+04,-1.344811916e-02,-4.943728447e-03,1.143681332e-01,1.432802714e-02,1.143681332e-01,6.13610399999999956e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.773126364e-01,-9.159061313e-01,-3.902536118e-03,2.295996704e+02,-4.898334122e+01,-1.649371338e+02,-4.898334122e+01,3.587913818e+02,6.357041550e+01,-1.649371338e+02,6.357041550e+01,1.355176074e+04,-2.119392157e-03,-1.277178526e-02,1.507348865e-01,1.294644084e-02,1.507348865e-01,6.04586700000000032e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.858837485e+00,8.084697127e-01,1.102601085e-02,3.321548767e+02,5.478308105e+01,8.874081421e+01,5.478308105e+01,2.490114594e+02,-2.427007294e+02,8.874081421e+01,-2.427007294e+02,1.452550195e+04,2.565264702e-03,-1.673281193e-03,-3.330700994e-01,3.062752541e-03,3.330700994e-01,6.03280599999999989e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.778751135e-01,1.659069419e+00,-3.014986590e-02,2.333117523e+02,-4.157299042e+01,2.031096497e+02,-4.157299042e+01,3.321077576e+02,1.942679214e+01,2.031096497e+02,1.942679214e+01,1.359785156e+04,-1.963704824e-03,-1.341879368e-02,-3.547032475e-01,1.356171630e-02,3.547032475e-01,6.23227699999999984e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.601581216e+00,1.204111457e+00,2.799094096e-02,3.349378052e+02,4.810746765e+01,1.454601593e+02,4.810746765e+01,2.414064789e+02,-1.940120392e+02,1.454601593e+02,-1.940120392e+02,1.382807031e+04,-1.218879223e-02,-9.175181389e-03,-1.296744049e-01,1.525616646e-02,1.296744049e-01,6.52673400000000026e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.461469054e-01,-1.099280238e+00,-2.780259401e-02,2.156188965e+02,3.261991501e+01,-1.158392715e+02,3.261991501e+01,3.378582458e+02,1.260438614e+02,-1.158392715e+02,1.260438614e+02,1.402278516e+04,-6.893932819e-03,-1.353073120e-02,-3.469653726e-01,1.518575009e-02,3.469653726e-01,6.01855799999999963e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.048819840e-01,1.015354395e+00,-1.255209465e-02,2.195837708e+02,-3.936396027e+01,1.954848785e+02,-3.936396027e+01,3.305736084e+02,-6.035602570e+00,1.954848785e+02,-6.035602570e+00,1.382902637e+04,-7.914185524e-03,3.077030182e-03,-2.206692696e-01,8.491315879e-03,2.206692696e-01,5.99362399999999962e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.550235152e-01,-1.509101987e+00,1.179588214e-02,2.119907379e+02,-3.245039368e+01,-1.423255005e+02,-3.245039368e+01,3.054487610e+02,-3.771136475e+01,-1.423255005e+02,-3.771136475e+01,1.362851172e+04,-2.782970667e-03,-1.332676411e-02,2.618064284e-01,1.361424103e-02,2.618064284e-01,6.07080000000000020e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.662073195e-02,1.318049192e+00,6.322357338e-03,2.240196075e+02,-1.192706585e+01,1.913943787e+02,-1.192706585e+01,3.285924377e+02,-1.076910629e+02,1.913943787e+02,-1.076910629e+02,1.362054492e+04,-5.777619779e-03,3.729701042e-03,2.768732011e-01,6.876885891e-03,2.768732011e-01,5.96512699999999985e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.583927155e+00,8.286114931e-01,-2.121641068e-03,3.361055908e+02,6.443599701e+01,1.130473251e+02,6.443599701e+01,2.382466888e+02,-2.075063324e+02,1.130473251e+02,-2.075063324e+02,1.355731543e+04,2.275228500e-03,-5.238652229e-04,-2.061208189e-01,2.334758872e-03,2.061208189e-01,6.12422899999999970e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.963562846e-01,4.647051692e-01,-1.114950399e-03,2.464164581e+02,6.430048370e+01,7.040518951e+01,6.430048370e+01,2.870643616e+02,-2.324692535e+02,7.040518951e+01,-2.324692535e+02,1.376126367e+04,8.605122566e-04,7.682144642e-04,-3.671989543e-03,1.153531484e-03,3.671989543e-03,6.08267299999999977e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.129544377e+00,-5.322531983e-02,1.130877528e-02,3.271628113e+02,-2.568586111e+00,-1.055846930e+00,-2.568586111e+00,2.048348389e+02,-1.068002090e+02,-1.055846930e+00,-1.068002090e+02,1.347428516e+04,3.551959991e-03,-5.087088794e-03,3.354431689e-01,6.204425357e-03,3.354431689e-01,6.18834499999999998e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.947580218e-01,1.364688158e+00,-1.987826265e-02,2.121463623e+02,1.160909271e+01,1.662544708e+02,1.160909271e+01,3.407036743e+02,-4.567934799e+01,1.662544708e+02,-4.567934799e+01,1.427909277e+04,-5.732804537e-03,-1.403498650e-02,1.812364906e-01,1.516066957e-02,1.812364906e-01,6.20377899999999993e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.316237092e-01,-4.056812227e-01,-2.483014949e-03,3.478480530e+02,-1.532596684e+01,-1.216239471e+02,-1.532596684e+01,2.225156097e+02,2.802548599e+01,-1.216239471e+02,2.802548599e+01,1.347970801e+04,3.212630749e-03,-6.216019392e-03,-1.272637099e-01,6.997134537e-03,1.272637099e-01,6.30826400000000032e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.390894249e-02,7.359799743e-01,1.244416489e-04,2.114048157e+02,2.960057449e+01,1.434548798e+02,2.960057449e+01,3.368234558e+02,-6.544547272e+01,1.434548798e+02,-6.544547272e+01,1.455691211e+04,-3.307882696e-03,4.184186459e-03,-1.678790152e-01,5.333807785e-03,1.678790152e-01,5.86539099999999980e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.875602722e-01,-2.042799294e-01,4.278266802e-03,3.105134583e+02,-3.859912491e+01,-1.110188751e+02,-3.859912491e+01,2.204279938e+02,-2.905576515e+01,-1.110188751e+02,-2.905576515e+01,1.399624609e+04,4.033684731e-03,-8.332282305e-03,7.951802015e-02,9.257296100e-03,7.951802015e-02,6.27858099999999997e+00
