trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.296362400e-01,-1.347346663e+00,-1.216110867e-02,7.903828125e+02,-9.897444725e+00,-1.106895874e+03,-9.897444725e+00,8.384788818e+02,-8.004903564e+02,-1.106895874e+03,-8.004903564e+02,6.912533203e+03,-3.847599030e-03,-3.283858299e-03,-2.318797112e-01,5.058432929e-03,2.318797112e-01,1.22139930000000003e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.077440619e+00,-1.438242555e+00,-1.742066070e-02,7.836800537e+02,-3.746847916e+01,-1.025521484e+03,-3.746847916e+01,7.750413818e+02,-7.759434814e+02,-1.025521484e+03,-7.759434814e+02,6.551235840e+03,-6.716489792e-03,-4.580020905e-03,-2.513007820e-01,8.129442111e-03,2.513007820e-01,1.24205869999999994e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.339157820e-01,-9.191157222e-01,-2.240829868e-03,7.403926392e+02,-1.975728989e+01,-7.009186401e+02,-1.975728989e+01,8.045033569e+02,-1.660832787e+01,-7.009186401e+02,-1.660832787e+01,5.139304199e+03,-6.507366896e-03,-3.501117229e-03,-2.908316553e-01,7.389428094e-03,2.908316553e-01,1.22496130000000001e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.128213882e-01,-1.176349878e+00,1.449319441e-02,8.052848511e+02,-1.546928883e+01,-9.687326660e+02,-1.546928883e+01,8.213479004e+02,-2.177829132e+02,-9.687326660e+02,-2.177829132e+02,6.063707520e+03,-5.822420120e-03,-3.192663193e-03,1.484178752e-01,6.640306674e-03,1.484178752e-01,1.22864199999999997e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.759423256e-01,-9.097180367e-01,-4.222169053e-03,7.588900757e+02,-4.829766846e+01,-7.046331177e+02,-4.829766846e+01,8.026441650e+02,-1.866723328e+02,-7.046331177e+02,-1.866723328e+02,5.164675781e+03,-3.200948238e-03,-6.494760513e-03,1.504152417e-01,7.240716834e-03,1.504152417e-01,1.26402420000000006e+01
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.859063745e+00,7.838979959e-01,4.051328578e-04,8.071779785e+02,1.356861687e+01,5.561850586e+02,1.356861687e+01,8.315098267e+02,-1.432687744e+03,5.561850586e+02,-1.432687744e+03,7.712645020e+03,-5.707740784e-03,-6.484389305e-03,-3.436909914e-01,8.638611995e-03,3.436909914e-01,1.24657049999999998e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.380560160e-01,1.649434566e+00,3.086691024e-03,8.016510010e+02,-4.783910275e+00,1.265144287e+03,-4.783910275e+00,8.004333496e+02,4.183452454e+02,1.265144287e+03,4.183452454e+02,7.018997559e+03,-6.830155849e-03,-6.314635277e-03,-3.214667141e-01,9.301915765e-03,3.214667141e-01,1.23980270000000008e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.657523155e+00,1.137547612e+00,-1.474838797e-02,7.986884766e+02,4.799758530e+01,7.016020508e+02,4.799758530e+01,7.610075684e+02,-1.182370483e+03,7.016020508e+02,-1.182370483e+03,7.080919922e+03,-6.612539291e-03,-5.680561066e-03,-1.724137217e-01,8.717480116e-03,1.724137217e-01,1.23671570000000006e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.162760377e-01,-1.103402138e+00,-2.102445811e-03,7.546849976e+02,2.228659439e+01,-8.329835815e+02,2.228659439e+01,7.824140625e+02,2.700651855e+02,-8.329835815e+02,2.700651855e+02,5.234433105e+03,-5.068957806e-03,-6.723403931e-03,-3.212652206e-01,8.420124650e-03,3.212652206e-01,1.24348340000000004e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.102541208e-01,1.003014565e+00,-6.003609858e-03,8.399685059e+02,1.652406883e+01,7.527836304e+02,1.652406883e+01,8.185809326e+02,2.276535645e+02,7.527836304e+02,2.276535645e+02,5.487381836e+03,-6.666034460e-03,-6.641387939e-03,-2.141207457e-01,9.409785271e-03,2.141207457e-01,1.23588459999999998e+01
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.328739971e-01,-1.500855923e+00,-9.365464211e-04,7.790625610e+02,-1.764838219e+01,-1.184788208e+03,-1.764838219e+01,8.081557007e+02,-3.315334702e+01,-1.184788208e+03,-3.315334702e+01,6.385990234e+03,-5.875378847e-03,-3.192543983e-03,2.490739822e-01,6.686734036e-03,2.490739822e-01,1.25630649999999999e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.229576841e-02,1.307942748e+00,1.533172559e-03,7.816315918e+02,1.106345272e+01,1.027757568e+03,1.106345272e+01,8.316389771e+02,-8.370349121e+01,1.027757568e+03,-8.370349121e+01,6.066559570e+03,-6.396349519e-03,-6.062388420e-03,2.720839977e-01,8.812822402e-03,2.720839977e-01,1.22804819999999992e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.575127721e+00,8.263677955e-01,-1.627473626e-03,7.728817749e+02,2.706973648e+01,5.974851074e+02,2.706973648e+01,7.774223633e+02,-1.159476074e+03,5.974851074e+02,-1.159476074e+03,6.758994141e+03,-6.114244461e-03,-3.548979759e-03,-2.056266665e-01,7.069599815e-03,2.056266665e-01,1.25084479999999996e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.905983567e-01,4.564158618e-01,-4.282844253e-03,7.938892822e+02,2.663931847e+01,2.878087158e+02,2.663931847e+01,7.562152100e+02,-7.209581909e+02,2.878087158e+02,-7.209581909e+02,5.155753418e+03,-6.362736225e-03,-4.682004452e-03,-6.839883514e-03,7.899720222e-03,6.839883514e-03,1.23635950000000001e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.118651628e+00,-6.894416362e-02,-1.932129264e-03,8.316224365e+02,-7.708840966e-01,-2.814725161e+00,-7.708840966e-01,7.713920898e+02,-8.556382446e+02,-2.814725161e+00,-8.556382446e+02,5.557007324e+03,-6.604433060e-03,-5.901440978e-03,3.222022951e-01,8.856948465e-03,3.222022951e-01,1.24573929999999997e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.722235322e-01,1.378527284e+00,-2.091670875e-03,7.378762817e+02,1.032694912e+01,9.701687012e+02,1.032694912e+01,7.838540649e+02,-1.444113159e+02,9.701687012e+02,-1.444113159e+02,5.547616699e+03,-3.698319197e-03,-5.322337151e-03,1.990231127e-01,6.481113844e-03,1.990231127e-01,1.22697959999999995e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.227838039e-01,-4.077020586e-01,-8.116135374e-03,8.069913940e+02,3.323459625e+01,-4.465943298e+02,3.323459625e+01,7.910976562e+02,-4.688385315e+02,-4.465943298e+02,-4.688385315e+02,5.157194336e+03,-3.365516663e-03,-4.139989614e-03,-1.328968108e-01,5.335374270e-03,1.328968108e-01,1.22887939999999993e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.158456087e-02,7.280886173e-01,1.233259309e-02,7.939545898e+02,6.217407703e+00,5.224363403e+02,6.217407703e+00,7.818015137e+02,-1.324883270e+02,5.224363403e+02,-1.324883270e+02,4.898756348e+03,-6.695099175e-03,-4.229128361e-03,-1.556708664e-01,7.918956690e-03,1.556708664e-01,1.24027770000000004e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.798023701e-01,-2.035492063e-01,-1.271937363e-04,7.953673096e+02,-1.757496834e+01,-1.512870331e+02,-1.757496834e+01,7.697393188e+02,-2.851186523e+02,-1.512870331e+02,-2.851186523e+02,4.571651367e+03,-2.856194973e-03,-5.473345518e-03,7.511256635e-02,6.173763890e-03,7.511256635e-02,1.23600329999999996e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.646475673e-01,-1.097425938e+00,-2.673945390e-03,8.233867798e+02,3.184076071e+00,-9.230850220e+02,3.184076071e+00,8.180203247e+02,2.498308105e+02,-9.230850220e+02,2.498308105e+02,6.041552246e+03,-5.458921194e-03,-3.262639046e-03,2.250111252e-01,6.359609310e-03,2.250111252e-01,1.24015889999999995e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.269959450e+00,1.073623896e+00,4.584231880e-03,8.084765015e+02,-3.496626282e+01,9.049573975e+02,-3.496626282e+01,7.772722778e+02,9.571898804e+02,9.049573975e+02,9.571898804e+02,6.777095703e+03,-2.854466438e-03,-4.545569420e-03,-1.392630935e-01,5.367511418e-03,1.392630935e-01,1.24752030000000005e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187814116e+00,-5.242500901e-01,1.235485892e-03,7.963485718e+02,-9.917933464e+00,-3.767384338e+02,-9.917933464e+00,7.825988770e+02,-8.995996704e+02,-3.767384338e+02,-8.995996704e+02,5.626565918e+03,-6.440877914e-03,-4.676997662e-03,1.293074489e-01,7.959850132e-03,1.293074489e-01,1.22994789999999998e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.185600042e-01,-1.383400321e+00,4.374014679e-03,7.648981323e+02,3.646347809e+01,-9.876867676e+02,3.646347809e+01,8.027683105e+02,5.519031982e+02,-9.876867676e+02,5.519031982e+02,5.932709473e+03,-4.104971886e-03,-3.009796143e-03,3.212061524e-01,5.090153776e-03,3.212061524e-01,1.22104300000000006e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.231143236e+00,5.809596777e-01,-1.368166530e-03,8.107495728e+02,1.081815529e+01,4.036085205e+02,1.081815529e+01,8.149180298e+02,-9.634841309e+02,4.036085205e+02,-9.634841309e+02,6.159496094e+03,-6.597399712e-03,-4.035294056e-03,-3.462930322e-01,7.733645849e-03,3.462930322e-01,1.21748110000000000e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.060298324e-01,-1.042145014e+00,-6.354310084e-03,8.523401489e+02,-2.611749077e+01,-7.882477417e+02,-2.611749077e+01,8.179653931e+02,4.965520020e+02,-7.882477417e+02,4.965520020e+02,6.314750977e+03,-3.331363201e-03,-6.925106049e-03,-1.423703432e-01,7.684729993e-03,1.423703432e-01,1.21985569999999992e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.105268836e-01,1.329145789e+00,1.481286832e-03,8.190898438e+02,-6.245567799e+00,1.088738037e+03,-6.245567799e+00,8.117003174e+02,-2.296092682e+02,1.088738037e+03,-2.296092682e+02,6.395520996e+03,-7.041096687e-03,-4.181861877e-03,-1.826509684e-01,8.189323358e-03,1.826509684e-01,1.22614850000000004e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.322658241e-01,4.065029919e-01,-8.487636223e-03,7.478359985e+02,-1.984789658e+01,3.112336426e+02,-1.984789658e+01,7.967983398e+02,1.756692352e+02,3.112336426e+02,1.756692352e+02,4.692327637e+03,-4.851281643e-03,-2.729117870e-03,3.165303171e-01,5.566238891e-03,3.165303171e-01,1.25725630000000006e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.537450194e-01,-5.686895251e-01,-4.160009325e-03,7.945665894e+02,3.534848785e+01,-3.873726501e+02,3.534848785e+01,7.773948975e+02,5.701686401e+02,-3.873726501e+02,5.701686401e+02,5.245378906e+03,-3.249228001e-03,-4.047453403e-03,2.570134103e-01,5.190314259e-03,2.570134103e-01,1.22697970000000005e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.148547530e-01,-1.490673304e+00,-1.895255060e-03,7.657862549e+02,-2.004056549e+01,-1.023455872e+03,-2.004056549e+01,8.006382446e+02,-4.568309937e+02,-1.023455872e+03,-4.568309937e+02,6.046227539e+03,-4.614889622e-03,-2.989053726e-03,-1.872609407e-01,5.498331506e-03,1.872609407e-01,1.27067309999999996e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.953131869e-02,-9.825034738e-01,-7.146974560e-03,8.698897095e+02,-9.846366882e+00,-8.497302246e+02,-9.846366882e+00,7.868372192e+02,2.609689331e+01,-8.497302246e+02,2.609689331e+01,5.829153320e+03,-2.616036683e-03,-4.558742046e-03,3.164781034e-01,5.256022792e-03,3.164781034e-01,1.23493469999999999e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.673215181e-01,-1.341274828e-01,6.545835058e-04,7.627066650e+02,1.717620194e-01,-1.296915283e+02,1.717620194e-01,8.159139404e+02,1.554702606e+02,-1.296915283e+02,1.554702606e+02,4.441843262e+03,-5.068182945e-03,-6.825402379e-03,7.800375111e-03,8.501329459e-03,7.800375111e-03,1.22864190000000004e+01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.736311793e-01,4.386754334e-01,-4.207571968e-03,7.855966187e+02,2.807329178e+00,3.023520508e+02,2.807329178e+00,7.836632080e+02,-5.875756836e+02,3.023520508e+02,-5.875756836e+02,5.126202637e+03,-6.322681904e-03,-4.202306271e-03,4.470954183e-03,7.591817062e-03,4.470954183e-03,1.22294269999999994e+01
