trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,6.976577640e-01,4.545792043e-01,-1.536543965e-01,5.425180817e+01,-1.543548889e+02,2.281275558e+01,-1.543548889e+02,9.861002197e+02,3.331129074e+01,2.281275558e+01,3.331129074e+01,2.652455664e+04,1.517728567e-01,2.070337534e-03,6.762147677e-05,1.517869681e-01,6.762147677e-05,8.88113599999999970e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.554224037e-03,-4.614831209e-01,1.205351204e-02,3.255641174e+01,1.600993347e+01,1.583859406e+02,1.600993347e+01,9.641232910e+02,-5.968177490e+02,1.583859406e+02,-5.968177490e+02,2.590548047e+04,-1.111832023e+00,-3.839612007e-03,-6.640601350e-05,1.111838698e+00,6.640601350e-05,8.87163699999999977e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.328701973e-01,4.366802573e-01,-1.495846510e-01,5.486670685e+01,-1.408842468e+02,4.562830734e+01,-1.408842468e+02,9.866867065e+02,2.715453796e+02,4.562830734e+01,2.715453796e+02,2.467491211e+04,5.679246187e-01,2.076983452e-03,9.119510651e-06,5.679284334e-01,9.119510651e-06,9.12809799999999960e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-5.816375464e-02,-4.007877707e-01,5.823616683e-02,3.361463928e+01,6.304843521e+01,-1.746705627e+01,6.304843521e+01,1.100786011e+03,4.103300171e+02,-1.746705627e+01,4.103300171e+02,2.773788867e+04,5.728080273e-01,2.420961857e-03,-9.765095456e-05,5.728131533e-01,9.765095456e-05,9.09485399999999977e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-2.283452451e-01,-4.324007034e-01,1.110670939e-01,4.202608109e+01,1.046807404e+02,-3.496572113e+01,1.046807404e+02,1.016136475e+03,-1.961962433e+02,-3.496572113e+01,-1.961962433e+02,2.429286523e+04,-1.180992126e+00,2.063274384e-03,1.230090402e-05,1.180993915e+00,1.230090402e-05,9.05685899999999933e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,3.503230214e-01,2.186397165e-01,-9.346494079e-02,3.881339645e+01,-8.380909729e+01,1.612319946e+02,-8.380909729e+01,9.477429199e+02,-1.833343048e+02,1.612319946e+02,-1.833343048e+02,2.701523633e+04,-2.638207674e-01,-3.875896335e-03,1.235901873e-04,2.638492286e-01,1.235901873e-04,9.07466900000000010e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,2.222387046e-01,-3.028192520e-01,-1.222341061e-01,4.838903427e+01,-1.231660995e+02,-7.285993958e+01,-1.231660995e+02,1.011346008e+03,2.423474731e+02,-7.285993958e+01,2.423474731e+02,2.589169727e+04,-2.565727830e-01,2.080082893e-03,-1.408904791e-05,2.565812171e-01,1.408904791e-05,9.02242700000000042e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,9.908878803e-02,1.501762867e-02,-2.718216181e-02,4.024172592e+01,-2.394071388e+01,1.652228699e+02,-2.394071388e+01,9.050607300e+02,-7.381101685e+02,1.652228699e+02,-7.381101685e+02,2.838577539e+04,-1.209077001e+00,-3.536418080e-03,-3.124959403e-05,1.209082127e+00,3.124959403e-05,8.91081900000000005e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-9.037999809e-02,-3.614554107e-01,1.651472747e-01,5.779321289e+01,1.559258270e+02,3.119425392e+01,1.559258270e+02,8.882078857e+02,-5.400181885e+02,3.119425392e+01,-5.400181885e+02,2.562013281e+04,-5.373716354e-01,-3.694057465e-03,4.799663293e-05,5.373843312e-01,4.799663293e-05,9.09722799999999943e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.610204875e-01,3.026078045e-01,4.999856651e-02,3.449695587e+01,5.638184357e+01,9.991602325e+01,5.638184357e+01,1.151363647e+03,1.274284546e+03,9.991602325e+01,1.274284546e+03,3.409222266e+04,-7.921123505e-02,2.278774977e-03,1.895427704e-05,7.924400270e-02,1.895427704e-05,9.00817999999999941e+00
