trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496509463e-01,4.656166956e-02,7.260417193e-02,1.440000000e+03,0.000000000e+00,4.677401123e+02,0.000000000e+00,1.440000000e+03,-1.367385864e+02,4.677401123e+02,-1.367385864e+02,4.168346562e+05,3.740191460e-06,-2.294778824e-06,0.000000000e+00,4.388056823e-06,0.000000000e+00,2.15617700000000001e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.295329452e-03,-1.126539335e-02,-3.967709839e-02,1.439999878e+03,0.000000000e+00,1.636689148e+02,0.000000000e+00,1.439999878e+03,2.254090271e+02,1.636689148e+02,2.254090271e+02,4.293178750e+05,0.000000000e+00,-1.462176442e-07,-3.725290743e-09,1.462176442e-07,3.725290743e-09,1.41647499999999993e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.172511280e-02,-1.490998268e-01,-1.320358552e-02,1.440000000e+03,0.000000000e+00,-1.930760956e+02,0.000000000e+00,1.440000000e+03,-4.866516113e+00,-1.930760956e+02,-4.866516113e+00,4.579460938e+05,-2.887099981e-08,-1.788139343e-07,-1.862645149e-09,1.811296642e-07,1.862645149e-09,1.08402599999999993e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412832588e-01,8.104782552e-02,-9.350783192e-03,1.439999878e+03,0.000000000e+00,2.258651428e+02,0.000000000e+00,1.439999878e+03,-5.383250732e+02,2.258651428e+02,-5.383250732e+02,4.408495000e+05,1.490116119e-08,-9.685754776e-08,9.313225746e-10,9.799708778e-08,9.313225746e-10,1.09114899999999992e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542180806e-02,-5.860102177e-02,-3.098451719e-02,1.440000000e+03,0.000000000e+00,1.723259125e+02,0.000000000e+00,1.440000000e+03,-2.704824829e+02,1.723259125e+02,-2.704824829e+02,4.397356875e+05,1.490116119e-08,-7.823109627e-08,0.000000000e+00,7.963760851e-08,0.000000000e+00,1.26924700000000001e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572448999e-02,-8.593142964e-03,-4.972285405e-02,1.440000122e+03,0.000000000e+00,2.174630432e+02,0.000000000e+00,1.440000122e+03,1.119711761e+02,2.174630432e+02,1.119711761e+02,4.351735625e+05,0.000000000e+00,-2.989545465e-07,0.000000000e+00,2.989545465e-07,0.000000000e+00,1.57795100000000010e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723770618e-02,9.193516523e-02,-8.102468401e-02,1.440000122e+03,0.000000000e+00,-2.736715088e+02,0.000000000e+00,1.440000122e+03,4.035116577e+02,-2.736715088e+02,4.035116577e+02,4.405210000e+05,-2.235174179e-08,-1.415610313e-07,0.000000000e+00,1.433147787e-07,0.000000000e+00,2.77714600000000011e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774939314e-02,6.652743369e-02,-2.378695179e-03,1.440000000e+03,0.000000000e+00,1.271108932e+02,0.000000000e+00,1.440000000e+03,-4.789114380e+01,1.271108932e+02,-4.789114380e+01,4.311153125e+05,3.539025784e-08,1.490116119e-08,-4.656612873e-10,3.839941343e-08,4.656612873e-10,7.70572000000000035e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041836515e-01,-8.531128615e-02,-4.627563991e-03,1.439999878e+03,0.000000000e+00,-3.708921509e+02,0.000000000e+00,1.439999878e+03,-2.130483856e+02,-3.708921509e+02,-2.130483856e+02,4.272181875e+05,-7.450580597e-09,-8.195638657e-08,-4.656613428e-10,8.229434911e-08,4.656613428e-10,1.01991000000000009e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690724194e-02,-4.766270891e-02,7.025316358e-03,1.439999878e+03,0.000000000e+00,5.094204330e+01,0.000000000e+00,1.439999878e+03,-2.191818542e+02,5.094204330e+01,-2.191818542e+02,4.246065000e+05,-2.235174179e-08,-8.940696716e-08,0.000000000e+00,9.215859365e-08,0.000000000e+00,8.13315000000000010e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247644246e-02,-6.489156187e-02,1.874295808e-02,1.440000000e+03,0.000000000e+00,-5.426552963e+01,0.000000000e+00,1.440000000e+03,3.259788513e+01,-5.426552963e+01,3.259788513e+01,4.491660938e+05,-1.490116119e-08,2.607703209e-07,0.000000000e+00,2.611957086e-07,0.000000000e+00,1.10302199999999995e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677742094e-02,7.152790576e-02,7.480850909e-03,1.440000000e+03,0.000000000e+00,-1.220851746e+02,0.000000000e+00,1.440000000e+03,-1.811926880e+02,-1.220851746e+02,-1.811926880e+02,4.522218125e+05,0.000000000e+00,-1.639127731e-07,-9.313225746e-10,1.639127731e-07,9.313225746e-10,8.45373000000000041e-01
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252273023e-01,-5.040678382e-02,-4.488121718e-02,1.440000122e+03,0.000000000e+00,-1.872321320e+02,0.000000000e+00,1.440000122e+03,6.808710480e+01,-1.872321320e+02,6.808710480e+01,4.250737812e+05,0.000000000e+00,3.725290298e-08,0.000000000e+00,3.725290298e-08,0.000000000e+00,1.57557600000000009e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071217433e-01,-6.928171962e-02,5.266758054e-02,1.439999878e+03,0.000000000e+00,1.911914635e+01,0.000000000e+00,1.439999878e+03,1.560654926e+01,1.911914635e+01,1.560654926e+01,4.281761250e+05,7.450580597e-09,-2.011656761e-07,0.000000000e+00,2.013036067e-07,0.000000000e+00,1.51858500000000007e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.340137988e-02,-1.455325186e-01,4.633849114e-02,1.440000000e+03,0.000000000e+00,-2.853091431e+02,0.000000000e+00,1.440000000e+03,5.744475098e+02,-2.853091431e+02,5.744475098e+02,4.425729375e+05,3.725290298e-08,-4.470348358e-08,0.000000000e+00,5.819089566e-08,0.000000000e+00,1.59694800000000003e+00
