trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.481988549e-01,-1.333269835e+00,-6.345115835e-04,1.440000122e+03,0.000000000e+00,-9.594804077e+02,0.000000000e+00,1.440000122e+03,-6.838247681e+02,-9.594804077e+02,-6.838247681e+02,9.216003125e+04,-7.153153419e-04,-5.567073822e-05,-2.203531265e-01,7.174783968e-04,2.203531265e-01,4.07607699999999973e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.108223557e+00,-1.415400386e+00,-2.918426180e-04,1.440000122e+03,0.000000000e+00,-1.018482239e+03,0.000000000e+00,1.440000122e+03,-7.984547119e+02,-1.018482239e+03,-7.984547119e+02,9.215998438e+04,-3.298521042e-04,-5.180835724e-04,-2.341719717e-01,6.141766789e-04,2.341719717e-01,2.82345300000000021e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.408054233e-01,-9.157211185e-01,-1.717162901e-03,1.440000122e+03,0.000000000e+00,-6.590140991e+02,0.000000000e+00,1.440000122e+03,-1.025799408e+02,-6.590140991e+02,-1.025799408e+02,9.216014844e+04,-9.718537331e-05,-1.800060272e-04,-2.903079689e-01,2.045658039e-04,2.903079689e-01,5.87012100000000014e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.015192449e-01,-1.178117871e+00,-2.095793607e-04,1.440000000e+03,0.000000000e+00,-8.479096680e+02,0.000000000e+00,1.440000000e+03,-2.171542358e+02,-8.479096680e+02,-2.171542358e+02,9.215998438e+04,1.579225063e-04,-4.025697708e-04,1.337151080e-01,4.324372276e-04,1.337151080e-01,2.97068000000000021e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.821394801e-01,-9.024460912e-01,-6.958997983e-05,1.440000000e+03,0.000000000e+00,-6.494658203e+02,0.000000000e+00,1.440000000e+03,-2.037269287e+02,-6.494658203e+02,-2.037269287e+02,9.215992188e+04,-7.520318031e-04,-3.898739815e-04,1.545678228e-01,8.470853209e-04,1.545678228e-01,2.55155500000000002e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.863598824e+00,7.914730310e-01,1.186668873e-03,1.440000122e+03,0.000000000e+00,5.685307617e+02,0.000000000e+00,1.440000122e+03,-1.342866577e+03,5.685307617e+02,-1.342866577e+03,9.215990625e+04,-5.544424057e-04,-3.664493561e-04,-3.429094553e-01,6.645987742e-04,3.429094553e-01,7.55255600000000005e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.267026424e-01,1.656544209e+00,1.996772335e-04,1.440000000e+03,0.000000000e+00,1.193314941e+03,0.000000000e+00,1.440000000e+03,3.787967224e+02,1.193314941e+03,3.787967224e+02,9.215998438e+04,-2.591609955e-04,-7.317066193e-04,-3.243537545e-01,7.762467139e-04,3.243537545e-01,3.01579899999999990e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.646125436e+00,1.166719198e+00,-1.313838875e-04,1.440000000e+03,0.000000000e+00,8.407051392e+02,0.000000000e+00,1.440000000e+03,-1.185914429e+03,8.407051392e+02,-1.185914429e+03,9.215991406e+04,-1.122355461e-03,-7.106065750e-04,-1.577967256e-01,1.328398823e-03,1.577967256e-01,4.92382499999999990e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.095865190e-01,-1.098632574e+00,9.124788630e-05,1.440000000e+03,0.000000000e+00,-7.902294312e+02,0.000000000e+00,1.440000000e+03,2.944079895e+02,-7.902294312e+02,2.944079895e+02,9.216011719e+04,-7.862150669e-04,-1.054525375e-03,-3.190715313e-01,1.315354719e-03,3.190715313e-01,3.22951599999999983e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.093959332e-01,1.006901979e+00,-8.775038441e-05,1.440000000e+03,0.000000000e+00,7.251948242e+02,0.000000000e+00,1.440000000e+03,2.949440613e+02,7.251948242e+02,2.949440613e+02,9.216004688e+04,1.580119133e-04,-3.488063812e-04,-2.082049102e-01,3.829277412e-04,2.082049102e-01,3.04310700000000001e+00
