trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.496509463e-01,4.656171426e-02,7.260417193e-02,1.440000000e+03,0.000000000e+00,4.677415161e+02,0.000000000e+00,1.440000000e+03,-1.367390137e+02,4.677415161e+02,-1.367390137e+02,4.168343125e+05,3.740191460e-06,-2.250075340e-06,0.000000000e+00,4.364844699e-06,0.000000000e+00,2.21791800000000006e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-9.295327589e-03,-1.126540359e-02,-3.967709839e-02,1.439999878e+03,0.000000000e+00,1.636657715e+02,0.000000000e+00,1.439999878e+03,2.254072571e+02,1.636657715e+02,2.254072571e+02,4.293175000e+05,1.862645149e-09,-1.564621925e-07,-3.725290743e-09,1.564732770e-07,3.725290743e-09,1.27280900000000008e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.172511373e-02,-1.490998864e-01,-1.320358552e-02,1.440000000e+03,0.000000000e+00,-1.930697632e+02,0.000000000e+00,1.440000000e+03,-4.861928940e+00,-1.930697632e+02,-4.861928940e+00,4.579450625e+05,-2.980232239e-08,-2.384185791e-07,-1.862645149e-09,2.402740051e-07,1.862645149e-09,9.97350999999999988e-01
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412832439e-01,8.104777336e-02,-9.350783192e-03,1.439999878e+03,0.000000000e+00,2.258692932e+02,0.000000000e+00,1.439999878e+03,-5.383253784e+02,2.258692932e+02,-5.383253784e+02,4.408492500e+05,0.000000000e+00,-1.490116119e-07,9.313225746e-10,1.490116119e-07,9.313225746e-10,9.97349999999999959e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.542181551e-02,-5.860083178e-02,-3.098451719e-02,1.440000000e+03,0.000000000e+00,1.723193207e+02,0.000000000e+00,1.440000000e+03,-2.704779663e+02,1.723193207e+02,-2.704779663e+02,4.397356562e+05,2.235174179e-08,1.117587090e-07,0.000000000e+00,1.139719643e-07,0.000000000e+00,1.18138499999999991e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572448999e-02,-8.593140170e-03,-4.972285405e-02,1.440000122e+03,0.000000000e+00,2.174661713e+02,0.000000000e+00,1.440000122e+03,1.119648819e+02,2.174661713e+02,1.119648819e+02,4.351735938e+05,0.000000000e+00,-2.961605787e-07,0.000000000e+00,2.961605787e-07,0.000000000e+00,1.60763400000000001e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723769128e-02,9.193524718e-02,-8.102469146e-02,1.440000000e+03,0.000000000e+00,-2.736714172e+02,0.000000000e+00,1.440000000e+03,4.035088806e+02,-2.736714172e+02,4.035088806e+02,4.405212188e+05,-7.450580597e-09,-5.960464478e-08,0.000000000e+00,6.006850128e-08,0.000000000e+00,2.91606399999999999e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774939314e-02,6.652761251e-02,-2.378695412e-03,1.440000000e+03,0.000000000e+00,1.271112671e+02,0.000000000e+00,1.440000000e+03,-4.789720154e+01,1.271112671e+02,-4.789720154e+01,4.311156250e+05,3.539025784e-08,1.937150955e-07,-6.984919310e-10,1.969213201e-07,6.984919310e-10,7.75321999999999956e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.041836515e-01,-8.531116694e-02,-4.627563991e-03,1.439999878e+03,0.000000000e+00,-3.708893738e+02,0.000000000e+00,1.439999878e+03,-2.130430908e+02,-3.708893738e+02,-2.130430908e+02,4.272185938e+05,-7.450580597e-09,3.725290298e-08,-4.656613428e-10,3.799065595e-08,4.656613428e-10,1.03653200000000001e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690726429e-02,-4.766272381e-02,7.025315892e-03,1.440000000e+03,0.000000000e+00,5.094469833e+01,0.000000000e+00,1.440000000e+03,-2.191795502e+02,5.094469833e+01,-2.191795502e+02,4.246060938e+05,-7.450580597e-09,-1.005828381e-07,-4.656612873e-10,1.008584078e-07,4.656612873e-10,8.16876999999999964e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247644991e-02,-6.489156932e-02,1.874295808e-02,1.440000000e+03,0.000000000e+00,-5.426526260e+01,0.000000000e+00,1.440000000e+03,3.259203720e+01,-5.426526260e+01,3.259203720e+01,4.491657812e+05,-2.235174179e-08,2.533197403e-07,0.000000000e+00,2.543039272e-07,0.000000000e+00,1.04246900000000009e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.677741349e-02,7.152790576e-02,7.480851375e-03,1.440000000e+03,0.000000000e+00,-1.220878448e+02,0.000000000e+00,1.440000000e+03,-1.811965790e+02,-1.220878448e+02,-1.811965790e+02,4.522222812e+05,-7.450580597e-09,-1.639127731e-07,-4.656612873e-10,1.640820102e-07,4.656612873e-10,8.25188999999999950e-01
