trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.932975352e-02,4.524718225e-01,-1.537219584e-01,2.370375252e+01,-1.529788818e+02,2.834486580e+01,-1.529788818e+02,9.872961426e+02,-1.831896820e+02,2.834486580e+01,-1.831896820e+02,1.998684180e+04,-6.152453423e-01,-2.086162567e-07,5.960464478e-08,6.152453423e-01,5.960464478e-08,4.23873000000000000e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.579363089e-03,-4.575682282e-01,1.211955212e-02,1.482268423e-01,1.221317768e+01,-4.795943260e+00,1.221317768e+01,1.006858276e+03,-3.931332703e+02,-4.795943260e+00,-3.931332703e+02,1.980523047e+04,-1.120994449e+00,1.072883606e-06,-3.669410944e-07,1.120994449e+00,3.669410944e-07,3.87066999999999994e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.548438221e-02,4.346028566e-01,-1.495937109e-01,2.245186234e+01,-1.489786987e+02,4.436145782e+00,-1.489786987e+02,9.885473022e+02,-2.951723289e+01,4.436145782e+00,-2.951723289e+01,1.995137500e+04,-1.304338574e-01,2.086162567e-07,7.450581307e-08,1.304338574e-01,7.450581307e-08,4.44058000000000008e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.353657410e-02,-4.032706320e-01,5.833343789e-02,3.432198048e+00,5.877631378e+01,1.362932205e+01,5.877631378e+01,1.006565979e+03,2.327597504e+02,1.362932205e+01,2.327597504e+02,1.997541797e+04,6.073954105e-01,-8.940696716e-07,-3.762543201e-07,6.073954105e-01,3.762543201e-07,3.57383999999999979e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.827181250e-02,-4.344749451e-01,1.110546067e-01,1.238087082e+01,1.110249329e+02,-3.622754288e+01,1.110249329e+02,9.956209106e+02,-3.246239624e+02,-3.622754288e+01,-3.246239624e+02,1.982624609e+04,-1.000913024e+00,8.344650269e-07,-1.862645149e-07,1.000913024e+00,1.862645149e-07,4.42871000000000015e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.068950981e-02,2.224392146e-01,-9.358829260e-02,8.821111679e+00,-9.397578430e+01,2.009210014e+01,-9.397578430e+01,1.001178711e+03,-2.129258118e+02,2.009210014e+01,-2.129258118e+02,2.002983008e+04,-6.348604560e-01,-5.215406418e-07,2.384185791e-07,6.348604560e-01,2.384185791e-07,3.49073000000000022e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.773167729e-02,-3.048925698e-01,-1.222203597e-01,1.503023720e+01,-1.223500900e+02,2.032176781e+01,-1.223500900e+02,9.959695435e+02,-1.650881958e+02,2.032176781e+01,-1.650881958e+02,2.006670703e+04,-4.410840273e-01,2.086162567e-07,-3.278255463e-07,4.410840273e-01,3.278255463e-07,3.74006000000000005e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.052833003e-04,1.859725453e-02,-2.715272829e-02,7.427902222e-01,-2.733766365e+01,1.268219948e+01,-2.733766365e+01,1.006259155e+03,-4.676362305e+02,1.268219948e+01,-4.676362305e+02,2.002694727e+04,-1.308670402e+00,4.714354873e-06,-1.816079134e-06,1.308670402e+00,1.816079134e-06,3.24139000000000010e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-6.015028432e-02,-3.577826023e-01,1.650990695e-01,2.730449677e+01,1.638876953e+02,-2.712103271e+01,1.638876953e+02,9.836956177e+02,-1.626610107e+02,-2.712103271e+01,-1.626610107e+02,2.002450586e+04,-5.071246028e-01,2.682209015e-07,-2.086162567e-07,5.071246028e-01,2.086162567e-07,4.19125000000000025e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.492198929e-02,3.003307879e-01,4.997969419e-02,2.523049593e+00,5.044139099e+01,1.320048571e+00,5.044139099e+01,1.008475525e+03,2.843935394e+01,1.320048571e+00,2.843935394e+01,2.000808398e+04,9.672558308e-02,1.788139343e-07,8.195638657e-08,9.672558308e-02,8.195638657e-08,3.82317999999999991e-01
