trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.351056457e+00,1.445190787e+00,-5.776502192e-02,7.193259888e+02,1.022608355e-01,6.193578491e+02,1.022608355e-01,7.206738281e+02,6.521024170e+02,6.193578491e+02,6.521024170e+02,3.926026953e+04,-2.908706665e-05,1.251697540e-05,-6.511807442e-06,3.166594615e-05,6.511807442e-06,7.48013000000000039e-01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.945171714e-01,1.208139896e+00,2.258163840e-01,7.176764526e+02,1.250328422e+00,6.028031616e+02,1.250328422e+00,7.223227539e+02,1.401479645e+02,6.028031616e+02,1.401479645e+02,3.882533984e+04,3.218650818e-06,-7.152557373e-06,1.892447472e-06,7.843391359e-06,1.892447472e-06,8.45373000000000041e-01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-2.744800784e-02,-1.356217146e+00,3.105218410e-01,7.168413086e+02,2.363212585e+00,-5.946105957e+02,2.363212585e+00,7.231585693e+02,2.011860504e+02,-5.946105957e+02,2.011860504e+02,3.882469922e+04,-4.268623888e-05,-5.006790161e-05,1.728534698e-06,6.579444744e-05,1.728534698e-06,1.13270599999999999e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.322408319e-01,-3.231935948e-02,-1.760433316e-01,7.200722656e+02,-2.700662613e-02,-9.917662621e+00,-2.700662613e-02,7.199269409e+02,-6.016151047e+01,-9.917662621e+00,-6.016151047e+01,3.838716016e+04,7.279217243e-05,-7.627904415e-05,-7.748604730e-06,1.054380991e-04,7.748604730e-06,9.39172000000000007e-01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.200173855e+00,1.163203597e+00,-1.132899597e-01,7.199671021e+02,3.989189118e-02,5.947572632e+02,3.989189118e-02,7.200325928e+02,-4.918256836e+02,5.947572632e+02,-4.918256836e+02,3.902707422e+04,1.633167267e-05,2.121925354e-05,3.278255690e-06,2.677648627e-05,3.278255690e-06,8.08567000000000036e-01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400201678e+00,-3.922300041e-01,-1.090219617e-01,7.247655029e+02,1.026200294e+00,-2.486315460e+02,1.026200294e+00,7.152355347e+02,6.164587402e+02,-2.486315460e+02,6.164587402e+02,3.888935547e+04,-6.675720215e-06,2.768635750e-05,-1.385807991e-06,2.847981159e-05,1.385807991e-06,8.12127999999999961e-01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.407881260e-01,-1.011405230e+00,-2.714330554e-01,7.191946411e+02,-3.539232016e-01,-3.364351196e+02,-3.539232016e-01,7.208054199e+02,-4.969328308e+02,-3.364351196e+02,-4.969328308e+02,3.874366797e+04,3.325939178e-05,-2.050399780e-05,-1.370906830e-06,3.907174323e-05,1.370906830e-06,9.87851999999999952e-01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.690291047e-01,-3.308221400e-01,2.634465694e-01,7.207770996e+02,-6.216823459e-01,-4.454207993e+01,-6.216823459e-01,7.192237549e+02,4.297317200e+02,-4.454207993e+01,4.297317200e+02,3.859398047e+04,6.639957428e-05,-4.139542580e-05,-3.218650363e-06,7.824631030e-05,3.218650363e-06,1.01634800000000003e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.882740200e-01,-6.817141175e-01,-1.803276241e-01,7.193521118e+02,-2.586048245e-01,-3.298176880e+02,-2.586048245e-01,7.206480103e+02,8.201621246e+01,-3.298176880e+02,8.201621246e+01,3.854280469e+04,-1.451373100e-05,2.843141556e-05,5.915760994e-06,3.192168151e-05,5.915760994e-06,8.07378999999999958e-01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.297358751e-01,-1.210612416e+00,-5.284532905e-03,7.178724976e+02,1.380568892e-01,-5.599876709e+02,1.380568892e-01,7.221264648e+02,3.731416931e+02,-5.599876709e+02,3.731416931e+02,3.887489062e+04,1.400709152e-05,1.728534698e-05,-8.032191545e-06,2.224818672e-05,8.032191545e-06,5.58041000000000009e-01
