trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.349637866e+00,1.447652817e+00,-5.800389871e-02,7.112219238e+02,-4.174539089e+00,5.598345337e+02,-4.174539089e+00,7.287778320e+02,5.282789307e+02,5.598345337e+02,5.282789307e+02,8.151181250e+04,1.044154167e-03,2.151966095e-03,-2.453849011e-04,2.391906222e-03,2.453849011e-04,6.46497200000000039e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.940715671e-01,1.203043103e+00,2.252256721e-01,7.148251343e+02,1.494275284e+01,3.137067566e+02,1.494275284e+01,7.251746216e+02,-1.928818054e+02,3.137067566e+02,-1.928818054e+02,8.069143750e+04,-2.649426460e-04,-5.455017090e-03,-5.888193846e-04,5.461447407e-03,5.888193846e-04,6.45428499999999961e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.467282280e-02,-1.360487580e+00,3.103037775e-01,6.978131104e+02,-3.542542267e+01,-2.267375183e+02,-3.542542267e+01,7.421872559e+02,9.437097931e+01,-2.267375183e+02,9.437097931e+01,7.950426562e+04,-6.971772760e-03,-4.326462746e-03,-2.163052268e-04,8.205113932e-03,2.163052268e-04,6.76892600000000044e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.291384995e-01,-2.721030079e-02,-1.753924489e-01,7.121721191e+02,-7.177865982e+00,3.328955688e+02,-7.177865982e+00,7.278280640e+02,-2.097559357e+02,3.328955688e+02,-2.097559357e+02,7.990137500e+04,-3.050521016e-03,4.946747795e-03,6.431489601e-04,5.811711773e-03,6.431489601e-04,6.43410100000000007e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202218652e+00,1.166342735e+00,-1.137017533e-01,6.959855957e+02,1.090757465e+01,3.082301636e+02,1.090757465e+01,7.440140991e+02,-4.717467041e+02,3.082301636e+02,-4.717467041e+02,8.048103125e+04,1.582384109e-03,3.654718399e-03,-4.085153923e-04,3.982575145e-03,4.085153923e-04,6.47209500000000038e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.398937464e+00,-3.926535249e-01,-1.085608006e-01,7.112289429e+02,-7.503019333e+00,-1.010666275e+01,-7.503019333e+00,7.287707520e+02,5.655518188e+02,-1.010666275e+01,5.655518188e+02,7.894878906e+04,1.076340675e-03,2.497434616e-04,4.597828665e-04,1.104934840e-03,4.597828665e-04,6.40441799999999972e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.393208981e-01,-1.012016058e+00,-2.712593973e-01,7.484949341e+02,-1.107311535e+01,-2.794068909e+02,-1.107311535e+01,6.915051270e+02,-5.008721924e+02,-2.794068909e+02,-5.008721924e+02,8.150832812e+04,-1.609444618e-03,-7.774829865e-04,1.723170571e-04,1.787398010e-03,1.723170571e-04,6.66800399999999982e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.703157306e-01,-3.286747038e-01,2.634198964e-01,7.284390259e+02,1.399907112e+00,-1.195081482e+02,1.399907112e+00,7.115617065e+02,4.162684021e+02,-1.195081482e+02,4.162684021e+02,8.439941406e+04,-1.211285591e-03,2.082914114e-03,-2.989172208e-05,2.409511246e-03,2.989172208e-05,6.05178300000000036e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.909522355e-01,-6.807697415e-01,-1.798927784e-01,7.304804688e+02,1.621098328e+01,-7.243046570e+01,1.621098328e+01,7.095189819e+02,3.122970886e+02,-7.243046570e+01,3.122970886e+02,8.126001562e+04,-2.989232540e-03,1.097977161e-03,4.407317319e-04,3.184503876e-03,4.407317319e-04,6.41510400000000036e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.281057477e-01,-1.207778096e+00,-4.772987682e-03,7.044446411e+02,-2.582448196e+01,-5.583703613e+02,-2.582448196e+01,7.355546265e+02,2.681733398e+02,-5.583703613e+02,2.681733398e+02,8.294736719e+04,1.024723053e-03,3.275752068e-03,5.035130889e-04,3.432288999e-03,5.035130889e-04,6.00785299999999989e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324336648e+00,-2.813868225e-02,-2.568997145e-01,7.166271973e+02,-2.430846405e+01,2.532913208e+02,-2.430846405e+01,7.233732910e+02,-6.061866455e+02,2.532913208e+02,-6.061866455e+02,8.280287500e+04,-1.816272736e-03,9.152144194e-04,3.139674664e-05,2.033829922e-03,3.139674664e-05,6.29637099999999972e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.550660551e-01,1.368912220e+00,3.170620203e-01,6.965682983e+02,1.900479317e+01,5.399497681e+02,1.900479317e+01,7.434312744e+02,-4.756978760e+02,5.399497681e+02,-4.756978760e+02,8.392811719e+04,-1.590192318e-03,7.588863373e-04,-5.483925925e-04,1.761993160e-03,5.483925925e-04,6.60388800000000042e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.322122693e+00,7.760961056e-01,5.266541988e-02,7.339652710e+02,1.417549706e+01,3.184103088e+02,1.417549706e+01,7.060350952e+02,6.005027466e+02,3.184103088e+02,6.005027466e+02,7.987925781e+04,-1.337885857e-03,3.796219826e-03,1.598931703e-04,4.025074188e-03,1.598931703e-04,6.32842899999999986e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.574797332e-01,-7.976139188e-01,-4.564156011e-02,7.266429443e+02,7.744321823e+00,-5.255637207e+02,7.744321823e+00,7.133574829e+02,-1.497605743e+02,-5.255637207e+02,-1.497605743e+02,7.975035938e+04,-8.180141449e-04,-1.884758472e-03,-4.345364578e-04,2.054619603e-03,4.345364578e-04,6.38423300000000005e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.667059183e-01,-1.337285995e+00,-1.029276475e-01,7.186536865e+02,-1.948329210e+00,-6.537049561e+02,-1.948329210e+00,7.213464966e+02,-1.614720612e+02,-6.537049561e+02,-1.614720612e+02,8.112285156e+04,3.677368164e-03,3.654241562e-03,-4.129707522e-04,5.184256937e-03,4.129707522e-04,6.60270099999999971e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.876094282e-01,-1.455063343e+00,-1.238674968e-01,7.102790527e+02,-2.930758715e+00,-4.546961670e+02,-2.930758715e+00,7.297207031e+02,-1.441253815e+02,-4.546961670e+02,-1.441253815e+02,8.329055469e+04,-2.616673708e-03,-1.261472702e-03,4.337728387e-05,2.904874273e-03,4.337728387e-05,6.27737400000000001e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.921318889e-01,1.228168964e+00,-3.188247979e-01,7.219374390e+02,-1.002811193e+00,2.937428894e+02,-1.002811193e+00,7.180629272e+02,4.960366516e+02,2.937428894e+02,4.960366516e+02,8.212206250e+04,1.149117947e-03,3.071546555e-03,2.048015303e-04,3.279461991e-03,2.048015303e-04,6.64544400000000035e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.263838053e-01,4.445534348e-01,2.156750411e-01,7.041277466e+02,2.061807060e+01,2.815655212e+02,2.061807060e+01,7.358731689e+02,4.289513245e+02,2.815655212e+02,4.289513245e+02,8.104990625e+04,-1.335501671e-03,-2.897143364e-03,-1.434534497e-04,3.190141870e-03,1.434534497e-04,6.51008999999999993e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432958364e-01,-1.112089038e+00,1.616647989e-01,7.178754883e+02,-1.633745003e+01,-7.369763794e+02,-1.633745003e+01,7.221243286e+02,2.446903381e+02,-7.369763794e+02,2.446903381e+02,8.519518750e+04,1.778006554e-04,-1.580834389e-03,-1.079589128e-04,1.590801869e-03,1.079589128e-04,6.41154099999999971e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.667601645e-01,-1.526465714e-01,-4.123546183e-03,7.408341064e+02,1.951005363e+01,-2.315088196e+02,1.951005363e+01,6.991651611e+02,-1.022021332e+02,-2.315088196e+02,-1.022021332e+02,8.554660156e+04,-2.340376377e-03,-5.222722888e-03,5.351828295e-04,5.723128095e-03,5.351828295e-04,5.94611100000000015e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.131342053e-01,6.535352468e-01,3.291983157e-02,7.047094116e+02,2.322543716e+01,1.088763905e+01,2.322543716e+01,7.352915039e+02,3.713143616e+02,1.088763905e+01,3.713143616e+02,7.994317969e+04,-2.030074596e-03,-1.812696457e-03,1.014508161e-04,2.721593482e-03,1.014508161e-04,6.08858999999999995e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.723853528e-01,7.342210412e-01,-1.481779218e-01,7.241473999e+02,-2.024746895e+01,2.835969238e+02,-2.024746895e+01,7.158524780e+02,-5.840258789e+01,2.835969238e+02,-5.840258789e+01,7.752541406e+04,2.050846815e-03,1.565814018e-04,-3.784894943e-05,2.056815661e-03,3.784894943e-05,6.48396799999999995e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.590135455e-01,9.381331801e-01,-2.173577696e-01,7.428473511e+02,1.812747192e+01,2.481604309e+02,1.812747192e+01,6.971519165e+02,-3.474065247e+02,2.481604309e+02,-3.474065247e+02,8.172031250e+04,-1.506686211e-03,2.627730370e-03,-2.073944052e-04,3.029037733e-03,2.073944052e-04,6.32724200000000003e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.435395062e-01,-9.493162036e-01,-1.303589642e-01,7.143380737e+02,3.307970762e+00,-2.587664185e+02,3.307970762e+00,7.256630859e+02,2.796832275e+02,-2.587664185e+02,2.796832275e+02,8.242457031e+04,-1.179099083e-03,3.340244293e-04,5.351750297e-04,1.225498621e-03,5.351750297e-04,6.34623899999999974e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.765595555e-01,-4.630989134e-01,-9.181950241e-02,7.314843140e+02,2.936655998e+00,-4.514026260e+01,2.936655998e+00,7.085155029e+02,-6.432931519e+01,-4.514026260e+01,-6.432931519e+01,8.231658594e+04,-2.941489220e-04,5.113571882e-03,-4.418194294e-06,5.122025032e-03,4.418194294e-06,6.51365200000000044e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.095485449e-01,8.431403041e-01,2.207790762e-01,7.011043091e+02,9.312080383e+00,2.743352051e+02,9.312080383e+00,7.388961182e+02,-2.851354065e+02,2.743352051e+02,-2.851354065e+02,7.960090625e+04,1.971065998e-03,2.289950848e-03,3.306865401e-04,3.021419747e-03,3.306865401e-04,6.49584100000000042e+00
