trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.350439072e+00,1.447445393e+00,-5.807755888e-02,5.826956177e+02,-1.367652988e+01,4.912760925e+02,-1.367652988e+01,5.926050415e+02,5.094911804e+02,4.912760925e+02,5.094911804e+02,6.113998438e+04,1.364946365e-04,1.845121384e-03,-3.190450661e-04,1.850163098e-03,3.190450661e-04,4.41921400000000020e+00
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-5.947770476e-01,1.203436136e+00,2.252451330e-01,5.770955811e+02,1.281171989e+01,1.920350189e+02,1.281171989e+01,5.885645752e+02,8.589176178e+00,1.920350189e+02,8.589176178e+00,6.130686328e+04,-9.467601776e-04,-5.050778389e-03,-5.693583516e-04,5.138746463e-03,5.693583516e-04,5.95679499999999962e+00
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.231066093e-02,-1.360118032e+00,3.103645742e-01,5.776220703e+02,-2.451130104e+01,-3.239678650e+02,-2.451130104e+01,6.014977417e+02,1.252839890e+02,-3.239678650e+02,1.252839890e+02,6.052469141e+04,-4.692044109e-03,-3.954768181e-03,-1.555382623e-04,6.136405282e-03,1.555382623e-04,6.01141300000000012e+00
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.313815266e-01,-2.818297036e-02,-1.756296307e-01,5.932276611e+02,-6.665646553e+00,1.578923492e+02,-6.665646553e+00,5.750811768e+02,-8.249450684e+01,1.578923492e+02,-8.249450684e+01,6.074156250e+04,-7.998496294e-04,4.005430266e-03,4.059672356e-04,4.084511194e-03,4.059672356e-04,5.84637500000000010e+00
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.202000618e+00,1.167181969e+00,-1.134531647e-01,5.601021729e+02,9.346788406e+00,3.686772461e+02,9.346788406e+00,5.986895142e+02,-4.298242188e+02,3.686772461e+02,-4.298242188e+02,5.950748828e+04,1.653432846e-03,4.195570946e-03,-1.599267416e-04,4.509618040e-03,1.599267416e-04,6.03397200000000034e+00
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.399693608e+00,-3.927975893e-01,-1.087946668e-01,5.874740601e+02,-4.099120617e+00,1.594090843e+01,-4.099120617e+00,5.852601929e+02,5.262764893e+02,1.594090843e+01,5.262764893e+02,5.899214453e+04,4.122257233e-04,-2.216696739e-04,2.259090252e-04,4.680464626e-04,2.259090252e-04,5.77276100000000003e+00
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.404635191e-01,-1.010985374e+00,-2.713158727e-01,6.109013062e+02,-9.148153663e-01,-2.278047180e+02,-9.148153663e-01,5.550487671e+02,-4.511613159e+02,-2.278047180e+02,-4.511613159e+02,6.022210938e+04,-4.098415375e-04,3.008842468e-04,1.158416271e-04,5.084303557e-04,1.158416271e-04,5.98647900000000011e+00
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.705555797e-01,-3.287936747e-01,2.634013593e-01,5.766842041e+02,3.389934778e+00,3.352782440e+01,3.389934778e+00,5.756098022e+02,1.975356293e+02,3.352782440e+01,1.975356293e+02,6.131087891e+04,-1.445233822e-03,1.947730780e-03,-4.839897520e-05,2.425357001e-03,4.839897520e-05,5.15891500000000036e+00
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.895905375e-01,-6.805441976e-01,-1.798441410e-01,5.732190552e+02,1.770859146e+01,-1.242296524e+02,1.770859146e+01,5.952015991e+02,1.841375732e+02,-1.242296524e+02,1.841375732e+02,6.028333594e+04,-1.660704613e-03,1.337587833e-03,4.893839941e-04,2.132388530e-03,4.893839941e-04,5.82856500000000022e+00
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.285496831e-01,-1.207756996e+00,-5.089550745e-03,5.754840698e+02,-1.408109665e+01,-4.979499207e+02,-1.408109665e+01,5.916887207e+02,1.789853210e+02,-4.979499207e+02,1.789853210e+02,6.000507031e+04,9.640455246e-04,3.034234047e-03,1.869504631e-04,3.183702240e-03,1.869504631e-04,5.33226400000000034e+00
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324277878e+00,-2.818381600e-02,-2.569474280e-01,5.788541260e+02,-2.858570480e+01,8.643435669e+01,-2.858570480e+01,6.063452759e+02,-4.184870300e+02,8.643435669e+01,-4.184870300e+02,6.223655469e+04,-1.873135567e-03,9.333211929e-04,-1.631677696e-05,2.092779381e-03,1.631677696e-05,6.09333800000000014e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.545905888e-01,1.366761923e+00,3.172956109e-01,5.506844482e+02,1.329667187e+01,3.428812866e+02,1.329667187e+01,6.048422241e+02,-4.007088928e+02,3.428812866e+02,-4.007088928e+02,6.132005078e+04,-1.746088266e-03,-1.498103142e-03,-3.148317919e-04,2.300682012e-03,3.148317919e-04,3.61895800000000012e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321895838e+00,7.745946050e-01,5.247091502e-02,5.890031738e+02,2.587638378e+00,3.096927185e+02,2.587638378e+00,5.687169800e+02,4.655268555e+02,3.096927185e+02,4.655268555e+02,6.053491016e+04,-1.261115074e-03,2.037823200e-03,-3.460793960e-05,2.396483673e-03,3.460793960e-05,5.84162499999999962e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.574193835e-01,-7.970667481e-01,-4.545728490e-02,5.832011108e+02,1.263989544e+01,-4.033199768e+02,1.263989544e+01,5.766951294e+02,-7.774709320e+01,-4.033199768e+02,-7.774709320e+01,6.016948047e+04,-1.024961472e-03,-1.366794109e-03,-2.502575808e-04,1.708412194e-03,2.502575808e-04,5.86299700000000001e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.659060836e-01,-1.337643743e+00,-1.027704105e-01,5.801920776e+02,-6.110308647e+00,-4.808011780e+02,-6.110308647e+00,6.042231445e+02,-2.704164734e+02,-4.808011780e+02,-2.704164734e+02,6.108235547e+04,2.667069435e-03,3.144860268e-03,-2.557337866e-04,4.123518709e-03,2.557337866e-04,5.77513599999999983e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.873046994e-01,-1.454578519e+00,-1.239215806e-01,5.744417725e+02,-3.840764046e+00,-3.353967285e+02,-3.840764046e+00,6.006837769e+02,-1.502414398e+02,-3.353967285e+02,-1.502414398e+02,6.166836719e+04,-2.233296633e-03,-7.920265198e-04,-1.070648614e-05,2.369582187e-03,1.070648614e-05,5.79413300000000042e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.919775724e-01,1.227578521e+00,-3.189068735e-01,5.831549072e+02,-3.192544222e+00,2.259425964e+02,-3.192544222e+00,5.858108521e+02,3.162060242e+02,2.259425964e+02,3.162060242e+02,5.970022266e+04,1.202583313e-03,2.399802208e-03,1.226961758e-04,2.684260951e-03,1.226961758e-04,6.31655400000000000e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.268379331e-01,4.445817471e-01,2.158103287e-01,5.785885620e+02,2.263489914e+01,1.144031830e+02,2.263489914e+01,6.108558960e+02,2.054612579e+02,1.144031830e+02,2.054612579e+02,6.057784375e+04,-1.729369164e-03,-2.770543098e-03,-8.165837244e-06,3.265980165e-03,8.165837244e-06,5.91167800000000021e+00
