trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.226657152e-01,-1.349626064e+00,-1.703510433e-02,1.202576904e+03,7.853449249e+01,-8.201878052e+02,7.853449249e+01,1.182884521e+03,-5.058192139e+02,-8.201878052e+02,-5.058192139e+02,5.655274219e+04,-4.256129265e-03,-1.029372215e-03,-2.367537171e-01,4.378840327e-03,2.367537171e-01,8.58196700000000057e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.089687824e+00,-1.431031346e+00,-9.529973380e-03,1.179424194e+03,-6.310211182e+01,-9.335545654e+02,-6.310211182e+01,1.170042847e+03,-1.201323242e+03,-9.335545654e+02,-1.201323242e+03,5.724558984e+04,-5.747675896e-03,-5.968570709e-03,-2.434100807e-01,8.286110125e-03,2.434100807e-01,1.39225440000000003e+01
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.489019543e-01,-9.213415980e-01,1.222069003e-02,1.154196655e+03,3.892908478e+01,-3.985983276e+02,3.892908478e+01,1.073354614e+03,3.838693237e+01,-3.985983276e+02,3.838693237e+01,5.179146484e+04,-4.747197032e-03,-7.853507996e-03,-2.763701081e-01,9.176789783e-03,2.763701081e-01,6.86866000000000021e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.155561388e-01,-1.171388984e+00,1.697870903e-02,1.124397095e+03,-4.591726303e+01,-8.642045288e+02,-4.591726303e+01,1.205159180e+03,4.050601501e+02,-8.642045288e+02,4.050601501e+02,5.521836328e+04,-6.002575159e-03,9.727478027e-04,1.509034038e-01,6.080884021e-03,1.509034038e-01,1.38667390000000008e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.888239026e-01,-9.004333615e-01,1.215122081e-02,1.108918701e+03,8.135090023e-02,-8.079286499e+02,8.135090023e-02,1.079927246e+03,2.653386536e+02,-8.079286499e+02,2.653386536e+02,4.944435547e+04,-5.070060492e-03,-1.901626587e-03,1.667886227e-01,5.414951127e-03,1.667886227e-01,9.11507399999999990e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.856724024e+00,7.915182710e-01,5.138467066e-03,1.242473267e+03,-5.510882378e+00,9.131923828e+02,-5.510882378e+00,1.245998047e+03,-1.038129883e+03,9.131923828e+02,-1.038129883e+03,6.350401953e+04,-4.285335541e-03,-7.681727409e-03,-3.389576375e-01,8.796194568e-03,3.389576375e-01,6.76298900000000014e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.635182619e-01,1.672888875e+00,-4.210165516e-02,1.179902344e+03,5.539227295e+01,1.286790527e+03,5.539227295e+01,1.242194214e+03,1.515953125e+03,1.286790527e+03,1.515953125e+03,5.905312891e+04,-7.629811764e-03,-5.167126656e-03,-3.666550517e-01,9.214837104e-03,3.666550517e-01,1.35936550000000000e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.684671521e+00,1.100461602e+00,-3.612980619e-02,1.117114014e+03,-3.354174042e+01,4.881146240e+02,-3.354174042e+01,1.160147095e+03,-8.144741211e+02,4.881146240e+02,-8.144741211e+02,5.136923828e+04,-3.525495529e-03,-6.926178932e-03,-1.937951446e-01,7.771812379e-03,1.937951446e-01,1.35972170000000006e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.311923981e-01,-1.094244599e+00,-1.713576168e-02,1.086645508e+03,-7.050657749e+00,-6.048422852e+02,-7.050657749e+00,1.254850708e+03,8.612837524e+02,-6.048422852e+02,8.612837524e+02,6.010834375e+04,-3.545701504e-03,-3.871560097e-03,-3.362985253e-01,5.249855109e-03,3.362985253e-01,9.11982399999999949e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.248113036e-01,1.000309110e+00,1.159616560e-02,1.312350220e+03,-6.960649109e+01,7.148281860e+02,-6.960649109e+01,1.164767578e+03,3.803367920e+02,7.148281860e+02,3.803367920e+02,6.380053125e+04,-3.516912460e-03,-2.087950706e-03,-1.965209991e-01,4.090013914e-03,1.965209991e-01,1.13211189999999995e+01
