trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.268064499e-01,-1.342793941e+00,-1.715946943e-02,1.539998291e+03,1.444844971e+02,-5.016232605e+02,1.444844971e+02,1.481241943e+03,-4.369497070e+02,-5.016232605e+02,-4.369497070e+02,7.033480469e+04,5.227327347e-05,5.918145180e-03,-2.368780822e-01,5.918375682e-03,2.368780822e-01,1.51632999999999996e+01
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.094727397e+00,-1.426524997e+00,-8.523109369e-03,1.338768921e+03,-9.488745117e+01,-4.026270447e+02,-9.488745117e+01,1.365928101e+03,-8.010399780e+02,-4.026270447e+02,-8.010399780e+02,6.954300000e+04,-2.142310143e-03,-2.565741539e-03,-2.424032241e-01,3.342532320e-03,2.424032241e-01,9.99250900000000009e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.627479941e-01,-9.130029082e-01,2.303757891e-02,1.560621338e+03,-3.890106964e+01,-6.140446167e+02,-3.890106964e+01,1.553488892e+03,-4.738003235e+02,-6.140446167e+02,-4.738003235e+02,8.178369531e+04,-7.730871439e-04,-1.230120659e-03,-2.655532360e-01,1.452880097e-03,2.655532360e-01,1.22935400000000001e+01
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.101081550e-01,-1.169320583e+00,1.156609226e-02,1.480781494e+03,5.814592361e+01,-1.213006104e+03,5.814592361e+01,1.578413696e+03,2.506183815e+01,-1.213006104e+03,2.506183815e+01,8.157771875e+04,-5.100399256e-03,4.764676094e-03,1.454907656e-01,6.979699712e-03,1.454907656e-01,1.03202099999999994e+01
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.915176153e-01,-8.972610831e-01,1.037539542e-02,1.390852661e+03,1.853569794e+01,-5.703157959e+02,1.853569794e+01,1.317630005e+03,-2.788612061e+02,-5.703157959e+02,-2.788612061e+02,7.332204688e+04,-7.802844048e-04,1.791238785e-03,1.650127918e-01,1.953811618e-03,1.650127918e-01,5.29664700000000011e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.846031427e+00,8.391155005e-01,2.793750167e-02,1.329436035e+03,1.795852089e+01,1.505498657e+03,1.795852089e+01,1.356235962e+03,-1.965336670e+03,1.505498657e+03,-1.965336670e+03,7.163493750e+04,3.724932671e-03,-2.302467823e-03,-3.161585927e-01,4.379095975e-03,3.161585927e-01,1.08426320000000000e+01
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-5.004844069e-01,1.667662144e+00,-1.581841521e-02,1.497355103e+03,1.255225086e+01,-1.603242645e+02,1.255225086e+01,1.547821045e+03,9.583793335e+02,-1.603242645e+02,9.583793335e+02,7.241582812e+04,-6.535351276e-04,2.166032791e-03,-3.403718174e-01,2.262477996e-03,3.403718174e-01,1.04448790000000002e+01
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.692544222e+00,1.091780186e+00,-4.155864194e-02,1.438818115e+03,3.614403152e+01,8.418142700e+02,3.614403152e+01,1.391802612e+03,-1.825465820e+03,8.418142700e+02,-1.825465820e+03,7.637269531e+04,-1.639604568e-03,-6.426453590e-03,-1.992239952e-01,6.632315461e-03,1.992239952e-01,1.27934040000000007e+01
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.129105806e-01,-1.094765425e+00,-8.817120455e-03,1.406464233e+03,-4.896670151e+01,-1.274557495e+03,-4.896670151e+01,1.454378174e+03,1.123657959e+03,-1.274557495e+03,1.123657959e+03,7.301451562e+04,5.651026964e-03,-8.724927902e-04,-3.279798925e-01,5.717984866e-03,3.279798925e-01,1.20703239999999994e+01
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.116449058e-01,1.001336455e+00,4.806143697e-03,1.441735107e+03,-3.362649536e+01,1.095351807e+03,-3.362649536e+01,1.337589722e+03,-4.056871643e+02,1.095351807e+03,-4.056871643e+02,6.662729688e+04,2.833485603e-03,-3.897905350e-03,-2.033110261e-01,4.818952642e-03,2.033110261e-01,1.02382840000000002e+01
