trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,3.012200296e-01,4.530658424e-01,-1.536029428e-01,6.625112915e+02,-4.094543076e+01,6.633189697e+02,-4.094543076e+01,1.081968628e+03,-1.053761482e+00,6.633189697e+02,-1.053761482e+00,3.841816797e+04,-2.446416914e-01,5.288422108e-04,1.190751864e-04,2.446422577e-01,1.190751864e-04,7.40770600000000012e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,2.410427853e-02,-4.570527375e-01,1.246136799e-02,7.061640015e+02,-4.859781742e+00,-1.860214233e+02,-4.859781742e+00,1.182660767e+03,-5.442797241e+02,-1.860214233e+02,-5.442797241e+02,3.931358594e+04,-1.091467142e+00,1.352131367e-04,3.414489620e-04,1.091467142e+00,3.414489620e-04,6.15745499999999968e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,6.500680745e-02,4.343835711e-01,-1.499530375e-01,6.264572754e+02,-7.662465572e+00,-1.697532654e+02,-7.662465572e+00,1.205493896e+03,-4.674468994e+01,-1.697532654e+02,-4.674468994e+01,3.954550781e+04,-9.883940220e-05,-1.957714558e-04,-3.592669673e-04,2.193072869e-04,3.592669673e-04,6.34267800000000026e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,9.974578395e-03,-4.036054015e-01,5.842123926e-02,6.412897949e+02,4.754107475e+00,1.459745026e+02,4.754107475e+00,1.075575317e+03,8.944363403e+01,1.459745026e+02,8.944363403e+01,3.903779297e+04,6.408712864e-01,-2.801716328e-04,8.742138016e-05,6.408713460e-01,8.742138016e-05,6.24413000000000018e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-8.968658000e-02,-4.358768165e-01,1.104384437e-01,6.144761353e+02,1.018142548e+02,-2.492773132e+02,1.018142548e+02,1.110026855e+03,-3.082831421e+02,-2.492773132e+02,-3.082831421e+02,3.561284766e+04,-1.042059898e+00,-8.141994476e-04,-6.163493381e-04,1.042060256e+00,6.163493381e-04,2.76883699999999999e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-3.497119248e-02,2.223288566e-01,-9.343067557e-02,6.490241699e+02,-5.082961655e+01,-1.539300919e+01,-5.082961655e+01,1.100049561e+03,5.326520996e+02,-1.539300919e+01,5.326520996e+02,3.881719141e+04,-6.491070986e-01,-2.077072859e-04,1.578629017e-04,6.491070986e-01,1.578629017e-04,6.29043599999999969e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,-1.136977077e-01,-3.047952354e-01,-1.221921220e-01,6.168452759e+02,-1.084896011e+02,-1.909646912e+02,-1.084896011e+02,1.063546143e+03,1.043180466e+02,-1.909646912e+02,1.043180466e+02,3.952282031e+04,-5.925220847e-01,8.407235146e-05,2.790241706e-05,5.925220847e-01,2.790241706e-05,6.31536899999999957e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.535055041e-02,1.900877990e-02,-2.745083719e-02,6.920806274e+02,5.739474297e+00,4.447582092e+02,5.739474297e+00,1.134238525e+03,-3.064049988e+02,4.447582092e+02,-3.064049988e+02,4.132138281e+04,-1.292819977e+00,8.062105626e-04,-2.999231510e-04,1.292820215e+00,2.999231510e-04,6.10283900000000035e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.262493581e-01,-3.603574038e-01,1.650332212e-01,6.935549316e+02,9.780968475e+01,9.306936646e+01,9.780968475e+01,1.115410889e+03,-1.959027710e+02,9.306936646e+01,-1.959027710e+02,4.098651172e+04,-3.207013607e-01,-2.545118332e-03,-6.605685485e-05,3.207114637e-01,6.605685485e-05,6.39729399999999959e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-5.204178393e-02,3.000622690e-01,5.008655041e-02,6.442365112e+02,2.535430908e+01,6.690246582e+00,2.535430908e+01,1.122159546e+03,-2.277717896e+02,6.690246582e+00,-2.277717896e+02,4.039841797e+04,2.979389578e-02,-2.595782280e-04,1.069381906e-04,2.979502641e-02,1.069381906e-04,6.17170299999999994e+00
