trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.328814745e-01,-1.343305469e+00,-1.242108177e-02,7.154301147e+02,-1.494962025e+01,-8.896146240e+02,-1.494962025e+01,7.245708008e+02,-6.454007568e+02,-8.896146240e+02,-6.454007568e+02,3.545378662e+03,-2.531409264e-04,1.000285149e-03,-2.321396768e-01,1.031819033e-03,2.321396768e-01,6.24413100000000032e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.121979833e+00,-1.405758739e+00,9.283069521e-03,7.142409668e+02,-1.419381332e+01,-9.328917236e+02,-1.419381332e+01,7.257598267e+02,-7.414051514e+02,-9.328917236e+02,-7.414051514e+02,3.737212402e+03,-7.009506226e-05,-1.555204391e-03,-2.245970368e-01,1.556783216e-03,2.245970368e-01,4.37291000000000007e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.415197700e-01,-9.179963470e-01,-1.862916281e-03,7.191557617e+02,-2.313441038e+00,-5.857141724e+02,-2.313441038e+00,7.208438721e+02,-9.356066895e+01,-5.857141724e+02,-9.356066895e+01,2.280847656e+03,7.506310940e-04,-2.434909344e-03,-2.904537320e-01,2.547985641e-03,2.904537320e-01,3.08941400000000010e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.043597639e-01,-1.174717546e+00,1.755385078e-03,7.138555298e+02,-2.666826248e+00,-7.909005127e+02,-2.666826248e+00,7.261446533e+02,-2.151362000e+02,-7.909005127e+02,-2.151362000e+02,2.374447021e+03,6.848275661e-04,2.403378487e-03,1.356800795e-01,2.499043243e-03,1.356800795e-01,3.98584300000000002e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.910253704e-01,-8.987309337e-01,5.263801198e-03,7.194173584e+02,-1.620386958e+00,-6.205599365e+02,-1.620386958e+00,7.205827637e+02,-1.758457184e+02,-6.205599365e+02,-1.758457184e+02,2.326578613e+03,3.326892853e-03,1.803755760e-03,1.599012166e-01,3.784409026e-03,1.599012166e-01,1.76792400000000005e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.870235443e+00,7.813934088e-01,-3.972253762e-03,7.320803223e+02,1.376236534e+01,5.475501709e+02,1.376236534e+01,7.079202271e+02,-1.282663696e+03,5.475501709e+02,-1.282663696e+03,4.339341797e+03,2.021908760e-03,-8.186101913e-04,-3.480683565e-01,2.181338379e-03,3.480683565e-01,6.19901299999999988e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.556440711e-01,1.681413174e+00,-4.266143963e-02,7.036198120e+02,-1.158630848e+01,1.089899902e+03,-1.158630848e+01,7.363817749e+02,4.046003723e+02,1.089899902e+03,4.046003723e+02,3.499473145e+03,-6.949603558e-04,3.101944923e-03,-3.672147989e-01,3.178841202e-03,3.672147989e-01,6.05059799999999992e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.682848811e+00,1.113857508e+00,-3.099301271e-02,7.238573608e+02,1.999411964e+01,8.197037354e+02,1.999411964e+01,7.161445923e+02,-1.089898438e+03,8.197037354e+02,-1.089898438e+03,4.169929199e+03,3.616809845e-04,-2.188086510e-03,-1.886583418e-01,2.217777073e-03,1.886583418e-01,6.06128399999999967e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.027969539e-01,-1.098811507e+00,3.751086537e-03,7.154442749e+02,2.251945496e+00,-7.175531006e+02,2.251945496e+00,7.245561523e+02,2.987917786e+02,-7.175531006e+02,2.987917786e+02,2.354234863e+03,1.983672380e-03,2.554655075e-04,-3.154116869e-01,2.000054577e-03,3.154116869e-01,4.64955599999999958e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.077885449e-01,1.008570910e+00,-1.226215158e-03,7.196029663e+02,-4.112444401e+00,7.100398560e+02,-4.112444401e+00,7.204018555e+02,2.836596069e+02,7.100398560e+02,2.836596069e+02,2.586899902e+03,6.187260151e-04,8.537769318e-04,-2.093433738e-01,1.054398832e-03,2.093433738e-01,5.93186500000000017e+00
