trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,1.217375755e+00,-1.093569040e+00,2.197186202e-01,9.318794608e-01,-1.342669606e+00,-1.260436699e-02,7.154304199e+02,-1.494963360e+01,-8.896875000e+02,-1.494963360e+01,7.245708618e+02,-6.453780518e+02,-8.896875000e+02,-6.453780518e+02,3.544965088e+03,-1.008749008e-03,1.807093620e-03,-2.323229760e-01,2.069580136e-03,2.323229760e-01,6.25718900000000033e+00
1,1.406603336e+00,-1.119039536e+00,2.338801324e-01,1.122086167e+00,-1.404991746e+00,9.601127356e-03,7.142417603e+02,-1.419384193e+01,-9.324804077e+02,-1.419384193e+01,7.257592163e+02,-7.416505127e+02,-9.324804077e+02,-7.416505127e+02,3.736233643e+03,-4.101991653e-04,-1.145243645e-03,-2.242790014e-01,1.216489356e-03,2.242790014e-01,6.31774199999999997e+00
2,3.970777988e-01,-8.368978500e-01,2.885908186e-01,1.412182599e-01,-9.178655744e-01,-1.987731084e-03,7.191564941e+02,-2.313392401e+00,-5.860847168e+02,-2.313392401e+00,7.208447876e+02,-9.352906799e+01,-5.860847168e+02,-9.352906799e+01,2.280908691e+03,5.633682013e-04,-2.286374569e-03,-2.905785143e-01,2.354759490e-03,2.905785143e-01,2.32477700000000009e+00
3,1.416617632e-01,-1.207378864e+00,-1.339246929e-01,3.026944995e-01,-1.174895167e+00,6.823736476e-04,7.138559570e+02,-2.666912556e+00,-7.917859497e+02,-2.666912556e+00,7.261456909e+02,-2.155873108e+02,-7.917859497e+02,-2.155873108e+02,2.376162598e+03,2.827942371e-04,2.551078796e-03,1.346070617e-01,2.566705225e-03,1.346070617e-01,6.20257199999999997e+00
4,1.406445503e-01,-9.348540902e-01,-1.546374112e-01,2.898314893e-01,-9.011105895e-01,2.083798870e-03,7.194173584e+02,-1.620384097e+00,-6.223559570e+02,-1.620384097e+00,7.205836792e+02,-1.754922791e+02,-6.223559570e+02,-1.754922791e+02,2.328234375e+03,4.998147488e-03,3.344416618e-04,1.567212194e-01,5.009324290e-03,1.567212194e-01,6.18001299999999976e+00
5,1.489383936e+00,1.372520447e+00,3.440960944e-01,1.869033813e+00,7.840549946e-01,-2.765873680e-03,7.320797729e+02,1.376247025e+01,5.472510986e+02,1.376247025e+01,7.079205322e+02,-1.284055908e+03,5.472510986e+02,-1.284055908e+03,4.343386230e+03,1.765489578e-03,-4.101395607e-04,-3.468619585e-01,1.812503207e-03,3.468619585e-01,5.99004099999999973e+00
6,-1.027160764e+00,1.403084755e+00,3.245534003e-01,-4.362840950e-01,1.684086323e+00,-5.483610928e-02,7.036179199e+02,-1.158636761e+01,1.090421021e+03,-1.158636761e+01,7.363809204e+02,4.043769836e+02,1.090421021e+03,4.043769836e+02,3.505042236e+03,-1.801162958e-03,3.612041473e-04,-3.793894649e-01,1.837023767e-03,3.793894649e-01,6.38067000000000029e+00
7,1.443329096e+00,1.411778450e+00,1.576653421e-01,1.683432698e+00,1.114433527e+00,-3.097439930e-02,7.238560791e+02,1.999407196e+01,8.195454712e+02,1.999407196e+01,7.161445312e+02,-1.089509155e+03,8.195454712e+02,-1.089509155e+03,4.168242188e+03,9.667873383e-04,-1.643061638e-03,-1.886397302e-01,1.906391699e-03,1.886397302e-01,6.26193799999999978e+00
8,-4.387307167e-02,-1.170414686e+00,3.191627562e-01,-4.025132060e-01,-1.099323511e+00,5.333945155e-03,7.154453125e+02,2.251872778e+00,-7.170054321e+02,2.251872778e+00,7.245565186e+02,2.985536499e+02,-7.170054321e+02,2.985536499e+02,2.349758789e+03,5.273222923e-04,3.829002380e-04,-3.138288260e-01,6.516758585e-04,3.138288260e-01,3.01105000000000000e+00
9,-6.089116931e-01,9.008412361e-01,2.081171572e-01,-4.068506658e-01,1.009872317e+00,-8.421528037e-04,7.196009521e+02,-4.112566471e+00,7.100017700e+02,-4.112566471e+00,7.204000244e+02,2.835074158e+02,7.100017700e+02,2.835074158e+02,2.585617920e+03,1.943379641e-03,2.312660217e-03,-2.089592963e-01,3.020781791e-03,2.089592963e-01,5.96154600000000023e+00
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.413463801e-01,-1.497488618e+00,2.425035229e-03,7.168289795e+02,-2.626687765e+00,-1.045560791e+03,-2.626687765e+00,7.231743164e+02,-6.298023224e+01,-1.045560791e+03,-6.298023224e+01,3.335288818e+03,-2.436771989e-03,-2.995729446e-04,2.524355650e-01,2.455117414e-03,2.524355650e-01,5.99953900000000040e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.781093612e-02,1.312448263e+00,8.805589750e-03,7.120581055e+02,1.230293870e+00,9.234812622e+02,1.230293870e+00,7.279430542e+02,-6.456233978e+01,9.234812622e+02,-6.456233978e+01,2.892986572e+03,-1.323468983e-03,-2.022147179e-03,2.793563902e-01,2.416743664e-03,2.793563902e-01,6.18001199999999962e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.564984202e+00,8.512746692e-01,1.338220108e-02,7.332437134e+02,1.085121441e+01,5.772982178e+02,1.085121441e+01,7.067559204e+02,-1.064106689e+03,5.772982178e+02,-1.064106689e+03,3.638294678e+03,-3.623247147e-03,-2.281606197e-03,-1.906169951e-01,4.281780683e-03,1.906169951e-01,3.31856600000000013e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.918977380e-01,4.671888053e-01,5.668591242e-03,7.232000732e+02,1.273791343e-01,3.418960571e+02,1.273791343e-01,7.168005371e+02,-6.063692017e+02,3.418960571e+02,-6.063692017e+02,2.388298096e+03,-4.302859306e-04,-2.812087536e-03,3.111551749e-03,2.844816772e-03,3.111551749e-03,6.11233599999999999e+00
