trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.574303657e-01,5.357779190e-02,7.260416448e-02,7.480012207e+02,7.175917358e+02,1.748243103e+02,7.175917358e+02,6.919991455e+02,1.682438354e+02,1.748243103e+02,1.682438354e+02,2.015377031e+05,-7.775679231e-03,7.013823837e-03,-7.450580597e-09,1.047162432e-02,7.450580597e-09,6.33790500000000012e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-5.289578810e-03,-2.299108729e-02,-3.967757151e-02,1.244964111e+03,4.881336060e+02,2.194749908e+02,4.881336060e+02,1.950366516e+02,8.341689301e+01,2.194749908e+02,8.341689301e+01,2.152945469e+05,4.005756229e-03,-1.172584388e-02,-4.768372150e-07,1.239118632e-02,4.768372150e-07,6.15387099999999965e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-2.279518917e-02,-1.693179160e-01,-1.320346072e-02,1.124373291e+03,-5.932396240e+02,-1.478330536e+02,-5.932396240e+02,3.156282654e+02,7.915568542e+01,-1.478330536e+02,7.915568542e+01,2.264930781e+05,-1.107012387e-02,-2.021826804e-02,1.220032573e-07,2.305051126e-02,1.220032573e-07,5.96508699999999958e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.412835270e-01,8.104788512e-02,-9.350785986e-03,1.153657074e+02,-2.606109619e+02,-2.587368164e+03,-2.606109619e+02,1.324632202e+03,-1.014003357e+03,-2.587368164e+03,-1.014003357e+03,2.212131562e+05,2.682209015e-07,-4.470348358e-08,-1.862645149e-09,2.719206691e-07,1.862645149e-09,8.28748000000000040e-01
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,8.450228721e-02,-5.569369346e-02,-3.098336980e-02,1.264539062e+03,4.674277039e+02,2.082339783e+02,4.674277039e+02,1.754605103e+02,7.966328430e+01,2.082339783e+02,7.966328430e+01,2.181976406e+05,-9.195730090e-04,2.907149494e-03,1.147389526e-06,3.049120074e-03,1.147389526e-06,6.04344999999999999e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.572409511e-02,-8.592725731e-03,-4.972285405e-02,4.216970825e+02,3.522238159e+02,-3.673439209e+03,3.522238159e+02,9.763034668e+02,3.043948486e+03,-3.673439209e+03,3.043948486e+03,1.932313281e+05,3.948807716e-07,1.182779670e-07,0.000000000e+00,4.122141490e-07,0.000000000e+00,7.80067999999999984e-01
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.723912925e-02,9.193698317e-02,-8.102466166e-02,8.443907471e+02,6.591487427e+02,5.329609375e+02,6.591487427e+02,5.956058350e+02,-2.534577637e+03,5.329609375e+02,-2.534577637e+03,2.111159531e+05,-1.445412636e-06,1.676380634e-06,2.235174001e-08,2.213474545e-06,2.235174001e-08,1.03890400000000005e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.774941735e-02,6.652852893e-02,-2.378695644e-03,1.227011841e+03,-2.723832092e+02,5.888417358e+02,-2.723832092e+02,2.019825439e+02,5.494064941e+02,5.888417358e+02,5.494064941e+02,1.982122969e+05,9.313225746e-09,1.117587090e-06,-9.313225746e-10,1.117625857e-06,9.313225746e-10,4.44056999999999980e-01
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-1.108369455e-01,-8.190450072e-02,-4.627249669e-03,2.907434082e+02,5.743767090e+02,-1.584974976e+02,5.743767090e+02,1.149256836e+03,-3.096769714e+02,-1.584974976e+02,-3.096769714e+02,2.145140000e+05,-6.653331220e-03,3.406733274e-03,3.138557361e-07,7.474801037e-03,3.138557361e-07,5.94965200000000038e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,6.690684706e-02,-4.766294733e-02,7.025337778e-03,6.199985962e+02,2.274083862e+02,2.505058105e+03,2.274083862e+02,7.520013428e+02,-3.442780273e+03,2.505058105e+03,-3.442780273e+03,1.395422188e+05,-4.246830940e-07,-3.203749657e-07,2.142041744e-08,5.319735692e-07,2.142041744e-08,6.82707999999999982e-01
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-9.247618169e-02,-6.489183754e-02,1.874295250e-02,3.704467773e+02,-1.183877106e+02,-1.051431885e+03,-1.183877106e+02,9.245517578e+02,1.093346252e+02,-1.051431885e+03,1.093346252e+02,1.823928906e+05,2.458691597e-07,-1.490116119e-08,-5.587935448e-09,2.463202975e-07,5.587935448e-09,6.72022000000000008e-01
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,6.244959310e-02,7.911811769e-02,7.480763830e-03,3.256253967e+02,6.012197266e+02,-1.121998749e+02,6.012197266e+02,1.114375000e+03,-2.018085632e+02,-1.121998749e+02,-2.018085632e+02,2.254895156e+05,-1.432783529e-02,7.590055466e-03,-8.800998330e-08,1.621406153e-02,8.800998330e-08,6.07788099999999964e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.164330244e-01,-5.969950557e-02,-4.488273710e-02,8.324465942e+02,-7.043963623e+02,-1.461713715e+02,-7.043963623e+02,6.075535889e+02,1.218344269e+02,-1.461713715e+02,1.218344269e+02,2.127704844e+05,-8.794203401e-03,-9.292490780e-03,-1.519918442e-06,1.279407740e-02,1.519918442e-06,6.17168000000000028e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071211025e-01,-6.928157806e-02,5.266756192e-02,6.001913452e+02,3.365753784e+02,-2.213856445e+03,3.365753784e+02,7.718066406e+02,4.592560059e+03,-2.213856445e+03,4.592560059e+03,1.806289219e+05,-6.258487701e-07,-5.960464478e-08,-1.862645327e-08,6.286806524e-07,1.862645327e-08,8.95237999999999978e-01
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.821888059e-02,-1.489296257e-01,4.633966833e-02,4.224064331e+02,-6.536735840e+02,-3.407583923e+02,-6.536735840e+02,1.017594482e+03,5.354701538e+02,-3.407583923e+02,5.354701538e+02,2.235927656e+05,-4.817634821e-03,-3.397032619e-03,1.173466330e-06,5.894865375e-03,1.173466330e-06,6.30466000000000015e+00
