trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.590629935e-01,4.207231998e-01,-1.536470503e-01,2.585078430e+01,-3.901231003e+01,-2.481831741e+01,-3.901231003e+01,2.800732117e+02,-3.823560333e+01,-2.481831741e+01,-3.823560333e+01,5.106003906e+03,-8.681875467e-02,-3.178977966e-02,7.496773469e-05,9.245586395e-02,7.496773469e-05,3.89325300000000007e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,1.034184098e+00,-4.639574289e-01,1.539837476e-02,1.306449318e+01,-6.255710125e-02,1.044996929e+01,-6.255710125e-02,2.887446594e+02,3.245126724e+01,1.044996929e+01,3.245126724e+01,9.111854492e+03,-8.272528648e-02,-1.004785299e-02,3.278457094e-03,8.333326131e-02,3.278457094e-03,3.85644700000000018e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,5.080992356e-02,4.240204394e-01,-1.535921246e-01,1.989574242e+01,-3.109311676e+01,1.830070877e+01,-3.109311676e+01,2.280731049e+02,3.164578629e+01,1.830070877e+01,3.164578629e+01,7.405419434e+03,-1.587678865e-02,-1.031926274e-02,-3.998348024e-03,1.893566921e-02,3.998348024e-03,3.87544399999999989e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.572221518e-01,-3.985046148e-01,5.805670470e-02,1.530920219e+01,2.808185196e+01,3.098867416e+01,2.808185196e+01,4.811491699e+02,1.709742889e+02,3.098867416e+01,1.709742889e+02,8.273216797e+03,-2.617883682e-02,4.590362310e-03,-2.771132858e-04,2.657824010e-02,2.771132858e-04,3.82201399999999980e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.718976974e-01,-4.227951169e-01,1.112152562e-01,2.101066208e+01,2.946480179e+01,1.403372002e+01,2.946480179e+01,2.806902161e+02,-7.576073456e+01,1.403372002e+01,-7.576073456e+01,5.287200195e+03,-8.081305027e-02,1.152747869e-02,1.604631980e-04,8.163107187e-02,1.604631980e-04,3.86713199999999979e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.649244785e-01,1.978029311e-01,-9.374257177e-02,1.878343201e+01,-4.457675171e+01,-6.988003254e+00,-4.457675171e+01,4.895002747e+02,-1.381301727e+02,-6.988003254e+00,-1.381301727e+02,8.559874023e+03,-4.928141832e-02,-2.454227209e-02,-1.540406083e-04,5.505434796e-02,1.540406083e-04,3.83151200000000003e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.493545294e-01,-3.000349700e-01,-1.220763475e-01,2.267716217e+01,-5.526311111e+01,2.985727882e+01,-5.526311111e+01,4.746616516e+02,-7.460980225e+01,2.985727882e+01,-7.460980225e+01,8.297636719e+03,-2.950486541e-02,4.788726568e-03,1.436845050e-04,2.989095077e-02,1.436845050e-04,3.87900599999999995e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.302411318e+00,2.374822088e-02,-2.693964168e-02,1.644644928e+01,-1.267892170e+01,2.206026459e+01,-1.267892170e+01,4.886718445e+02,-1.965892334e+02,2.206026459e+01,-1.965892334e+02,8.090183594e+03,-5.749464035e-03,4.876928404e-03,2.112724469e-04,7.539281622e-03,2.112724469e-04,3.80776499999999984e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.459430575e-01,-3.657320440e-01,1.688737869e-01,1.978924370e+01,3.764670181e+01,-1.002746582e+00,3.764670181e+01,2.548238983e+02,6.371598053e+01,-1.002746582e+00,6.371598053e+01,8.212579102e+03,-2.378433943e-03,-9.639054537e-03,3.774504410e-03,9.928158484e-03,3.774504410e-03,3.79945500000000003e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-9.693820775e-02,2.929129601e-01,4.451018199e-02,1.840487862e+01,9.126842499e+00,3.042050552e+01,9.126842499e+00,1.596422729e+02,-2.285420799e+01,3.042050552e+01,-2.285420799e+01,4.631813477e+03,-1.677852869e-02,-7.860422134e-03,-5.469430238e-03,1.852849871e-02,5.469430238e-03,3.86238299999999990e+00
