trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,4.645866752e-01,4.306830466e-01,-1.536266506e-01,5.190742874e+01,-5.213538742e+01,-1.129817047e+02,-5.213538742e+01,3.783864746e+02,-1.102796936e+02,-1.129817047e+02,-1.102796936e+02,8.200670898e+03,-8.128589392e-02,-2.184107900e-02,9.538231825e-05,8.416905254e-02,9.538231825e-05,3.40998799999999980e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,9.910597801e-01,-4.580731690e-01,8.778666146e-03,5.038694000e+01,3.317939520e+00,-5.277457809e+01,3.317939520e+00,2.526058044e+02,-2.236480522e+01,-5.277457809e+01,-2.236480522e+01,8.113296387e+03,-1.228204966e-01,3.220051527e-03,-3.341252683e-03,1.228627041e-01,3.341252683e-03,3.39574100000000012e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.150107875e-02,4.210942090e-01,-1.503895074e-01,5.259823990e+01,-5.200713730e+01,-1.035804596e+02,-5.200713730e+01,3.913663330e+02,-7.290653229e+01,-1.035804596e+02,-7.290653229e+01,8.810154297e+03,-2.379425988e-02,-1.345679164e-02,-7.957367343e-04,2.733591199e-02,7.957367343e-04,3.32450100000000015e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-6.133752465e-01,-3.970203102e-01,5.533526465e-02,4.561661148e+01,1.299234104e+01,9.089361191e+00,1.299234104e+01,2.889100342e+02,-6.877037525e+00,9.089361191e+00,-6.877037525e+00,9.236926758e+03,1.876294613e-02,4.355937243e-03,-2.998550422e-03,1.926193945e-02,2.998550422e-03,3.42898499999999995e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,8.879911900e-01,-4.020686746e-01,1.114056185e-01,4.686634827e+01,3.754128647e+01,7.955628967e+01,3.754128647e+01,3.864978943e+02,-2.255914917e+02,7.955628967e+01,-2.255914917e+02,8.717512695e+03,-6.480276585e-02,3.207278252e-02,3.508253722e-04,7.230533659e-02,3.508253722e-04,3.11909400000000003e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,5.006930828e-01,2.052972764e-01,-9.304993600e-02,4.572010422e+01,-3.055280685e+01,-1.209935989e+02,-3.055280685e+01,3.838646851e+02,-5.677342987e+01,-1.209935989e+02,-5.677342987e+01,8.176672852e+03,-1.133583188e-01,-1.747319102e-02,5.386022385e-04,1.146970838e-01,5.386022385e-04,3.39099199999999978e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,4.304222763e-01,-3.187983334e-01,-1.228152141e-01,4.823736954e+01,-4.089389038e+01,-1.303425598e+02,-4.089389038e+01,3.804442444e+02,-6.976145172e+01,-1.303425598e+02,-6.976145172e+01,7.945487305e+03,-4.821196198e-02,-1.362079382e-02,-5.951821804e-04,5.009909347e-02,5.951821804e-04,3.34468599999999983e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,1.273057103e+00,3.042600863e-02,-2.424690127e-02,4.501702118e+01,-6.905167103e+00,1.579215240e+01,-6.905167103e+00,2.781077881e+02,6.271193314e+01,1.579215240e+01,6.271193314e+01,8.363076172e+03,-3.504800797e-02,8.032256737e-03,2.904010471e-03,3.595663980e-02,2.904010471e-03,3.19983199999999979e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,4.267590642e-01,-3.325285017e-01,1.655998677e-01,5.507586288e+01,5.722889709e+01,1.042137070e+02,5.722889709e+01,3.822570496e+02,-1.246191711e+02,1.042137070e+02,-1.246191711e+02,8.565534180e+03,-2.039435506e-02,2.503043413e-02,5.006045685e-04,3.228703141e-02,5.006045685e-04,3.39930300000000019e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-7.928252965e-02,3.065758049e-01,4.559925944e-02,5.194490433e+01,1.119482613e+01,4.314251328e+01,1.119482613e+01,2.082838440e+02,-6.156254959e+01,4.314251328e+01,-6.156254959e+01,7.164363770e+03,1.204609871e-03,5.890071392e-03,-4.380352795e-03,6.011989899e-03,4.380352795e-03,3.36368199999999984e+00
