trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.496546865e-01,4.656396806e-02,7.260417193e-02,-1.190133393e-01,5.404227972e-02,7.268881053e-02,8.899263763e+01,1.118063202e+02,-4.244655457e+02,1.118063202e+02,1.026658569e+03,-1.080638062e+03,-4.244655457e+02,-1.080638062e+03,1.599083125e+05,3.064528108e-02,7.490985096e-03,8.463860286e-05,3.154755384e-02,8.463860286e-05,5.47830200000000023e+00
1,-9.295329452e-03,-1.126524806e-02,-3.967709839e-02,-2.479421720e-02,-3.437710926e-02,-3.967459872e-02,5.647395630e+02,8.104948425e+01,-1.035610123e+02,8.104948425e+01,2.906401367e+02,-1.718104248e+02,-1.035610123e+02,-1.718104248e+02,1.279633203e+05,-1.549891662e-02,-2.311183885e-02,2.499670018e-06,2.782756835e-02,2.499670018e-06,5.63859099999999991e+00
2,-1.172508299e-02,-1.490996480e-01,-1.320358366e-02,-1.232693717e-02,-1.802673042e-01,-1.322177984e-02,1.263681519e+03,1.051731873e+02,-6.020162354e+02,1.051731873e+02,9.849829865e+01,-9.574308777e+01,-6.020162354e+02,-9.574308777e+01,2.194363594e+05,-5.991421640e-04,-3.116787970e-02,-1.819618228e-05,3.117363714e-02,1.819618228e-05,5.27764499999999970e+00
3,1.412832439e-01,8.104792237e-02,-9.350784123e-03,1.425187737e-01,1.114722788e-01,-9.436142631e-03,1.196160278e+03,1.255294342e+02,8.998623047e+02,1.255294342e+02,1.273142624e+02,4.963594360e+02,8.998623047e+02,4.963594360e+02,1.966868594e+05,1.228585839e-03,3.043640405e-02,-8.535850066e-05,3.046119027e-02,8.535850066e-05,5.32870000000000044e+00
4,8.542180061e-02,-5.860094726e-02,-3.098451719e-02,1.117284745e-01,-5.547532439e-02,-3.099291027e-02,1.782150269e+01,-2.986115456e+01,4.303634262e+01,-2.986115456e+01,1.281447021e+03,-2.397690125e+02,4.303634262e+01,-2.397690125e+02,2.020082188e+05,2.630715072e-02,3.126345575e-03,-8.394939869e-06,2.649226785e-02,8.394939869e-06,5.30257799999999957e+00
5,-7.572448254e-02,-8.592844009e-03,-4.972285405e-02,-7.990632951e-02,1.603830978e-02,-4.968823865e-02,9.906452637e+02,-1.245397644e+02,5.399318237e+02,-1.245397644e+02,2.252013397e+02,-2.392308044e+02,5.399318237e+02,-2.392308044e+02,1.846500469e+05,-4.182145000e-03,2.463377453e-02,3.461540109e-05,2.498625964e-02,3.461540109e-05,5.46049299999999960e+00
6,-9.723767638e-02,9.193530679e-02,-8.102469146e-02,-9.553353488e-02,9.644550830e-02,-8.191622049e-02,2.571464233e+02,-2.579104424e+00,-9.605998535e+02,-2.579104424e+00,3.257041016e+02,-1.169002808e+03,-9.605998535e+02,-1.169002808e+03,1.769570469e+05,1.622147858e-03,4.423536360e-03,-8.915216313e-04,4.711585585e-03,8.915216313e-04,5.53291899999999970e+00
7,-2.774942666e-02,6.652741134e-02,-2.378694713e-03,-2.609732002e-02,3.686252236e-02,-2.346450463e-03,1.162821655e+03,-1.143614197e+02,5.340674973e+01,-1.143614197e+02,1.351968536e+02,1.981549530e+02,5.340674973e+01,1.981549530e+02,2.000101562e+05,1.654244959e-03,-2.966398001e-02,3.224425745e-05,2.971006930e-02,3.224425745e-05,5.23133900000000018e+00
8,-1.041836441e-01,-8.531121165e-02,-4.627563525e-03,-7.621392608e-02,-8.554705977e-02,-4.618950654e-03,2.072812653e+01,-2.193997955e+01,1.000142822e+02,-2.193997955e+01,1.402413330e+03,-2.034537354e+02,1.000142822e+02,-2.034537354e+02,2.174711562e+05,2.796899527e-02,-2.349391580e-04,8.612404599e-06,2.796998248e-02,8.612404599e-06,5.36906899999999965e+00
9,6.690727174e-02,-4.766262323e-02,7.025316358e-03,8.560764790e-02,-3.132375702e-02,7.036239840e-03,1.423709011e+01,7.204764366e+00,4.603389740e+01,7.204764366e+00,6.500859985e+02,-8.571575165e+01,4.603389740e+01,-8.571575165e+01,9.468164844e+04,1.869985461e-02,1.633814350e-02,1.092301591e-05,2.483182400e-02,1.092301591e-05,5.25033700000000003e+00
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.191479042e-01,-7.386735082e-02,1.873444207e-02,1.942869720e+02,1.097714081e+02,-9.303537369e+00,1.097714081e+02,8.679575806e+02,-4.494636536e+01,-9.303537369e+00,-4.494636536e+01,1.630493594e+05,-2.667092532e-02,-8.976317942e-03,-8.516014532e-06,2.814094163e-02,8.516014532e-06,5.29783000000000026e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,6.606242061e-02,8.811745793e-02,7.460868917e-03,6.516665649e+02,-2.055333557e+02,-1.168767319e+02,-2.055333557e+02,4.386355591e+02,2.412472534e+02,-1.168767319e+02,2.412472534e+02,1.757242969e+05,-1.071640849e-02,1.659094542e-02,-1.998339212e-05,1.975097135e-02,1.998339212e-05,5.23490099999999980e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.251430511e-01,-5.022379756e-02,-4.486450180e-02,1.414169800e+03,6.235499954e+01,-1.968017273e+02,6.235499954e+01,7.672527790e+00,-1.340040302e+01,-1.968017273e+02,-1.340040302e+01,2.114456094e+05,-8.510053158e-05,1.809336245e-04,1.671537575e-05,1.999476808e-04,1.671537575e-05,5.61484399999999972e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.069513038e-01,-1.016398296e-01,5.269657820e-02,1.359590942e+03,-2.366982651e+01,-9.188154602e+01,-2.366982651e+01,4.426490021e+01,7.853451729e+00,-9.188154602e+01,7.853451729e+00,2.101677969e+05,-1.724287868e-04,-3.236141056e-02,2.899393803e-05,3.236186877e-02,2.899393803e-05,5.61603100000000044e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-1.195353568e-01,-1.713856906e-01,4.634851962e-02,1.660498505e+02,1.115000725e+01,-2.873936844e+01,1.115000725e+01,1.855698853e+02,2.300654907e+02,-2.873936844e+01,2.300654907e+02,5.586110156e+04,-2.613539249e-02,-2.585226297e-02,1.003220586e-05,3.676136956e-02,1.003220586e-05,5.11498200000000036e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.826027572e-03,-8.136856556e-02,6.717795134e-02,2.265430145e+02,7.017333984e+01,3.686054993e+01,7.017333984e+01,5.385868530e+02,-2.474554138e+02,3.686054993e+01,-2.474554138e+02,1.222821328e+05,-2.509960346e-02,-1.761780679e-02,-7.227062270e-06,3.066557087e-02,7.227062270e-06,5.47236499999999992e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,1.788177341e-02,-9.509070218e-02,-7.136823982e-02,1.184067993e+03,7.609954834e+01,-5.414715576e+02,7.609954834e+01,2.918915558e+01,-3.818236923e+01,-5.414715576e+02,-3.818236923e+01,1.795276719e+05,-4.980523139e-03,2.904421091e-02,-4.068017915e-06,2.946814895e-02,4.068017915e-06,5.66352399999999978e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.341630220e-01,7.240957022e-02,7.416960597e-02,7.231662598e+02,1.913796387e+02,-1.179531708e+02,1.913796387e+02,3.912819519e+02,-1.359654236e+02,-1.179531708e+02,-1.359654236e+02,1.612641250e+05,1.004794985e-02,1.739876345e-02,1.475960107e-05,2.009174600e-02,1.475960107e-05,5.65046400000000038e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.927429557e-02,1.520444751e-01,8.132158779e-03,1.859349670e+02,-9.223445129e+01,-2.788387871e+01,-9.223445129e+01,9.151849976e+02,8.182328033e+01,-2.788387871e+01,8.182328033e+01,1.696267656e+05,-2.699293010e-02,7.817447186e-03,1.247972392e-07,2.810214832e-02,1.247972392e-07,5.49848599999999976e+00
