trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,-6.891407818e-02,4.524711668e-01,-1.537220180e-01,2.147587013e+01,-1.386023254e+02,2.649841881e+01,-1.386023254e+02,8.945241089e+02,-1.712794647e+02,2.649841881e+01,-1.712794647e+02,1.979617188e+04,-6.148295999e-01,-8.046627045e-07,0.000000000e+00,6.148295999e-01,0.000000000e+00,3.58569000000000027e-01
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,-5.580201279e-03,-4.575680494e-01,1.211955491e-02,1.337034404e-01,1.101421165e+01,-4.716024876e+00,1.101421165e+01,9.078717651e+02,-3.864502563e+02,-4.716024876e+00,-3.864502563e+02,1.963459766e+04,-1.120995283e+00,1.221895218e-06,-3.641471267e-07,1.120995283e+00,3.641471267e-07,3.60943999999999987e-01
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,-6.515866518e-02,4.346031249e-01,-1.495937705e-01,2.023096275e+01,-1.342425232e+02,2.809731483e+00,-1.342425232e+02,8.907691040e+02,-1.870681953e+01,2.809731483e+00,-1.870681953e+01,1.977567383e+04,-1.301081777e-01,4.768371582e-07,1.490116297e-08,1.301081777e-01,1.490116297e-08,3.65692999999999990e-01
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-2.352239750e-02,-4.032711685e-01,5.833354592e-02,3.109329939e+00,5.324746704e+01,1.422781372e+01,5.324746704e+01,9.118912964e+02,2.430251160e+02,1.422781372e+01,2.430251160e+02,1.979101562e+04,6.074095964e-01,-1.341104507e-06,-2.719461634e-07,6.074095964e-01,2.719461634e-07,3.63319000000000003e-01
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,-4.815044999e-02,-4.344748557e-01,1.110546291e-01,1.120163631e+01,1.004506378e+02,-3.530010223e+01,1.004506378e+02,9.007992554e+02,-3.163200684e+02,-3.530010223e+01,-3.163200684e+02,1.965538867e+04,-1.000791550e+00,8.344650269e-07,-1.639127731e-07,1.000791550e+00,1.639127731e-07,3.60945000000000016e-01
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,-2.067466080e-02,2.224391848e-01,-9.358826280e-02,8.000024796e+00,-8.522885895e+01,2.004291344e+01,-8.522885895e+01,9.080000000e+02,-2.124113770e+02,2.004291344e+01,-2.124113770e+02,1.985293555e+04,-6.348456144e-01,-5.513429642e-07,2.756715105e-07,6.348456144e-01,2.756715105e-07,3.77566999999999986e-01
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,3.754367679e-02,-3.048923016e-01,-1.222203895e-01,1.363297939e+01,-1.109752579e+02,2.012705231e+01,-1.109752579e+02,9.033665161e+02,-1.635138855e+02,2.012705231e+01,-1.635138855e+02,1.988935742e+04,-4.412719607e-01,4.768371582e-07,-3.576278687e-07,4.412719607e-01,3.576278687e-07,3.77566999999999986e-01
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,-5.031074397e-04,1.859759539e-02,-2.715271525e-02,6.720216274e-01,-2.473215675e+01,1.247435856e+01,-2.473215675e+01,9.103298950e+02,-4.600064087e+02,1.247435856e+01,-4.600064087e+02,1.984231641e+04,-1.308668137e+00,5.036592484e-06,-1.803040618e-06,1.308668137e+00,1.803040618e-06,3.63319000000000003e-01
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,-5.977554247e-02,-3.577831984e-01,1.650990099e-01,2.481949425e+01,1.489732208e+02,-2.570805359e+01,1.489732208e+02,8.941805420e+02,-1.541844940e+02,-2.570805359e+01,-1.541844940e+02,1.986884375e+04,-5.067498684e-01,-2.980232239e-07,-2.682209015e-07,5.067498684e-01,2.682209015e-07,3.58570000000000000e-01
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,1.490961947e-02,3.003304601e-01,4.997971281e-02,2.278497458e+00,4.555202484e+01,1.592117786e+00,4.555202484e+01,9.107200928e+02,3.386904144e+01,1.592117786e+00,3.386904144e+01,1.984294336e+04,9.671321511e-02,-1.490116119e-07,1.005828381e-07,9.671321511e-02,1.005828381e-07,3.60943999999999987e-01
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.024674275e-03,-6.306736171e-02,-1.612741873e-02,2.381781489e-01,-1.474197197e+01,-1.262087941e+00,-1.474197197e+01,9.127655029e+02,7.666847992e+01,-1.262087941e+00,7.666847992e+01,1.988075391e+04,2.038502097e-01,-2.458691597e-07,2.272427224e-07,2.038502097e-01,2.272427224e-07,4.78488000000000024e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.887605689e-02,3.253137469e-01,-8.924932778e-02,7.301733017e+00,-8.158974457e+01,-6.716945171e-01,-8.158974457e+01,9.116993408e+02,6.745858192e+00,-6.716945171e-01,6.745858192e+00,1.993540625e+04,-4.663419724e-02,-5.960464478e-08,-3.725290298e-08,4.663419724e-02,3.725290298e-08,3.57383000000000006e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.817081407e-02,4.069457650e-01,-1.453958899e-01,1.937554550e+01,-1.323184204e+02,-5.741565323e+01,-1.323184204e+02,9.036244507e+02,3.926346436e+02,-5.741565323e+01,3.926346436e+02,1.978588477e+04,1.042316556e+00,2.324581146e-06,5.960464478e-07,1.042316556e+00,5.960464478e-07,3.66881000000000013e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.740026966e-02,-3.266110718e-01,-1.478281319e-01,2.006525993e+01,-1.347503815e+02,3.414469910e+01,-1.347503815e+02,9.049353027e+02,-2.294072876e+02,3.414469910e+01,-2.294072876e+02,1.984811719e+04,-5.943113565e-01,4.172325134e-07,-1.192092896e-07,5.943113565e-01,1.192092896e-07,3.65692999999999990e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.402836319e-03,1.172051281e-01,-3.806997836e-02,1.320262432e+00,-3.467380524e+01,1.294538784e+01,-3.467380524e+01,9.106773682e+02,-3.404098206e+02,1.294538784e+01,-3.404098206e+02,1.980216992e+04,-9.985420108e-01,3.129243851e-07,-8.568167686e-08,9.985420108e-01,8.568167686e-08,3.57381999999999977e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.297359124e-02,3.033640385e-01,-1.085300967e-01,1.076097107e+01,-9.875186920e+01,-1.224964905e+01,-9.875186920e+01,9.062384644e+02,1.124428101e+02,-1.224964905e+01,1.124428101e+02,1.985513477e+04,2.760810256e-01,-3.576278687e-07,7.450580597e-09,2.760810256e-01,7.450580597e-09,3.71630000000000016e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.454488143e-02,-2.223360687e-01,-1.534244269e-01,2.151045990e+01,-1.390983734e+02,-1.946012115e+01,-1.390983734e+02,8.994893188e+02,1.255470352e+02,-1.946012115e+01,1.255470352e+02,1.983324219e+04,3.367715478e-01,-1.192092896e-07,7.450580597e-08,3.367715478e-01,7.450580597e-08,3.74004999999999976e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.680504858e-03,2.687764913e-02,1.249993145e-01,1.421252441e+01,1.130847855e+02,-5.262289047e+01,1.130847855e+02,8.997874756e+02,-4.180924683e+02,-5.262289047e+01,-4.180924683e+02,1.983214648e+04,-1.223129153e+00,2.913177013e-06,-9.089708328e-07,1.223129153e+00,9.089708328e-07,3.58569000000000027e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-3.349168459e-03,1.172792166e-01,-2.904256992e-02,7.712976336e-01,-2.653834534e+01,5.028771400e+00,-2.653834534e+01,9.132254028e+02,-1.717337036e+02,5.028771400e+00,-1.717337036e+02,1.984282031e+04,-4.739287794e-01,1.490116119e-07,-1.024454832e-07,4.739287794e-01,1.024454832e-07,3.53820000000000023e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.410620380e-02,1.279736012e-01,-1.114153266e-01,1.141329193e+01,-1.020005569e+02,1.945869684e+00,-1.020005569e+02,9.115865479e+02,-1.689048004e+01,1.945869684e+00,-1.689048004e+01,2.000659375e+04,-5.917732790e-02,2.235174179e-07,-2.980232594e-08,5.917732790e-02,2.980232594e-08,3.65692999999999990e-01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.346792445e-02,3.246310949e-01,-7.261142880e-02,4.822946548e+00,-6.629096985e+01,-5.815682411e+00,-6.629096985e+01,9.111785278e+02,8.029632568e+01,-5.815682411e+00,8.029632568e+01,1.984116211e+04,1.815784276e-01,-6.556510925e-07,-1.713633537e-07,1.815784276e-01,1.713633537e-07,3.55007000000000017e-01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.384015359e-02,-4.845131636e-01,-4.910475761e-02,2.194272280e+00,-4.465518951e+01,1.631813049e+01,-4.465518951e+01,9.088062134e+02,-3.320426025e+02,1.631813049e+01,-3.320426025e+02,1.974988477e+04,-9.245111942e-01,-5.662441254e-07,2.905726433e-07,9.245111942e-01,2.905726433e-07,4.30995999999999990e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.456523642e-02,-2.066134661e-01,1.689693183e-01,2.590318680e+01,1.518430023e+02,6.197703934e+01,1.518430023e+02,8.900971680e+02,3.630958252e+02,6.197703934e+01,3.630958252e+02,1.987907812e+04,9.639296532e-01,-2.518296242e-06,-8.195638657e-07,9.639296532e-01,8.195638657e-07,3.66881000000000013e-01
