trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,-1.351036787e+00,1.445169449e+00,-5.775851011e-02,-1.363854885e+00,1.433271050e+00,-5.944653973e-02,4.423662415e+02,-1.805894017e+00,2.163946075e+02,-1.805894017e+00,4.402443542e+02,3.173573914e+02,2.163946075e+02,3.173573914e+02,3.438106641e+04,-1.526057720e-02,-1.417553425e-02,-1.688028220e-03,2.082861029e-02,1.688028220e-03,2.02427990000000015e+01
1,-5.945180655e-01,1.208148241e+00,2.258144766e-01,-6.122960448e-01,1.191782713e+00,2.273859233e-01,4.629747314e+02,-3.250960588e+00,1.886168060e+02,-3.250960588e+00,4.551448059e+02,-2.461235619e+01,1.886168060e+02,-2.461235619e+01,3.597323047e+04,-1.588100195e-02,-1.542806625e-02,1.571449451e-03,2.214117162e-02,1.571449451e-03,2.30781440000000018e+01
2,-2.740764618e-02,-1.356167078e+00,3.105200827e-01,-3.026919812e-02,-1.361426473e+00,3.106704354e-01,5.830611572e+02,1.727419472e+01,-6.978575439e+02,1.727419472e+01,6.353382568e+02,-4.759595871e+01,-6.978575439e+02,-4.759595871e+01,3.817107422e+04,-3.065370023e-03,-5.255103111e-03,1.503228996e-04,6.083798129e-03,1.503228996e-04,2.62221949999999993e+01
3,1.321682930e-01,-3.224205971e-02,-1.760355979e-01,1.164897531e-01,-4.659451172e-02,-1.776758432e-01,4.578410950e+02,5.657022953e+00,-2.966236572e+02,5.657022953e+00,4.671128235e+02,1.587094574e+02,-2.966236572e+02,1.587094574e+02,3.439426172e+04,-1.562544703e-02,-1.413571835e-02,-1.640246599e-03,2.107067034e-02,1.640246599e-03,2.12650900000000007e+01
4,1.200161457e+00,1.163178444e+00,-1.132932305e-01,1.183699131e+00,1.151014090e+00,-1.116579548e-01,4.549538269e+02,1.079682335e-01,1.757479858e+02,1.079682335e-01,4.528223877e+02,-2.373952942e+02,1.757479858e+02,-2.373952942e+02,3.592268359e+04,-1.455962658e-02,-1.412642002e-02,1.635282533e-03,2.028641105e-02,1.635282533e-03,2.05978099999999991e+01
5,-1.400194287e+00,-3.922595978e-01,-1.090205833e-01,-1.400838375e+00,-4.196424484e-01,-1.090203747e-01,4.900546570e+02,-6.336667538e+00,-1.044237137e+02,-6.336667538e+00,5.492244873e+02,4.967226562e+02,-1.044237137e+02,4.967226562e+02,3.366398438e+04,-6.439685822e-04,-2.738258243e-02,2.086162567e-07,2.739015408e-02,2.086162567e-07,2.03164119999999997e+01
6,8.407561779e-01,-1.011383653e+00,-2.714316845e-01,8.274888396e-01,-1.025578260e+00,-2.698445618e-01,4.626797485e+02,-9.606418014e-01,-2.873610535e+02,-9.606418014e-01,4.665674133e+02,-2.744498901e+02,-2.873610535e+02,-2.744498901e+02,3.737832422e+04,-1.487153769e-02,-1.553034782e-02,1.587153180e-03,2.150242589e-02,1.587153180e-03,2.63207419999999992e+01
7,-8.690943718e-01,-3.307834864e-01,2.634497881e-01,-8.829453588e-01,-3.470905125e-01,2.650375068e-01,4.578091736e+02,-1.437970161e+00,1.151469803e+02,-1.437970161e+00,4.513765869e+02,1.634425812e+02,1.151469803e+02,1.634425812e+02,3.634655469e+04,-1.437729597e-02,-1.492753625e-02,1.587779261e-03,2.072529681e-02,1.587779261e-03,2.40576909999999984e+01
8,-2.882635593e-01,-6.817408800e-01,-1.803335249e-01,-2.932926714e-01,-7.073131204e-01,-1.803952903e-01,6.484967651e+02,3.014323950e+00,-2.651467285e+02,3.014323950e+00,6.221768188e+02,1.538954926e+02,-2.651467285e+02,1.538954926e+02,3.849925391e+04,-4.987061024e-03,-2.559018135e-02,-6.176532042e-05,2.607159689e-02,6.176532042e-05,2.21733960000000003e+01
9,-8.297401667e-01,-1.210636377e+00,-5.276501179e-03,-8.565608263e-01,-1.237098455e+00,-5.301999860e-03,5.942501831e+02,7.499016523e-01,-4.631117554e+02,7.499016523e-01,6.086947021e+02,1.805151367e+02,-4.631117554e+02,1.805151367e+02,3.719129688e+04,-2.679002285e-02,-2.648365498e-02,-2.549868805e-05,3.767080233e-02,2.549868805e-05,1.88619319999999995e+01
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.312417269e+00,-4.644887894e-02,-2.585247159e-01,4.522633667e+02,2.298696756e+00,-9.042141724e+01,2.298696756e+00,4.746762390e+02,-1.700293579e+02,-9.042141724e+01,-1.700293579e+02,3.567488281e+04,-1.368665695e-02,-1.524006575e-02,-1.593590248e-03,2.048375271e-02,1.593590248e-03,2.40576889999999999e+01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.428382218e-01,1.353756785e+00,3.159818947e-01,4.421128235e+02,6.089242697e-01,3.597230530e+02,6.089242697e-01,4.386382141e+02,-2.344645081e+02,3.597230530e+02,-2.344645081e+02,3.569905078e+04,-1.529502869e-02,-1.390123367e-02,-1.628490980e-03,2.066838555e-02,1.628490980e-03,2.53257580000000004e+01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.337661624e+00,7.550670505e-01,5.430906266e-02,4.515252380e+02,3.738658130e-01,1.935067902e+02,3.738658130e-01,4.471210022e+02,2.409949493e+02,1.935067902e+02,2.409949493e+02,3.421561719e+04,-1.561081409e-02,-1.506000757e-02,1.803538878e-03,2.169104293e-02,1.803538878e-03,1.93522980000000011e+01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.442954838e-01,-8.104047775e-01,-4.366842285e-02,4.587990723e+02,-5.679512024e+00,-2.981058350e+02,-5.679512024e+00,4.471609192e+02,-2.261228943e+01,-2.981058350e+02,-2.261228943e+01,3.659142578e+04,-1.557192206e-02,-1.498991251e-02,1.538602286e-03,2.161439881e-02,1.538602286e-03,1.85662860000000016e+01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.383389950e-01,-1.366736412e+00,-1.024464741e-01,6.177038574e+02,-2.426287889e+00,-3.839076538e+02,-2.426287889e+00,6.278278198e+02,-3.187243042e+02,-3.839076538e+02,-3.187243042e+02,3.874706250e+04,-2.533429861e-02,-2.626001835e-02,6.819517876e-05,3.648856282e-02,6.819517876e-05,2.06346150000000002e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.978170216e-01,-1.469815254e+00,-1.222770512e-01,4.560946960e+02,-2.698246479e+00,-2.798941956e+02,-2.698246479e+00,4.606655579e+02,9.520405579e+01,-2.798941956e+02,9.520405579e+01,3.596380469e+04,-1.513662934e-02,-1.556122303e-02,1.633823034e-03,2.170873620e-02,1.633823034e-03,2.06536119999999990e+01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-1.006441474e+00,1.212492943e+00,-3.208299577e-01,4.405431824e+02,-4.328285694e+00,2.130894012e+02,-4.328285694e+00,4.536582947e+02,3.700305176e+02,2.130894012e+02,3.700305176e+02,3.478966406e+04,-1.561874151e-02,-1.459407806e-02,-1.800358528e-03,2.137597278e-02,1.800358528e-03,2.74771999999999998e+01
