trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
0,5.459156036e-01,4.524720311e-01,-1.537220180e-01,1.591524631e-01,4.527008832e-01,-1.524983943e-01,1.014999939e+03,0.000000000e+00,3.198574524e+02,0.000000000e+00,1.014999939e+03,-1.425552368e+02,3.198574524e+02,-1.425552368e+02,4.586601172e+04,-3.862090707e-01,-4.387497902e-04,1.223624218e-03,3.862093389e-01,1.223624218e-03,5.10665600000000008e+00
1,1.115415335e+00,-4.575688541e-01,1.211991906e-02,3.854783177e-01,-4.572452009e-01,1.292497665e-02,1.011000061e+03,0.000000000e+00,-3.025011292e+02,0.000000000e+00,1.011000061e+03,-4.026153870e+02,-3.025011292e+02,-4.026153870e+02,4.572159766e+04,-7.303050160e-01,-5.744099617e-04,8.050585166e-04,7.303052545e-01,8.050585166e-04,4.99386099999999988e+00
2,6.494951248e-02,4.346026778e-01,-1.495937705e-01,4.782966897e-02,4.346356392e-01,-1.484692246e-01,1.014999939e+03,0.000000000e+00,2.873930054e+02,0.000000000e+00,1.014999939e+03,1.301901817e+01,2.873930054e+02,1.301901817e+01,4.577860547e+04,-1.663106307e-02,-3.978610039e-05,1.124546281e-03,1.663111150e-02,1.124546281e-03,1.83678100000000000e+00
3,-6.309318542e-01,-4.032699764e-01,5.833381414e-02,-1.441895813e-01,-4.034227431e-01,5.898063257e-02,1.014000000e+03,0.000000000e+00,-2.445226440e+02,0.000000000e+00,1.014000000e+03,2.540269775e+02,-2.445226440e+02,2.540269775e+02,4.581197656e+04,4.864812493e-01,2.552568913e-04,6.468184292e-04,4.864813089e-01,6.468184292e-04,5.06866199999999978e+00
4,9.526412487e-01,-4.344755411e-01,1.110547930e-01,3.052085638e-01,-4.341904819e-01,1.119099110e-01,1.012000061e+03,0.000000000e+00,-3.153736572e+02,0.000000000e+00,1.012000061e+03,-3.044462585e+02,-3.153736572e+02,-3.044462585e+02,4.570980859e+04,-6.478040218e-01,-5.296468735e-04,8.551254869e-04,6.478042006e-01,8.551254869e-04,5.10903099999999988e+00
5,6.141710281e-01,2.224395871e-01,-9.358853102e-02,1.694301665e-01,2.226263136e-01,-9.272573143e-02,1.014000061e+03,0.000000000e+00,1.654333801e+02,0.000000000e+00,1.014000061e+03,-2.049779205e+02,1.654333801e+02,-2.049779205e+02,4.583080859e+04,-4.445487559e-01,-3.431141376e-04,8.627996431e-04,4.445488751e-01,8.627996431e-04,4.95230499999999996e+00
6,4.788157940e-01,-3.048925996e-01,-1.222200319e-01,1.077578887e-01,-3.047271073e-01,-1.212333515e-01,1.015000061e+03,0.000000000e+00,-1.722917786e+02,0.000000000e+00,1.015000061e+03,-1.924240265e+02,-1.722917786e+02,-1.924240265e+02,4.588441016e+04,-3.713586032e-01,-3.070235252e-04,9.866802720e-04,3.713587224e-01,9.866802720e-04,5.03422999999999998e+00
7,1.308165073e+00,1.859492064e-02,-2.715091221e-02,5.316364765e-01,1.914735697e-02,-2.600348555e-02,1.011000061e+03,0.000000000e+00,2.701836967e+01,0.000000000e+00,1.011000061e+03,-4.864812012e+02,2.701836967e+01,-4.864812012e+02,4.599081250e+04,-7.765067816e-01,-9.485837072e-04,1.147428527e-03,7.765073776e-01,1.147428527e-03,5.07222400000000029e+00
8,4.469743967e-01,-3.577827811e-01,1.650992781e-01,1.431221217e-01,-3.576579988e-01,1.658458263e-01,1.015000061e+03,0.000000000e+00,-2.529776001e+02,0.000000000e+00,1.015000061e+03,-1.301429443e+02,-2.529776001e+02,-1.301429443e+02,4.587086719e+04,-3.041193485e-01,-2.089440823e-04,7.465481758e-04,3.041194379e-01,7.465481758e-04,5.05085199999999990e+00
9,-8.180356026e-02,3.003305793e-01,4.997961223e-02,-1.043471042e-02,3.003014028e-01,5.096142739e-02,1.015000061e+03,0.000000000e+00,1.910958252e+02,0.000000000e+00,1.015000061e+03,2.044270515e+01,1.910958252e+02,2.044270515e+01,4.580821875e+04,7.166369259e-02,5.125999451e-05,9.818190010e-04,7.166371495e-02,9.818190010e-04,2.21553600000000017e+00
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.761881518e-03,-6.312380731e-02,-1.530219801e-02,1.014999939e+03,0.000000000e+00,-4.013591766e+01,0.000000000e+00,1.014999939e+03,6.937699127e+01,-4.013591766e+01,6.937699127e+01,4.585309375e+04,2.010115236e-01,1.106634736e-04,8.254490676e-04,2.010115534e-01,8.254490676e-04,1.22293800000000008e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.984250173e-02,3.253137767e-01,-8.818568289e-02,1.015999939e+03,0.000000000e+00,2.096805115e+02,0.000000000e+00,1.015999939e+03,1.876302338e+01,2.096805115e+02,1.876302338e+01,4.592735156e+04,2.430390567e-03,-1.868605614e-05,1.063608099e-03,2.430462511e-03,1.063608099e-03,2.34970299999999988e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.517099321e-01,4.065982699e-01,-1.445160806e-01,1.011999939e+03,0.000000000e+00,2.014701080e+02,0.000000000e+00,1.011999939e+03,4.312456360e+02,2.014701080e+02,4.312456360e+02,4.583866797e+04,7.491347790e-01,6.232261658e-04,8.803905803e-04,7.491350770e-01,8.803905803e-04,5.04372799999999977e+00
